,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,641,518,641,518,680,612
1,1,633,545,633,545,671,632
2,2,620,531,620,531,663,626
3,3,647,503,647,503,684,597
4,4,670,480,670,480,700,568
5,5,654,527,654,527,690,617
6,6,662,523,662,523,697,613
7,7,664,529,664,529,697,617
8,8,720,457,720,457,744,538
9,9,664,497,664,497,698,589
10,10,655,506,655,506,691,599
11,11,651,470,651,470,678,551
12,12,639,489,639,489,673,579
13,13,741,453,741,453,764,535
14,14,776,421,776,421,790,487
15,15,753,451,753,451,775,532
16,16,695,485,695,485,725,574
17,17,732,452,732,452,755,533
18,18,742,435,742,435,760,506
19,19,730,438,730,438,747,508
20,20,620,513,620,513,662,609
21,21,574,553,574,553,625,649
22,22,594,555,594,555,640,646
23,23,614,535,614,535,657,629
24,24,653,495,653,495,688,586
25,25,594,553,594,553,640,645
26,26,573,550,573,550,624,646
27,27,584,549,584,549,633,644
28,28,619,536,619,536,662,629
29,29,629,532,629,532,670,625
30,30,614,555,614,555,655,641
31,31,582,565,582,565,629,654
32,32,631,511,631,511,671,606
33,33,642,528,642,528,680,620
34,34,639,518,639,518,678,613
35,35,616,540,616,540,658,633
36,36,579,569,579,569,627,656
37,37,597,564,597,564,640,649
38,38,564,573,564,573,615,662
39,39,547,573,547,573,603,666
40,40,709,472,709,472,736,559
41,41,709,482,709,482,738,571
42,42,702,508,702,508,731,597
43,43,647,534,647,534,683,623
44,44,707,459,707,459,731,541
45,45,740,457,740,457,764,540
46,46,754,446,754,446,775,525
47,47,711,472,711,472,739,559
48,48,697,467,697,467,723,551
49,49,682,473,682,473,711,558
50,50,578,600,578,600,614,659
51,51,679,492,679,492,712,584
52,52,657,533,657,533,691,621
53,53,621,543,621,543,662,633
54,54,702,611,702,611,663,580
55,55,675,621,675,621,641,588
56,56,739,564,739,564,727,591
57,57,771,573,771,573,734,567
58,58,614,655,614,655,581,595
59,59,666,596,666,596,663,616
60,60,531,716,531,716,481,575
61,61,528,717,528,717,478,574
62,62,484,729,484,729,456,596
63,63,576,614,576,614,605,656
64,64,546,662,546,662,551,640
