,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,870,422,870,422,888,499
1,1,905,414,905,414,921,490
2,2,934,382,934,382,951,447
3,3,851,422,851,422,869,498
4,4,831,465,831,465,846,545
5,5,857,428,857,428,875,506
6,6,814,454,814,454,833,537
7,7,753,527,753,527,761,591
8,8,796,473,796,473,815,556
9,9,858,418,858,418,876,493
10,10,724,533,724,533,739,602
11,11,751,500,751,500,772,582
12,12,689,550,689,550,708,616
13,13,819,466,819,466,836,548
14,14,768,514,768,514,779,584
15,15,886,414,886,414,903,489
16,16,807,409,807,409,819,471
17,17,757,481,757,481,780,568
18,18,759,486,759,486,781,571
19,19,854,430,854,430,872,508
20,20,829,467,829,467,844,547
21,21,790,485,790,485,807,566
22,22,879,442,879,442,893,520
23,23,829,428,829,428,848,506
24,24,796,459,796,459,816,543
25,25,922,323,922,323,912,317
26,26,880,369,880,369,887,410
27,27,832,389,832,389,840,439
28,28,838,408,838,408,853,476
29,29,794,428,794,428,812,502
30,30,873,384,873,384,884,439
31,31,886,377,886,377,896,428
32,32,918,335,918,335,914,345
33,33,776,439,776,439,796,517
34,34,812,428,812,428,830,504
35,35,772,474,772,474,794,559
36,36,785,466,785,466,806,551
37,37,793,478,793,478,811,561
38,38,779,473,779,473,800,558
39,39,805,434,805,434,824,511
40,40,768,446,768,446,789,527
41,41,834,434,834,434,853,514
42,42,795,449,795,449,816,532
43,43,826,424,826,424,844,499
44,44,883,396,883,396,899,463
45,45,884,395,884,395,899,460
46,46,763,500,763,500,781,580
47,47,707,510,707,510,735,596
48,48,943,356,943,356,955,401
49,49,913,383,913,383,928,444
50,50,780,478,780,478,800,562
51,51,719,515,719,515,743,597
52,52,747,484,747,484,772,571
53,53,777,506,777,506,789,579
54,54,801,461,801,461,821,545
55,55,771,513,771,513,781,583
56,56,773,506,773,506,786,580
57,57,870,418,870,418,888,494
58,58,689,584,689,584,684,609
59,59,670,594,670,594,666,615
60,60,808,480,808,480,823,559
61,61,758,512,758,512,773,586
62,62,847,425,847,425,865,503
63,63,759,463,759,463,783,549
64,64,918,389,918,389,935,455
65,65,717,520,717,520,740,600
66,66,727,513,727,513,750,594
67,67,747,518,747,518,762,591
68,68,745,531,745,531,754,595
69,69,701,533,701,533,723,609
70,70,748,477,748,477,773,564
71,71,755,481,755,481,778,568
72,72,867,383,867,383,877,436
73,73,780,476,780,476,801,561
74,74,838,415,838,415,855,486
75,75,744,531,744,531,753,595
76,76,708,575,708,575,702,603
77,77,740,513,740,513,759,592
78,78,757,478,757,478,780,565
79,79,766,541,766,541,761,585
80,80,714,559,714,559,717,605
81,81,732,519,732,519,751,596
82,82,734,522,734,522,751,596
83,83,676,556,676,556,696,622
84,84,635,616,635,616,631,621
85,85,711,534,711,534,730,606
86,86,756,489,756,489,778,574
87,87,775,470,775,470,797,556
88,88,851,436,851,436,869,516
89,89,750,501,750,501,770,583
90,90,778,489,778,489,796,570
91,91,779,510,779,510,788,579
92,92,770,518,770,518,778,584
