,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,626,507,626,507,665,601
1,1,751,409,751,409,756,456
2,2,802,335,802,335,756,282
3,3,661,447,661,447,677,509
4,4,767,367,767,367,742,358
5,5,795,407,795,407,805,464
6,6,891,305,891,305,852,245
7,7,861,280,861,280,774,134
8,8,922,270,922,270,858,148
9,9,979,220,979,220,880,3
10,10,885,260,885,260,784,78
11,11,956,207,956,207,820,-76
12,12,954,199,954,199,802,-115
13,13,1034,194,1034,194,937,-51
14,14,1141,68,1141,68,901,-554
15,15,1322,-62,1322,-62,985,-1085
16,16,1301,-24,1301,-24,1035,-868
17,17,1161,129,1161,129,1061,-210
18,18,1201,96,1201,96,1082,-320
19,19,1220,65,1220,65,1061,-457
20,20,1157,114,1157,114,1029,-283
21,21,1221,120,1221,120,1161,-180
22,22,1205,120,1205,120,1130,-199
23,23,1124,213,1124,213,1109,100
24,24,1194,129,1194,129,1124,-170
25,25,1089,181,1089,181,1013,-50
26,26,1168,143,1168,143,1096,-137
27,27,1087,175,1087,175,1000,-79
28,28,1075,217,1075,217,1035,77
29,29,1114,231,1114,231,1110,155
30,30,1130,202,1130,202,1108,69
31,31,1027,232,1027,232,976,94
32,32,1080,203,1080,203,1027,30
33,33,679,410,679,410,668,430
34,34,722,351,722,351,660,281
35,35,728,380,728,380,703,373
36,36,670,391,670,391,637,374
37,37,675,368,675,368,614,304
38,38,697,377,697,377,658,349
39,39,701,367,701,367,651,320
40,40,680,367,680,367,622,306
41,41,623,439,623,439,625,478
42,42,389,615,389,615,488,722
43,43,348,680,348,680,455,749
44,44,388,643,388,643,487,734
45,45,295,641,295,641,424,755
46,46,285,685,285,685,421,775
47,47,275,693,275,693,414,778
48,48,495,567,495,567,563,671
49,49,282,638,282,638,413,755
50,50,419,530,419,530,473,611
51,51,534,480,534,480,556,541
52,52,365,576,365,576,453,682
53,53,395,524,395,524,440,591
54,54,502,466,502,466,505,496
55,55,483,494,483,494,511,555
56,56,435,542,435,542,498,636
57,57,502,528,502,528,556,623
58,58,496,470,496,470,501,503
59,59,383,591,383,591,477,701
60,60,384,580,384,580,472,688
61,61,316,613,316,613,430,727
62,62,456,550,456,550,523,651
63,63,351,668,351,668,461,749
64,64,535,550,535,550,593,651
65,65,435,590,435,590,519,697
66,66,508,540,508,540,567,641
67,67,523,538,523,538,580,638
68,68,482,567,482,567,553,671
