,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,614,313,614,313,419,29
1,1,704,166,704,166,202,-670
2,2,720,265,720,265,506,-73
3,3,492,336,492,336,255,-4
4,4,593,275,593,275,291,-184
5,5,541,330,541,330,328,26
6,6,590,318,590,318,387,26
7,7,585,335,585,335,415,96
8,8,524,403,524,403,446,313
9,9,557,398,557,398,489,324
10,10,656,379,656,379,603,329
11,11,764,304,764,304,655,142
12,12,578,372,578,372,477,246
13,13,519,444,519,444,500,443
14,14,551,430,551,430,524,420
15,15,595,421,595,421,572,420
16,16,775,256,775,256,586,-54
17,17,569,383,569,383,481,277
18,18,561,400,561,400,496,331
19,19,710,357,710,357,651,292
20,20,635,496,635,496,671,588
21,21,692,470,692,470,720,556
22,22,723,429,723,429,735,490
23,23,626,518,626,518,667,613
24,24,563,547,563,547,616,646
25,25,532,584,532,584,591,674
26,26,530,566,530,566,591,665
27,27,548,500,548,500,587,584
28,28,587,464,587,464,605,524
29,29,569,482,569,482,597,555
30,30,537,522,537,522,587,617
31,31,560,517,560,517,607,612
32,32,560,543,560,543,614,642
33,33,503,554,503,554,567,657
34,34,541,543,541,543,598,643
35,35,499,515,499,515,546,602
36,36,502,500,502,500,538,574
37,37,524,435,524,435,495,420
38,38,596,415,596,415,566,402
39,39,542,481,542,481,566,546
40,40,583,413,583,413,545,387
41,41,585,399,585,399,529,347
42,42,662,314,662,314,504,85
43,43,726,276,726,276,539,-15
44,44,731,315,731,315,620,156
45,45,599,421,599,421,577,421
46,46,472,483,472,483,487,526
47,47,528,518,528,518,576,610
48,48,484,526,484,526,538,618
49,49,484,567,484,567,554,671
50,50,618,381,618,381,550,307
51,51,664,357,664,357,583,260
52,52,505,460,505,460,501,479
53,53,494,467,494,467,496,494
54,54,589,466,589,466,608,528
55,55,644,403,644,403,615,394
56,56,615,420,615,420,597,426
57,57,667,383,667,383,624,348
58,58,576,465,576,465,593,522
59,59,636,420,636,420,624,436
60,60,624,577,624,577,653,642
61,61,591,587,591,587,628,655
62,62,501,645,501,645,548,683
63,63,593,590,593,590,628,654
64,64,655,551,655,551,684,628
65,65,503,607,503,607,566,689
66,66,507,601,507,601,570,687
67,67,499,609,499,609,563,691
68,68,467,615,467,615,541,703
69,69,486,609,486,609,555,695
70,70,648,527,648,527,685,619
71,71,699,510,699,510,728,598
72,72,664,531,664,531,697,618
73,73,693,504,693,504,724,594
74,74,501,643,501,643,549,684
75,75,584,578,584,578,627,657
76,76,640,507,640,507,678,601
77,77,647,516,647,516,685,610
78,78,677,493,677,493,709,584
79,79,809,397,809,397,817,449
80,80,733,415,733,415,739,464
81,81,800,367,800,367,786,376
