,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,717,507,717,507,743,593
1,1,583,692,583,692,524,566
2,2,552,698,552,698,510,586
3,3,320,830,320,830,296,552
4,4,629,654,629,654,586,585
5,5,682,573,682,573,689,617
6,6,672,538,672,538,701,619
7,7,505,684,505,684,517,647
8,8,530,617,530,617,579,678
9,9,694,548,694,548,711,615
10,10,639,535,639,535,677,625
11,11,658,509,658,509,694,602
12,12,640,546,640,546,676,631
13,13,662,525,662,525,696,614
14,14,663,520,663,520,698,611
15,15,663,507,663,507,698,600
16,16,716,465,716,465,742,550
17,17,707,461,707,461,732,543
18,18,728,427,728,427,740,487
19,19,714,443,714,443,732,513
20,20,734,434,734,434,750,503
21,21,805,370,805,370,795,385
22,22,783,367,783,367,764,367
23,23,735,386,735,386,718,393
24,24,712,399,712,399,700,417
25,25,759,411,759,411,766,464
26,26,725,434,725,434,740,499
27,27,874,343,874,343,863,348
28,28,923,346,923,346,927,374
29,29,824,385,824,385,828,427
30,30,873,361,873,361,874,391
31,31,819,385,819,385,822,426
32,32,838,376,838,376,839,411
33,33,782,408,782,408,791,463
34,34,833,361,833,361,824,375
35,35,851,340,851,340,831,328
36,36,811,368,811,368,801,383
37,37,801,359,801,359,781,354
38,38,792,383,792,383,788,411
39,39,801,361,801,361,782,359
40,40,800,387,800,387,800,423
41,41,820,371,820,371,813,393
42,42,828,372,828,372,824,398
43,43,790,399,790,399,796,447
44,44,781,408,781,408,790,463
45,45,655,527,655,527,690,617
46,46,577,592,577,592,618,660
47,47,672,542,672,542,700,621
48,48,706,528,706,528,729,606
49,49,683,528,683,528,712,612
50,50,614,590,614,590,640,645
51,51,608,605,608,605,627,643
52,52,568,618,568,618,598,659
53,53,618,587,618,587,644,644
54,54,600,587,600,587,634,651
55,55,548,656,548,656,559,645
56,56,495,696,495,696,501,640
57,57,494,665,494,665,530,674
58,58,501,658,501,658,538,675
59,59,507,653,507,653,545,675
60,60,529,690,529,690,516,619
61,61,501,728,501,728,460,582
62,62,509,686,509,686,514,641
63,63,475,693,475,693,498,661
64,64,558,634,558,634,582,656
65,65,492,720,492,720,469,605
66,66,503,711,503,711,483,610
67,67,528,700,528,700,503,605
68,68,484,724,484,724,463,605
69,69,588,586,588,586,627,656
70,70,692,551,692,551,709,616
71,71,715,525,715,525,736,603
72,72,676,543,676,543,702,620
73,73,672,563,672,563,690,623
74,74,646,573,646,573,668,634
75,75,684,554,684,554,702,619
76,76,628,542,628,542,668,631
77,77,674,538,674,538,702,619
78,78,664,521,664,521,698,612
79,79,674,507,674,507,708,599
80,80,712,467,712,467,739,552
81,81,752,457,752,457,776,541
82,82,664,463,664,463,688,540
83,83,654,498,654,498,689,590
84,84,734,392,734,392,723,410
85,85,701,426,701,426,708,477
86,86,744,425,744,425,757,488
87,87,712,454,712,454,735,533
88,88,697,493,697,493,727,583
89,89,745,434,745,434,762,503
90,90,607,575,607,575,643,649
91,91,664,588,664,588,668,621
92,92,716,538,716,538,731,605
93,93,701,544,701,544,718,612
94,94,679,566,679,566,693,620
95,95,731,508,731,508,754,591
96,96,636,574,636,574,662,638
97,97,708,560,708,560,713,608
98,98,621,586,621,586,646,643
99,99,647,545,647,545,680,629
100,100,760,502,760,502,778,581
101,101,799,439,799,439,819,519
102,102,785,492,785,492,800,571
103,103,797,522,797,522,794,574
104,104,795,477,795,477,813,559
105,105,877,429,877,429,894,508
106,106,839,445,839,445,857,527
107,107,821,466,821,466,837,547
108,108,844,425,844,425,862,503
109,109,801,489,801,489,814,566
110,110,672,590,672,590,670,615
111,111,782,520,782,520,785,580
112,112,666,594,666,594,664,616
113,113,723,562,723,562,720,600
114,114,732,547,732,547,736,600
115,115,602,655,602,655,578,606
116,116,715,556,715,556,719,606
117,117,664,570,664,570,681,626
118,118,619,603,619,603,634,638
119,119,619,609,619,609,629,635
120,120,763,437,763,437,782,512
121,121,741,439,741,439,760,512
122,122,754,443,754,443,774,520
123,123,761,437,761,437,780,512
124,124,795,418,795,418,810,485
125,125,810,370,810,370,800,386
126,126,807,368,807,368,796,382
127,127,771,392,771,392,769,426
128,128,781,390,781,390,780,424
129,129,763,383,763,383,752,400
130,130,701,393,701,393,681,397
131,131,716,399,716,399,705,418
132,132,750,383,750,383,734,393
133,133,786,365,786,365,766,363
134,134,811,365,811,365,798,374
135,135,766,394,766,394,764,429
136,136,766,391,766,391,762,421
137,137,800,372,800,372,789,388
138,138,786,341,786,341,741,291
139,139,795,348,795,348,762,320
140,140,735,379,735,379,712,376
141,141,682,430,682,430,690,481
142,142,714,423,714,423,722,475
143,143,687,430,687,430,695,482
144,144,700,432,700,432,711,490
145,145,686,407,686,407,675,428
146,146,665,434,665,434,672,482
147,147,727,378,727,378,700,369
148,148,726,378,726,378,699,368
149,149,730,368,730,368,693,341
150,150,868,393,868,393,881,454
151,151,830,367,830,367,823,387
152,152,1004,190,1004,190,877,-100
153,153,849,279,849,279,754,121
154,154,1037,182,1037,182,923,-99
155,155,885,281,885,281,814,159
156,156,1017,135,1017,135,794,-356
157,157,1074,111,1074,111,856,-409
158,158,1054,179,1054,179,949,-94
159,159,1131,142,1131,142,1028,-179
160,160,1053,212,1053,212,994,40
161,161,940,335,940,335,943,354
162,162,926,331,926,331,922,339
163,163,1004,261,1004,261,974,180
164,164,1027,242,1027,242,988,129
165,165,1110,175,1110,175,1041,-56
166,166,965,302,965,302,954,280
167,167,1088,219,1088,219,1058,95
168,168,1111,142,1111,142,990,-202
169,169,1091,181,1091,181,1017,-48
170,170,1148,151,1148,151,1072,-123
171,171,1149,118,1149,118,1020,-274
172,172,1131,146,1131,146,1033,-164
173,173,1257,56,1257,56,1119,-457
174,174,1222,72,1222,72,1078,-420
175,175,1144,138,1144,138,1046,-184
176,176,1151,142,1151,142,1066,-156
177,177,1217,82,1217,82,1088,-373
178,178,1169,115,1169,115,1053,-266
179,179,1098,165,1098,165,1004,-114
180,180,1045,218,1045,218,988,55
181,181,943,378,943,378,960,442
182,182,920,374,920,374,934,430
183,183,779,440,779,440,800,519
184,184,806,414,806,414,820,480
185,185,768,456,768,456,791,540
186,186,815,399,815,399,824,453
187,187,813,391,813,391,818,436
188,188,836,387,836,387,843,436
189,189,867,385,867,385,877,439
190,190,858,327,858,327,827,293
191,191,913,287,913,287,865,200
192,192,839,324,839,324,797,271
193,193,872,332,872,332,852,316
194,194,916,291,916,291,874,218
195,195,958,254,958,254,894,118
196,196,968,253,968,253,908,123
197,197,840,332,840,332,806,296
198,198,916,308,916,308,890,269
199,199,877,301,877,301,827,223
200,200,1039,207,1039,207,963,6
201,201,1001,229,1001,229,932,62
202,202,978,239,978,239,907,80
203,203,1004,250,1004,250,962,141
204,204,890,290,890,290,833,195
205,205,992,235,992,235,924,76
206,206,996,215,996,215,903,0
207,207,959,252,959,252,893,113
208,208,980,237,980,237,907,75
209,209,938,277,938,277,890,184
210,210,825,364,825,364,815,378
211,211,858,395,858,395,871,456
212,212,830,487,830,487,837,557
213,213,913,494,913,494,887,527
214,214,873,520,873,520,839,538
215,215,792,553,792,553,764,567
216,216,802,559,802,559,763,558
217,217,799,556,799,556,765,561
218,218,819,541,819,541,790,558
219,219,797,558,797,558,762,561
220,220,781,582,781,582,728,552
221,221,821,551,821,551,781,551
222,222,814,550,814,550,779,556
223,223,821,551,821,551,781,551
224,224,846,537,846,537,808,545
225,225,791,558,791,558,759,565
226,226,872,478,872,478,872,543
227,227,736,582,736,582,708,582
228,228,793,568,793,568,749,556
229,229,814,548,814,548,780,557
230,230,707,740,707,740,426,289
231,231,472,805,472,805,323,421
232,232,843,573,843,573,762,514
233,233,763,577,763,577,726,569
234,234,858,473,858,473,865,544
235,235,720,530,720,530,738,603
236,236,604,671,604,671,558,582
237,237,367,912,367,912,98,188
238,238,481,846,481,846,223,262
239,239,421,884,421,884,150,214
240,240,564,663,564,663,557,626
241,241,624,624,624,624,619,622
242,242,767,518,767,518,776,585
243,243,772,491,772,491,790,573
244,244,707,557,707,557,715,609
245,245,700,549,700,549,715,612
246,246,780,512,780,512,788,580
247,247,792,467,792,467,812,551
248,248,776,457,776,457,798,541
249,249,736,512,736,512,756,592
250,250,751,485,751,485,775,571
251,251,773,480,773,480,794,565
252,252,726,498,726,498,752,586
253,253,798,441,798,441,819,521
254,254,790,451,790,451,811,534
255,255,774,477,774,477,795,562
256,256,695,519,695,519,723,605
257,257,746,463,746,463,770,548
258,258,744,484,744,484,769,571
259,259,647,544,647,544,682,628
260,260,657,574,657,574,675,628
261,261,672,555,672,555,694,623
262,262,785,505,785,505,795,576
263,263,770,495,770,495,788,575
264,264,688,511,688,511,719,601
265,265,710,516,710,516,736,600
266,266,777,470,777,470,798,555
267,267,714,524,714,524,736,603
268,268,669,542,669,542,698,621
269,269,438,730,438,730,448,640
270,270,249,881,249,881,215,498
271,271,144,968,144,968,69,349
272,272,193,930,193,930,134,415
273,273,224,930,224,930,120,362
274,274,235,930,235,930,117,347
275,275,223,901,223,901,183,471
276,276,283,885,283,885,199,435
277,277,423,784,423,784,367,544
278,278,439,765,439,765,398,570
279,279,275,860,275,860,250,527
280,280,495,697,495,697,498,638
281,281,500,690,500,690,508,643
282,282,519,674,519,674,530,647
283,283,536,655,536,655,555,654
284,284,554,675,554,675,540,619
285,285,458,736,458,736,443,609
286,286,506,726,506,726,463,580
287,287,482,733,482,733,451,592
288,288,469,738,469,738,441,594
289,289,462,718,462,718,467,637
290,290,531,664,531,664,545,650
291,291,534,665,534,665,545,647
292,292,534,712,534,712,487,578
293,293,543,693,543,693,514,601
294,294,502,713,502,713,481,608
295,295,458,736,458,736,443,609
296,296,657,605,657,605,651,615
297,297,841,435,841,435,859,515
298,298,890,363,890,363,896,401
299,299,716,506,716,506,742,592
300,300,702,447,702,447,722,519
301,301,709,456,709,456,732,535
302,302,657,483,657,483,689,571
303,303,689,458,689,458,712,535
304,304,712,439,712,439,729,507
305,305,723,435,723,435,739,502
306,306,714,449,714,449,735,525
307,307,638,480,638,480,669,564
308,308,603,499,603,499,642,589
309,309,655,467,655,467,681,545
310,310,761,453,761,453,784,536
311,311,725,474,725,474,752,562
312,312,736,468,736,468,761,555
313,313,730,474,730,474,757,561
314,314,696,485,696,485,726,574
315,315,729,461,729,461,753,545
316,316,711,470,711,470,738,557
317,317,733,436,733,436,750,506
318,318,715,429,715,429,727,489
319,319,758,410,758,410,764,460
320,320,777,458,777,458,800,543
321,321,920,346,920,346,924,373
322,322,792,405,792,405,802,461
323,323,871,345,871,345,861,351
324,324,782,421,782,421,797,488
325,325,894,321,894,321,872,295
326,326,786,420,786,420,801,488
327,327,903,307,903,307,872,259
328,328,837,353,837,353,822,355
329,329,788,375,788,375,776,390
330,330,884,351,884,351,881,370
331,331,859,374,859,374,864,415
332,332,780,431,780,431,798,504
333,333,775,455,775,455,797,539
334,334,865,364,865,364,865,394
335,335,858,380,858,380,866,428
336,336,782,437,782,437,802,515
337,337,820,379,820,379,819,412
338,338,729,453,729,453,752,533
339,339,831,409,831,409,846,475
340,340,765,440,765,440,785,517
341,341,761,466,761,466,785,552
342,342,757,460,757,460,780,545
343,343,868,373,868,373,875,416
344,344,861,359,861,359,858,381
345,345,823,377,823,377,822,409
346,346,949,316,949,316,943,311
347,347,1126,253,1126,253,1142,227
348,348,1182,211,1182,211,1196,135
349,349,1107,227,1107,227,1096,137
350,350,1105,161,1105,161,1011,-123
351,351,1107,123,1107,123,948,-301
352,352,1210,76,1210,76,1062,-413
353,353,1179,98,1179,98,1042,-339
354,354,1149,121,1149,121,1026,-258
355,355,1215,124,1215,124,1155,-169
356,356,1278,108,1278,108,1246,-176
357,357,1273,128,1273,128,1263,-96
358,358,1256,108,1256,108,1206,-199
359,359,1127,217,1127,217,1117,118
360,360,1309,110,1309,110,1306,-134
361,361,1283,123,1283,123,1275,-104
362,362,1297,119,1297,119,1294,-109
363,363,1210,159,1210,159,1191,-29
364,364,1251,136,1251,136,1235,-83
365,365,1285,112,1285,112,1264,-150
366,366,1309,107,1309,107,1302,-148
367,367,1275,100,1275,100,1230,-215
368,368,1309,94,1309,94,1285,-205
