,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,661,505,661,505,697,598
1,1,668,519,668,519,702,610
2,2,687,518,687,518,718,605
3,3,593,561,593,561,638,649
4,4,561,590,561,590,609,666
5,5,610,544,610,544,654,636
6,6,625,529,625,529,666,623
7,7,614,529,614,529,657,624
8,8,674,509,674,509,708,601
9,9,669,495,669,495,702,587
10,10,645,523,645,523,683,616
11,11,717,476,717,476,744,565
12,12,623,503,623,503,662,597
13,13,661,502,661,502,696,595
14,14,660,509,660,509,696,602
15,15,619,522,619,522,662,617
16,16,566,542,566,542,618,641
17,17,641,479,641,479,672,564
18,18,689,475,689,475,718,563
19,19,671,504,671,504,705,597
20,20,738,471,738,471,764,559
21,21,652,496,652,496,687,588
22,22,591,535,591,535,639,632
23,23,550,571,550,571,606,664
24,24,612,501,612,501,651,593
25,25,655,485,655,485,687,573
26,26,676,447,676,447,693,514
27,27,657,478,657,478,687,564
28,28,629,508,629,508,668,602
29,29,624,507,624,507,664,601
30,30,680,455,680,455,702,529
31,31,597,536,597,536,643,633
32,32,655,488,655,488,688,578
33,33,763,370,763,370,741,366
34,34,750,401,750,401,749,437
35,35,780,367,780,367,759,366
36,36,767,383,767,383,757,401
37,37,783,378,783,378,774,397
38,38,821,349,821,349,799,338
39,39,918,303,918,303,888,255
40,40,986,276,986,276,961,214
41,41,975,301,975,301,967,283
42,42,1038,225,1038,225,985,75
43,43,1071,189,1071,189,994,-34
44,44,1149,172,1149,172,1103,-33
45,45,1139,164,1139,164,1076,-73
46,46,1085,177,1085,177,1000,-73
47,47,1130,155,1130,155,1047,-121
48,48,1076,204,1076,204,1021,28
49,49,1081,216,1081,216,1045,80
50,50,1417,-9,1417,-9,1330,-590
51,51,1377,30,1377,30,1317,-434
52,52,1375,20,1375,20,1297,-487
53,53,1366,40,1366,40,1313,-393
54,54,1385,6,1385,6,1292,-549
55,55,1429,-12,1429,-12,1351,-588
56,56,1379,21,1379,21,1308,-474
57,57,1361,18,1361,18,1264,-518
58,58,1278,61,1278,61,1171,-403
59,59,1264,62,1264,62,1145,-416
60,60,1326,37,1326,37,1226,-463
61,61,1398,-1,1398,-1,1305,-573
62,62,1395,-7,1395,-7,1287,-612
63,63,1359,20,1359,20,1262,-511
64,64,1379,20,1379,20,1304,-484
65,65,1358,43,1358,43,1301,-392
66,66,1077,137,1077,137,917,-269
67,67,957,247,957,247,884,93
68,68,1066,175,1066,175,963,-100
69,69,1014,197,1014,197,907,-57
70,70,734,496,734,496,759,583
71,71,877,424,877,424,895,502
72,72,802,469,802,469,820,552
73,73,799,468,799,468,818,551
