,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,772,430,772,430,789,501
1,1,786,388,786,388,784,421
2,2,820,367,820,367,811,385
3,3,796,376,796,376,788,396
4,4,772,396,772,396,773,434
5,5,784,383,784,383,778,409
6,6,771,371,771,371,751,372
7,7,742,417,742,417,751,472
8,8,825,360,825,360,813,369
9,9,767,391,767,391,763,421
10,10,812,407,812,407,825,469
11,11,720,481,720,481,748,570
12,12,732,436,732,436,749,506
13,13,698,483,698,483,727,572
14,14,679,492,679,492,711,584
15,15,665,507,665,507,700,599
16,16,689,488,689,488,720,579
17,17,685,490,685,490,717,581
18,18,726,477,726,477,753,566
19,19,741,453,741,453,764,535
20,20,700,492,700,492,730,583
21,21,696,486,696,486,726,576
22,22,673,501,673,501,707,593
23,23,693,501,693,501,724,592
24,24,713,454,713,454,736,533
25,25,907,349,907,349,909,375
26,26,842,413,842,413,859,484
27,27,1007,282,1007,282,996,246
28,28,961,289,961,289,938,240
29,29,1029,245,1029,245,995,141
30,30,779,453,779,453,801,537
31,31,877,413,877,413,895,487
32,32,874,395,874,395,889,460
33,33,806,435,806,435,825,514
34,34,806,432,806,432,825,509
35,35,780,416,780,416,793,479
36,36,813,423,813,423,830,497
37,37,857,405,857,405,872,473
38,38,929,316,929,316,916,301
39,39,817,400,817,400,827,457
40,40,858,389,858,389,870,444
41,41,819,395,819,395,828,447
42,42,839,379,839,379,843,419
43,43,840,356,840,356,829,365
44,44,814,438,814,438,833,518
45,45,854,369,854,369,855,403
46,46,831,404,831,404,845,467
47,47,872,357,872,357,870,380
48,48,892,335,892,335,881,335
49,49,903,328,903,328,890,321
50,50,907,388,907,388,923,452
51,51,893,340,893,340,886,348
52,52,948,337,948,337,953,363
53,53,1021,190,1021,190,907,-81
54,54,1008,195,1008,195,891,-76
55,55,1071,191,1071,191,995,-27
56,56,1053,160,1053,160,913,-185
57,57,998,189,998,189,863,-112
58,58,1041,164,1041,164,898,-179
59,59,1058,124,1058,124,852,-362
60,60,887,187,887,187,649,-259
61,61,1008,285,1008,285,1001,256
62,62,926,396,926,396,944,467
63,63,631,641,631,641,603,600
64,64,743,560,743,560,733,590
65,65,495,723,495,723,466,596
66,66,787,377,787,377,777,393
67,67,669,441,669,441,681,500
68,68,800,449,800,449,821,531
69,69,943,461,943,461,935,516
70,70,952,259,952,259,892,133
71,71,785,382,785,382,778,405
72,72,886,334,886,334,872,329
73,73,689,508,689,508,720,598
74,74,769,454,769,454,792,538
75,75,647,557,647,557,676,632
76,76,648,502,648,502,684,595
77,77,669,493,669,493,702,585
78,78,685,494,685,494,717,585
79,79,758,447,758,447,780,527
80,80,693,428,693,428,701,479
81,81,637,467,637,467,661,542
82,82,604,464,604,464,624,530
83,83,550,560,550,560,606,657
84,84,669,410,669,410,656,428
85,85,634,485,634,485,667,572
86,86,758,385,758,385,747,403
87,87,647,445,647,445,659,501
88,88,426,550,426,550,495,649
89,89,493,522,493,522,543,613
90,90,829,315,829,315,772,235
91,91,745,338,745,338,677,253
92,92,770,331,770,331,705,247
93,93,744,339,744,339,677,258
94,94,690,399,690,399,672,407
95,95,705,390,705,390,683,389
96,96,613,448,613,448,621,495
97,97,632,425,632,425,623,448
98,98,632,457,632,457,650,523
99,99,778,348,778,348,737,309
100,100,810,396,810,396,818,446
101,101,791,379,791,379,784,402
102,102,670,487,670,487,703,577
103,103,828,412,828,412,843,481
104,104,580,523,580,523,627,621
105,105,677,447,677,447,694,514
106,106,724,450,724,450,746,528
107,107,685,459,685,459,709,538
108,108,500,540,500,540,559,640
109,109,615,457,615,457,631,517
110,110,447,545,447,545,512,644
111,111,503,526,503,526,557,621
112,112,534,483,534,483,560,548
113,113,560,483,560,483,588,554
114,114,506,513,506,513,552,599
115,115,504,554,504,554,568,657
116,116,524,521,524,521,574,615
117,117,502,523,502,523,553,616
118,118,589,477,589,477,616,551
119,119,623,450,623,450,635,504
120,120,773,384,773,384,765,407
121,121,757,429,757,429,773,498
122,122,757,389,757,389,749,411
123,123,779,429,779,429,796,502
124,124,697,454,697,454,719,530
125,125,722,395,722,395,709,411
126,126,793,335,793,335,744,278
127,127,827,344,827,344,801,325
128,128,743,378,743,378,722,378
129,129,791,319,791,319,721,223
130,130,647,479,647,479,677,564
131,131,594,525,594,525,640,623
132,132,619,510,619,510,659,605
133,133,707,446,707,446,726,519
134,134,686,485,686,485,717,575
135,135,624,500,624,500,662,593
136,136,710,440,710,440,726,507
137,137,703,448,703,448,723,522
138,138,761,413,761,413,770,467
139,139,763,403,763,403,766,447
140,140,662,473,662,473,691,556
141,141,580,522,580,522,627,619
142,142,580,531,580,531,629,629
143,143,747,406,747,406,749,448
144,144,785,375,785,375,773,389
145,145,717,424,717,424,726,479
146,146,580,492,580,492,615,576
147,147,679,419,679,419,677,454
148,148,726,414,726,414,730,459
149,149,703,471,703,471,731,557
150,150,802,544,802,544,778,566
151,151,803,507,803,507,807,571
152,152,762,526,762,526,768,588
153,153,787,519,787,519,789,578
154,154,599,756,599,756,408,396
155,155,497,762,497,762,403,509
156,156,496,701,496,701,495,632
157,157,553,672,553,672,544,624
158,158,466,768,466,768,394,532
159,159,515,736,515,736,448,549
160,160,312,881,312,881,198,404
161,161,315,868,315,868,226,445
162,162,785,498,785,498,798,574
163,163,883,403,883,403,900,473
164,164,820,375,820,375,818,404
165,165,799,445,799,445,820,527
166,166,879,337,879,337,864,331
167,167,982,276,982,276,956,213
168,168,959,298,959,298,942,264
169,169,967,313,967,313,964,311
170,170,892,389,892,389,907,452
171,171,898,356,898,356,901,388
172,172,860,408,860,408,877,478
173,173,849,388,849,388,859,440
174,174,918,351,918,351,924,384
175,175,972,301,972,301,963,282
176,176,1003,281,1003,281,990,240
177,177,952,326,952,326,953,337
178,178,1018,293,1018,293,1019,281
179,179,895,360,895,360,900,395
180,180,811,448,811,448,831,530
181,181,836,415,836,415,852,486
182,182,811,436,811,436,831,516
183,183,881,403,881,403,898,473
184,184,896,379,896,379,908,435
185,185,863,406,863,406,879,476
186,186,885,383,885,383,897,440
187,187,850,401,850,401,864,465
188,188,901,359,901,359,907,396
189,189,837,410,837,410,852,478
190,190,921,374,921,374,935,430
191,191,911,383,911,383,926,444
192,192,912,383,912,383,927,444
193,193,814,454,814,454,833,537
194,194,897,384,897,384,911,444
195,195,916,387,916,387,932,452
196,196,907,385,907,385,922,447
197,197,523,564,523,564,585,664
198,198,319,704,319,704,432,755
199,199,269,779,269,779,363,715
200,200,470,561,470,561,540,666
201,201,427,667,427,667,500,713
202,202,487,625,487,625,551,696
203,203,415,676,415,676,489,715
204,204,384,661,384,661,481,736
205,205,478,644,478,644,538,696
206,206,494,646,494,646,544,687
207,207,448,664,448,664,511,703
208,208,444,692,444,692,489,684
209,209,458,655,458,655,521,702
210,210,368,682,368,682,465,738
211,211,353,681,353,681,458,746
212,212,363,679,363,679,464,741
213,213,291,699,291,699,421,770
214,214,395,650,395,650,490,732
215,215,380,682,380,682,470,731
216,216,334,720,334,720,429,734
217,217,269,751,269,751,387,750
218,218,379,684,379,684,469,731
219,219,359,710,359,710,445,726
220,220,306,734,306,734,410,741
221,221,303,755,303,755,393,720
222,222,320,749,320,749,402,714
223,223,298,759,298,759,388,718
224,224,356,731,356,731,427,707
225,225,330,737,330,737,416,720
226,226,313,722,313,722,421,747
227,227,365,661,365,661,470,744
228,228,338,736,338,736,418,715
229,229,290,747,290,747,396,740
230,230,322,734,322,734,415,729
231,231,318,730,318,730,417,737
232,232,352,730,352,730,427,711
233,233,328,745,328,745,408,712
234,234,351,738,351,738,420,702
235,235,400,671,400,671,485,725
236,236,284,773,284,773,372,711
237,237,421,661,421,661,500,718
238,238,397,670,397,670,484,728
239,239,274,745,274,745,393,753
240,240,365,688,365,688,460,737
241,241,312,737,312,737,410,734
242,242,386,692,386,692,467,723
243,243,396,675,396,675,481,726
244,244,368,687,368,687,462,736
245,245,328,732,328,732,419,727
246,246,317,788,317,788,359,653
247,247,318,782,318,782,367,664
248,248,270,824,270,824,308,627
249,249,284,805,284,805,334,653
250,250,463,715,463,715,471,641
251,251,516,665,516,665,539,659
252,252,496,701,496,701,495,632
253,253,548,630,548,630,580,664
254,254,499,713,499,713,480,610
255,255,538,647,538,647,563,660
256,256,423,758,423,758,408,602
257,257,406,758,406,758,407,620
258,258,478,752,478,752,420,555
259,259,523,716,523,716,479,582
260,260,521,702,521,702,499,608
261,261,523,707,523,707,493,599
262,262,465,708,465,708,479,648
263,263,537,671,537,671,539,637
264,264,511,696,511,696,504,626
265,265,596,642,596,642,590,624
266,266,544,711,544,711,490,569
267,267,633,641,633,641,604,598
268,268,593,693,593,693,524,555
269,269,555,704,555,704,502,572
270,270,565,641,565,641,578,647
271,271,599,653,599,653,578,610
272,272,557,696,557,696,514,585
273,273,595,629,595,629,601,637
274,274,550,647,550,647,567,651
275,275,564,653,564,653,567,637
276,276,584,645,584,645,583,630
277,277,535,652,535,652,557,658
278,278,472,724,472,724,462,618
279,279,609,625,609,625,612,631
280,280,455,754,455,754,416,576
281,281,431,740,431,740,434,629
282,282,580,614,580,614,607,654
283,283,458,704,458,704,482,660
284,284,529,677,529,677,531,637
285,285,548,682,548,682,530,615
286,286,531,665,531,665,543,648
287,287,481,703,481,703,488,641
288,288,489,675,489,675,520,668
289,289,486,677,486,677,517,669
290,290,477,709,477,709,481,637
291,291,427,781,427,781,373,547
292,292,426,742,426,742,431,630
293,293,924,520,924,520,866,508
294,294,739,624,739,624,657,533
295,295,830,571,830,571,760,527
296,296,810,592,810,592,723,517
