,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,838,441,838,441,857,521
1,1,868,363,868,363,869,394
2,2,929,357,929,357,940,399
3,3,829,393,829,393,837,445
4,4,787,448,787,448,808,530
5,5,813,434,813,434,832,513
6,6,775,472,775,472,797,557
7,7,810,438,810,438,830,518
8,8,734,494,734,494,759,581
9,9,779,471,779,471,801,556
10,10,741,468,741,468,766,554
11,11,701,518,701,518,728,603
12,12,719,484,719,484,747,573
13,13,759,463,759,463,783,549
14,14,711,535,711,535,729,607
15,15,722,495,722,495,749,584
16,16,719,515,719,515,743,597
17,17,738,481,738,481,764,569
18,18,765,468,765,468,788,554
19,19,782,448,782,448,803,531
20,20,668,490,668,490,701,581
21,21,748,453,748,453,771,535
22,22,791,414,791,414,804,476
23,23,739,439,739,439,757,512
24,24,801,421,801,421,817,491
25,25,796,421,796,421,812,491
26,26,767,411,767,411,775,465
27,27,766,416,766,416,777,474
28,28,732,407,732,407,732,445
29,29,759,387,759,387,749,408
30,30,744,434,744,434,761,503
31,31,716,447,716,447,736,522
32,32,673,465,673,465,699,546
33,33,663,481,663,481,694,568
34,34,650,495,650,495,685,587
35,35,686,471,686,471,714,556
36,36,605,489,605,489,639,574
37,37,768,383,768,383,758,401
38,38,763,406,763,406,768,454
39,39,742,392,742,392,733,412
40,40,747,441,747,441,766,517
41,41,756,462,756,462,779,547
42,42,757,481,757,481,780,568
43,43,771,454,771,454,793,538
44,44,669,508,669,508,704,600
45,45,727,482,727,482,754,571
46,46,729,487,729,487,756,575
47,47,731,472,731,472,757,559
48,48,704,494,704,494,734,584
49,49,702,489,702,489,732,579
50,50,747,485,747,485,771,572
51,51,770,506,770,506,784,581
52,52,706,541,706,541,724,609
53,53,696,528,696,528,722,609
54,54,704,507,704,507,733,595
55,55,739,510,739,510,759,590
56,56,812,448,812,448,832,530
57,57,750,461,750,461,774,546
58,58,749,459,749,459,773,543
59,59,598,621,598,621,610,641
60,60,662,554,662,554,688,627
61,61,716,546,716,546,727,606
62,62,637,577,637,577,661,637
63,63,648,576,648,576,668,632
64,64,606,593,606,593,634,648
65,65,647,562,647,562,675,633
66,66,724,510,724,510,748,594
67,67,717,510,717,510,743,595
68,68,781,470,781,470,802,555
69,69,708,518,708,518,734,601
70,70,706,536,706,536,725,609
71,71,632,573,632,573,660,639
72,72,653,569,653,569,675,631
73,73,773,443,773,443,794,522
74,74,744,464,744,464,769,550
75,75,758,460,758,460,781,545
76,76,772,439,772,439,792,517
77,77,720,487,720,487,748,577
78,78,764,437,764,437,783,512
79,79,793,425,793,425,810,496
80,80,959,335,959,335,967,361
81,81,938,340,938,340,943,365
82,82,822,403,822,403,834,463
83,83,849,391,849,391,860,447
84,84,766,468,766,468,789,553
85,85,782,443,782,443,803,524
86,86,806,422,806,422,823,494
87,87,910,315,910,315,889,286
88,88,941,353,941,353,952,394
89,89,971,311,971,311,969,308
90,90,984,286,984,286,967,244
91,91,1009,264,1009,264,983,192
92,92,899,341,899,341,895,354
93,93,953,311,953,311,944,299
94,94,919,330,919,330,913,333
95,95,923,336,923,336,922,351
96,96,938,327,938,327,935,333
97,97,982,271,982,271,951,197
98,98,931,314,931,314,917,297
99,99,988,287,988,287,973,250
100,100,784,328,784,328,723,248
101,101,811,326,811,326,759,259
102,102,812,314,812,314,746,221
103,103,825,328,825,328,782,276
104,104,855,295,855,295,786,185
105,105,807,328,807,328,756,263
106,106,849,276,849,276,749,108
107,107,886,297,886,297,836,216
108,108,833,306,833,306,768,209
109,109,786,342,786,342,743,297
110,110,789,349,789,349,753,318
111,111,722,392,722,392,707,403
112,112,779,335,779,335,723,268
113,113,773,337,773,337,717,270
114,114,789,339,789,339,743,287
115,115,735,405,735,405,734,442
116,116,738,400,738,400,734,431
117,117,769,380,769,380,756,393
118,118,792,310,792,310,708,189
119,119,773,331,773,331,708,248
120,120,745,380,745,380,726,383
121,121,703,396,703,396,686,406
122,122,713,402,713,402,705,426
123,123,755,390,755,390,748,415
124,124,737,411,737,411,741,457
125,125,615,498,615,498,653,589
126,126,762,369,762,369,737,361
127,127,669,427,669,427,671,468
128,128,734,374,734,374,706,362
129,129,822,331,822,331,781,285
130,130,787,411,787,411,798,470
131,131,779,392,779,392,778,427
132,132,802,369,802,369,790,381
133,133,788,399,788,399,793,447
134,134,668,476,668,476,697,561
135,135,714,436,714,436,729,501
136,136,800,358,800,358,777,349
137,137,774,395,774,395,775,434
138,138,790,388,790,388,789,422
139,139,759,440,759,440,779,517
140,140,838,277,838,277,733,102
141,141,831,293,831,293,746,161
142,142,825,325,825,325,778,265
143,143,761,390,761,390,755,416
144,144,762,357,762,357,725,328
145,145,735,329,735,329,648,213
146,146,811,350,811,350,786,334
147,147,776,295,776,295,661,118
148,148,831,285,831,285,734,130
149,149,697,413,697,413,694,446
150,150,801,304,801,304,715,175
151,151,803,330,803,330,753,267
152,152,766,349,766,349,722,304
153,153,753,360,753,360,716,330
154,154,785,334,785,334,732,270
155,155,761,356,761,356,722,322
156,156,822,318,822,318,767,243
157,157,758,372,758,372,735,369
158,158,802,315,802,315,732,217
159,159,737,376,737,376,711,367
160,160,760,343,760,343,706,281
161,161,734,345,734,345,671,270
162,162,751,363,751,363,716,338
163,163,760,345,760,345,708,286
164,164,723,357,723,357,670,303
165,165,839,254,839,254,696,8
166,166,780,299,780,299,674,139
167,167,832,280,832,280,728,111
168,168,857,259,857,259,736,48
169,169,825,278,825,278,714,95
170,170,871,308,871,308,826,242
171,171,868,260,868,260,755,61
172,172,891,238,891,238,759,-7
173,173,865,276,865,276,776,124
174,174,850,298,850,298,783,194
175,175,850,297,850,297,781,188
176,176,804,296,804,296,708,147
177,177,891,253,891,253,783,55
178,178,918,260,918,260,839,109
179,179,954,249,954,249,882,98
180,180,786,360,786,360,761,350
181,181,879,268,879,268,787,107
182,182,804,515,804,515,802,572
183,183,856,640,856,640,645,378
184,184,880,609,880,609,711,421
185,185,928,544,928,544,836,482
186,186,927,549,927,549,827,478
187,187,890,563,890,563,793,489
188,188,880,554,880,554,802,508
189,189,930,535,930,535,848,490
190,190,949,540,949,540,848,470
191,191,844,638,844,638,649,398
192,192,880,609,880,609,711,421
193,193,861,619,861,619,690,421
194,194,866,633,866,633,661,384
195,195,837,640,837,640,644,401
196,196,897,595,897,595,741,431
197,197,902,612,902,612,708,391
198,198,1050,490,1050,490,965,449
199,199,1075,470,1075,470,1005,449
200,200,1140,466,1140,466,1042,407
201,201,952,573,952,573,794,418
202,202,977,570,977,570,803,396
203,203,1016,567,1016,567,817,362
204,204,996,561,996,561,826,395
205,205,910,623,910,623,685,356
206,206,945,583,945,583,773,406
207,207,967,588,967,588,767,372
208,208,962,591,962,591,758,370
209,209,941,591,941,591,755,393
210,210,1052,563,1052,563,831,332
211,211,1035,585,1035,585,779,298
212,212,1038,566,1038,566,824,342
213,213,1014,595,1014,595,754,299
214,214,1014,587,1014,587,773,319
215,215,994,589,994,589,768,339
216,216,970,595,970,595,750,351
217,217,911,678,911,678,549,193
218,218,1038,577,1038,577,798,316
219,219,986,610,986,610,717,295
220,220,916,608,916,608,718,384
