,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,422,650,422,650,505,721
1,1,531,558,531,558,591,659
2,2,602,531,602,531,648,628
3,3,570,542,570,542,622,640
4,4,628,451,628,451,642,509
5,5,581,523,581,523,629,620
6,6,539,575,539,575,597,669
7,7,493,571,493,571,562,674
8,8,562,536,562,536,614,635
9,9,529,586,529,586,589,675
10,10,272,719,272,719,406,773
11,11,251,727,251,727,393,781
12,12,243,752,243,752,378,768
13,13,245,775,245,775,362,742
14,14,351,719,351,719,436,724
15,15,353,722,353,722,434,719
16,16,343,744,343,744,413,702
17,17,256,767,256,767,371,742
18,18,288,737,288,737,402,751
19,19,421,653,421,653,504,721
20,20,279,736,279,736,400,758
21,21,389,662,389,662,483,734
22,22,382,690,382,690,467,726
23,23,405,685,405,685,479,716
24,24,341,695,341,695,446,746
25,25,358,674,358,674,462,745
26,26,300,725,300,725,414,753
27,27,411,623,411,623,503,721
28,28,475,602,475,602,549,696
29,29,658,528,658,528,692,618
30,30,863,453,863,453,876,531
31,31,951,469,951,469,934,514
32,32,1133,352,1133,352,1157,413
33,33,942,466,942,466,930,517
34,34,896,522,896,522,850,524
35,35,947,474,947,474,927,515
36,36,982,465,982,465,958,501
37,37,860,552,860,552,796,524
38,38,889,505,889,505,863,536
39,39,922,452,922,452,925,519
40,40,889,453,889,453,898,527
41,41,808,505,808,505,812,569
42,42,881,463,881,463,887,534
43,43,910,457,910,457,912,524
44,44,913,451,913,451,918,521
45,45,846,492,846,492,846,554
46,46,702,557,702,557,711,611
47,47,541,595,541,595,594,674
48,48,609,535,609,535,654,630
49,49,531,552,531,552,591,653
50,50,327,722,327,722,425,737
51,51,271,748,271,748,389,752
52,52,316,753,316,753,398,713
53,53,296,709,296,709,420,765
54,54,351,720,351,720,435,722
55,55,303,781,303,781,366,680
56,56,238,838,238,838,289,631
57,57,359,756,359,756,404,670
58,58,378,734,378,734,430,685
59,59,319,791,319,791,355,645
60,60,463,732,463,732,448,611
61,61,457,785,457,785,364,500
62,62,503,681,503,681,519,653
63,63,535,603,535,603,587,677
64,64,449,670,449,670,508,698
65,65,494,676,494,676,520,664
66,66,574,582,574,582,619,661
67,67,621,504,621,504,660,597
68,68,551,607,551,607,595,670
69,69,595,574,595,574,636,653
70,70,581,491,581,491,615,574
71,71,532,530,532,530,586,629
72,72,543,526,543,526,595,624
73,73,580,525,580,525,627,623
74,74,532,516,532,516,580,608
75,75,581,518,581,518,627,615
76,76,571,482,571,482,599,555
77,77,633,467,633,467,658,542
78,78,580,499,580,499,619,587
79,79,640,460,640,460,661,530
80,80,788,428,788,428,805,502
81,81,743,426,743,426,756,488
82,82,633,462,633,462,655,532
83,83,445,611,445,611,528,707
84,84,282,689,282,689,418,776
85,85,303,697,303,697,428,765
86,86,312,665,312,665,438,763
