,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,730,448,730,448,752,525
1,1,780,401,780,401,786,449
2,2,837,385,837,385,843,432
3,3,641,504,641,504,679,597
4,4,561,515,561,515,607,610
5,5,500,533,500,533,556,630
6,6,594,524,594,524,640,621
7,7,679,431,679,431,686,481
8,8,686,398,686,398,666,402
9,9,698,387,698,387,670,378
10,10,554,423,554,423,519,402
11,11,538,452,538,452,534,475
12,12,586,411,586,411,547,384
13,13,547,448,547,448,541,469
14,14,611,436,611,436,608,468
15,15,554,431,554,431,530,426
16,16,661,390,661,390,624,366
17,17,871,347,871,347,862,355
18,18,932,309,932,309,915,284
19,19,1007,295,1007,295,1006,283
20,20,894,361,894,361,899,398
21,21,928,328,928,328,922,331
22,22,909,345,909,345,910,367
23,23,909,342,909,342,908,360
24,24,904,365,904,365,913,410
25,25,977,262,977,262,933,162
26,26,900,328,900,328,886,320
27,27,912,334,912,334,906,340
28,28,883,325,883,325,860,301
29,29,855,376,855,376,860,417
30,30,922,333,922,333,919,342
31,31,987,266,987,266,953,183
32,32,918,270,918,270,852,146
33,33,1025,229,1025,229,970,81
34,34,980,262,980,262,937,164
35,35,982,224,982,224,893,25
36,36,908,305,908,305,876,256
37,37,930,308,930,308,911,278
38,38,859,376,859,376,864,418
39,39,963,291,963,291,942,246
40,40,791,415,791,415,805,479
41,41,962,249,962,249,894,103
42,42,940,315,940,315,930,304
43,43,931,332,931,332,930,344
44,44,899,348,899,348,899,369
45,45,928,300,928,300,900,253
46,46,936,312,936,312,922,294
47,47,974,264,974,264,931,167
48,48,776,434,776,434,795,510
49,49,887,318,887,318,859,283
50,50,879,353,879,353,876,373
51,51,740,424,740,424,752,485
52,52,882,307,882,307,842,246
53,53,784,356,784,356,754,335
54,54,760,395,760,395,757,428
55,55,854,324,854,324,819,282
56,56,911,306,911,306,883,262
57,57,903,286,903,286,849,190
58,58,922,260,922,260,845,112
59,59,923,296,923,296,889,236
60,60,1061,193,1061,193,983,-26
61,61,831,373,831,373,830,403
62,62,887,339,887,339,877,342
63,63,863,338,863,338,845,327
64,64,861,320,861,320,825,274
65,65,812,361,812,361,797,366
66,66,946,268,946,268,892,159
67,67,841,341,841,341,818,325
68,68,872,415,872,415,889,490
69,69,938,367,938,367,953,422
70,70,952,412,952,412,966,485
