,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1146,148,1146,148,1064,-138
1,1,1376,-12,1376,-12,1235,-670
2,2,1403,-89,1403,-89,1109,-1126
3,3,1473,-95,1473,-95,1269,-1033
4,4,1431,-82,1431,-82,1199,-1021
5,5,756,416,756,416,766,473
6,6,619,512,619,512,660,607
7,7,421,682,421,682,488,708
8,8,460,656,460,656,522,700
9,9,481,648,481,648,536,692
10,10,678,538,678,538,705,617
11,11,723,510,723,510,747,594
12,12,719,527,719,527,739,602
13,13,744,471,744,471,769,558
14,14,734,506,734,506,756,589
15,15,700,541,700,541,719,612
16,16,744,490,744,490,768,577
17,17,726,502,726,502,751,588
18,18,724,477,724,477,751,566
19,19,738,481,738,481,764,569
20,20,741,486,741,486,766,573
21,21,663,518,663,518,698,610
22,22,698,496,698,496,729,586
23,23,796,415,796,415,810,480
24,24,761,442,761,442,782,520
25,25,747,461,747,461,771,546
26,26,751,464,751,464,775,550
27,27,740,429,740,429,754,494
28,28,714,460,714,460,739,543
29,29,733,447,733,447,754,525
30,30,722,491,722,491,749,579
31,31,701,559,701,559,710,611
32,32,700,536,700,536,721,611
33,33,835,470,835,470,847,548
34,34,841,463,841,463,855,542
35,35,836,460,836,460,852,540
36,36,855,379,855,379,862,424
37,37,856,361,856,361,853,384
38,38,732,461,732,461,757,545
39,39,728,437,728,437,744,505
40,40,780,466,780,466,802,552
41,41,780,487,780,487,798,569
42,42,739,510,739,510,759,590
43,43,816,407,816,407,829,469
44,44,831,373,831,373,830,403
45,45,1004,292,1004,292,1000,273
46,46,1039,226,1039,226,988,82
47,47,1001,237,1001,237,941,92
48,48,1051,194,1051,194,967,-33
49,49,1067,196,1067,196,996,-10
50,50,1216,152,1216,152,1193,-52
51,51,1177,179,1177,179,1158,21
52,52,1183,159,1183,159,1146,-52
53,53,1197,155,1197,155,1164,-57
54,54,1186,165,1186,165,1158,-24
55,55,1114,209,1114,209,1089,78
56,56,1073,277,1073,277,1084,265
57,57,1096,249,1096,249,1097,199
58,58,1123,223,1123,223,1116,133
59,59,1060,255,1060,255,1051,196
60,60,1197,121,1197,121,1116,-205
61,61,1148,182,1148,182,1113,5
62,62,1170,162,1170,162,1127,-53
63,63,1214,121,1214,121,1148,-185
64,64,1213,102,1213,102,1116,-277
65,65,1196,108,1196,108,1093,-267
66,66,1118,187,1118,187,1070,1
67,67,1101,190,1101,190,1046,-2
68,68,1234,103,1234,103,1158,-245
69,69,1251,92,1251,92,1173,-278
70,70,1185,133,1185,133,1113,-162
71,71,1208,125,1208,125,1142,-175
72,72,1201,127,1201,127,1134,-172
73,73,1232,95,1232,95,1142,-286
74,74,1290,71,1290,71,1213,-335
75,75,1274,74,1274,74,1187,-340
76,76,1129,181,1129,181,1081,-12
77,77,1222,124,1222,124,1167,-164
78,78,1213,113,1213,113,1134,-223
79,79,1246,104,1246,104,1181,-229
80,80,1283,112,1283,112,1261,-151
81,81,1291,134,1291,134,1301,-53
82,82,1314,106,1314,106,1309,-145
83,83,1340,85,1340,85,1330,-212
84,84,1282,146,1282,146,1298,-15
85,85,1336,93,1336,93,1332,-179
86,86,1293,137,1293,137,1307,-40
87,87,1296,119,1296,119,1292,-109
88,88,1221,172,1221,172,1224,31
89,89,1313,123,1313,123,1326,-79
90,90,1225,75,1225,75,1091,-399
91,91,1256,64,1256,64,1133,-414
92,92,1066,185,1066,185,978,-58
93,93,689,370,689,370,638,321
94,94,672,386,672,386,634,360
95,95,575,496,575,496,613,582
96,96,592,511,592,511,635,606
97,97,551,495,551,495,586,575
98,98,521,502,521,502,560,582
99,99,567,503,567,503,608,592
100,100,456,595,456,595,535,697
101,101,595,517,595,517,639,613
102,102,501,569,501,569,568,671
103,103,495,564,495,564,563,668
104,104,467,589,467,589,543,691
105,105,496,585,496,585,565,683
106,106,499,566,499,566,566,669
107,107,575,519,575,519,622,615
108,108,490,573,490,573,559,676
109,109,450,586,450,586,530,691
110,110,406,677,406,677,485,720
111,111,524,607,524,607,579,681
112,112,443,656,443,656,513,709
113,113,501,606,501,606,566,689
114,114,511,602,511,602,573,685
115,115,547,605,547,605,594,672
116,116,491,625,491,625,553,694
117,117,515,597,515,597,577,683
118,118,529,609,529,609,582,679
119,119,532,595,532,595,588,677
120,120,564,557,564,557,617,653
121,121,513,584,513,584,577,679
122,122,567,526,567,526,616,624
123,123,495,605,495,605,562,691
124,124,579,540,579,540,629,637
125,125,640,509,640,509,679,603
126,126,611,527,611,527,655,623
127,127,587,545,587,545,635,641
128,128,581,547,581,547,631,644
129,129,586,539,586,539,634,636
130,130,329,708,329,708,435,747
131,131,348,688,348,688,452,746
132,132,399,674,399,674,483,725
133,133,405,659,405,659,493,727
134,134,486,635,486,635,546,695
135,135,756,489,756,489,779,574
136,136,730,539,730,539,740,601
137,137,787,461,787,461,809,545
138,138,880,390,880,390,894,452
139,139,860,457,860,457,873,534
140,140,1074,423,1074,423,1059,464
141,141,1056,420,1056,420,1049,470
142,142,1005,474,1005,474,962,487
143,143,1083,445,1083,445,1042,458
144,144,1040,448,1040,448,1012,477
145,145,1049,461,1049,461,1004,469
146,146,1013,506,1013,506,925,460
147,147,1044,469,1044,469,990,468
148,148,1074,439,1074,439,1043,464
149,149,1019,466,1019,466,980,483
150,150,1095,457,1095,457,1034,445
151,151,1028,490,1028,490,955,464
152,152,969,513,969,513,896,485
153,153,1021,452,1021,452,996,485
154,154,1042,434,1042,434,1027,477
155,155,981,494,981,494,926,491
156,156,1013,452,1013,452,990,489
157,157,1031,448,1031,448,1007,481
158,158,1022,461,1022,461,987,483
159,159,978,509,978,509,905,482
160,160,1152,400,1152,400,1136,434
161,161,1112,426,1112,426,1081,449
162,162,1102,422,1102,422,1079,453
163,163,1197,324,1197,324,1231,380
164,164,1180,345,1180,345,1203,402
165,165,1144,365,1144,365,1159,423
166,166,1060,442,1060,442,1031,469
167,167,1047,450,1047,450,1014,474
168,168,1031,474,1031,474,978,473
169,169,1010,491,1010,491,944,474
170,170,1101,442,1101,442,1057,449
171,171,1115,431,1115,431,1078,446
172,172,1087,456,1087,456,1030,451
173,173,1100,395,1100,395,1102,449
174,174,1065,446,1065,446,1029,466
175,175,1139,393,1139,393,1133,438
176,176,983,486,983,486,937,494
177,177,1074,470,1074,470,1005,449
178,178,1127,412,1127,412,1106,444
179,179,1106,412,1106,412,1092,452
180,180,1215,304,1215,304,1257,356
181,181,1178,350,1178,350,1199,406
182,182,1173,360,1173,360,1188,414
183,183,1153,365,1153,365,1167,421
184,184,1149,380,1149,380,1153,430
185,185,1178,338,1178,338,1205,396
186,186,1191,280,1191,280,1233,314
187,187,1230,267,1230,267,1280,298
188,188,1273,240,1273,240,1333,253
189,189,1347,191,1347,191,1423,167
190,190,1331,223,1331,223,1405,237
191,191,1316,218,1316,218,1386,220
192,192,1292,225,1292,225,1356,227
193,193,1292,235,1292,235,1355,249
194,194,1329,227,1329,227,1402,243
195,195,1359,179,1359,179,1436,140
196,196,1376,150,1376,150,1450,66
197,197,1359,192,1359,192,1439,174
198,198,1320,194,1320,194,1386,161
199,199,1366,182,1366,182,1447,151
200,200,1244,336,1244,336,1267,386
201,201,1253,343,1253,343,1268,388
202,202,1249,342,1249,342,1267,388
203,203,1177,387,1177,387,1168,424
204,204,1201,367,1201,367,1205,411
205,205,1220,323,1220,323,1254,379
206,206,1213,337,1213,337,1239,391
207,207,1208,336,1208,336,1235,391
208,208,1205,381,1205,381,1194,413
209,209,1191,376,1191,376,1189,417
210,210,1246,435,1246,435,1142,361
211,211,1261,418,1261,418,1179,368
212,212,1324,318,1324,318,1351,359
213,213,1327,315,1327,315,1358,356
214,214,1295,322,1295,322,1323,367
215,215,1259,345,1259,345,1273,387
216,216,1311,327,1311,327,1332,366
217,217,1318,333,1318,333,1332,366
218,218,1309,306,1309,306,1348,354
219,219,1329,263,1329,263,1393,305
220,220,1201,241,1201,241,1239,229
221,221,1305,154,1305,154,1341,31
222,222,1257,233,1257,233,1311,233
223,223,1084,367,1084,367,1104,432
224,224,1294,264,1294,264,1355,303
225,225,667,778,667,778,339,219
226,226,429,909,429,909,74,86
227,227,484,882,484,882,124,108
228,228,655,610,655,610,645,613
229,229,557,709,557,709,495,561
230,230,413,813,413,813,316,479
231,231,542,760,542,760,405,458
232,232,460,841,460,841,242,314
233,233,334,883,334,883,188,365
234,234,419,830,419,830,279,417
235,235,551,712,551,712,489,560
236,236,445,745,445,745,429,605
237,237,467,737,467,737,443,598
238,238,506,726,506,726,463,580
239,239,515,681,515,681,522,642
240,240,541,723,541,723,471,550
241,241,520,725,520,725,467,568
242,242,422,786,422,786,364,540
243,243,450,730,450,730,449,627
244,244,464,676,464,676,510,685
245,245,565,591,565,591,610,665
246,246,813,386,813,386,815,426
247,247,686,433,686,433,696,489
248,248,804,309,804,309,727,195
249,249,583,353,583,353,448,171
250,250,764,335,764,335,700,255
251,251,719,359,719,359,667,307
252,252,760,419,760,419,771,480
253,270,1494,-56,1494,-56,1407,-747
254,271,1521,-34,1521,-34,1509,-579
255,272,1545,-73,1545,-73,1488,-770
256,273,1493,-19,1493,-19,1475,-535
257,274,1419,7,1419,7,1364,-499
258,275,1516,-50,1516,-50,1468,-676
259,276,1429,68,1429,68,1471,-194
260,277,1371,64,1371,64,1360,-271
261,278,1476,12,1476,12,1488,-399
262,279,1548,-34,1548,-34,1565,-545
263,282,1450,24,1450,24,1455,-372
264,283,1419,44,1419,44,1424,-311
265,284,1419,69,1419,69,1454,-201
266,285,1373,33,1373,33,1316,-420
267,286,1166,99,1166,99,1018,-350
268,287,1035,19,1035,19,513,-1071
269,288,859,153,859,153,507,-489
270,289,932,115,932,115,562,-607
271,295,833,128,833,128,377,-693
272,296,783,156,783,156,350,-595
273,297,808,187,808,187,488,-371
274,298,755,205,755,205,429,-341
275,299,745,208,745,208,415,-342
276,300,920,95,920,95,477,-757
277,301,774,197,774,197,447,-359
278,302,807,167,807,167,434,-487
