,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,863,232,863,232,698,-63
1,1,773,311,773,311,681,179
2,2,749,313,749,313,647,166
3,3,738,333,738,333,660,232
4,4,801,263,801,263,647,10
5,5,842,270,842,270,728,78
6,6,836,225,836,225,635,-130
7,7,754,275,754,275,588,13
8,8,736,321,736,321,638,184
9,9,847,260,847,260,720,41
10,10,829,302,829,302,755,190
11,11,760,330,760,330,689,237
12,12,879,285,879,285,810,167
13,13,855,261,855,261,736,53
14,14,814,275,814,275,690,74
15,15,784,310,784,310,697,184
16,16,867,277,867,277,781,131
17,17,817,259,817,259,667,7
18,18,799,343,799,343,761,306
19,19,858,385,858,385,868,438
20,20,976,348,976,348,991,394
21,21,998,371,998,371,1018,436
22,22,1005,359,1005,359,1025,419
23,23,1025,318,1025,318,1040,346
24,24,1011,308,1011,308,1019,317
25,25,981,336,981,336,994,372
26,26,1014,301,1014,301,1019,302
27,27,1093,262,1093,262,1102,236
28,28,1075,269,1075,269,1081,244
29,29,1032,290,1032,290,1036,281
30,32,1028,307,1028,307,1040,321
31,33,947,354,947,354,959,398
32,35,888,459,888,459,894,531
33,38,981,333,981,333,993,365
34,39,895,381,895,381,908,438
35,40,1065,240,1065,240,1045,151
36,45,759,343,759,343,704,281
37,46,807,313,807,313,737,214
38,47,756,343,756,343,701,279
39,50,686,368,686,368,632,314
40,53,780,390,780,390,778,424
41,54,860,319,860,319,821,268
42,55,782,353,782,353,749,325
43,74,1052,230,1052,230,1014,107
44,75,1004,281,1004,281,991,241
45,76,1059,234,1059,234,1029,127
46,77,968,299,968,299,955,271
47,78,938,332,938,332,939,346
48,79,931,336,931,336,932,352
