,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,722,502,722,502,748,589
1,1,735,490,735,490,760,577
2,2,777,460,777,460,799,545
3,3,770,402,770,402,774,448
4,4,862,367,862,367,864,401
5,5,762,458,762,458,785,543
6,6,774,464,774,464,796,549
7,7,771,464,771,464,794,549
8,8,761,448,761,448,783,529
9,9,828,420,828,420,846,494
10,10,675,517,675,517,708,607
11,11,627,568,627,568,659,641
12,12,623,585,623,585,648,642
13,13,684,578,684,578,687,614
14,14,703,539,703,539,722,610
15,15,690,535,690,535,715,613
16,16,802,469,802,469,820,552
17,17,734,496,734,496,759,583
18,18,712,530,712,530,732,605
19,19,643,542,643,542,679,628
20,20,713,534,713,534,731,606
21,21,628,573,628,573,658,640
22,22,630,579,630,579,656,640
23,23,705,528,705,528,728,607
24,24,676,545,676,545,702,620
25,25,731,469,731,469,757,555
26,26,648,571,648,571,671,633
27,27,716,541,716,541,730,606
28,28,665,568,665,568,682,626
29,29,654,561,654,561,679,630
30,30,695,567,695,567,701,612
31,31,752,530,752,530,759,592
32,32,733,568,733,568,720,593
33,33,791,548,791,548,768,570
34,34,817,470,817,470,833,551
35,35,715,550,715,550,724,606
36,36,757,480,757,480,780,566
37,37,695,555,695,555,709,614
38,38,713,543,713,543,726,607
39,39,785,495,785,495,799,572
40,40,765,502,765,502,781,580
41,41,803,416,803,416,818,483
42,42,780,510,780,510,789,579
43,43,793,499,793,499,803,572
44,44,860,427,860,427,878,506
45,45,856,429,856,429,874,508
46,46,845,435,845,435,863,515
47,47,848,417,848,417,866,491
48,48,780,476,780,476,801,561
49,49,885,411,885,411,902,485
50,50,885,406,885,406,902,478
51,51,903,393,903,393,919,460
52,52,842,400,842,400,855,461
53,53,852,402,852,402,867,468
54,54,841,422,841,422,859,498
55,55,854,405,854,405,869,473
56,56,840,432,840,432,859,511
57,57,810,466,810,466,828,548
58,58,785,461,785,461,806,546
59,59,826,448,826,448,844,530
60,60,954,348,954,348,965,389
61,61,898,410,898,410,916,484
62,62,846,435,846,435,864,515
63,63,925,351,925,351,932,385
64,64,946,364,946,364,961,417
65,65,900,406,900,406,917,479
66,66,855,452,855,452,870,531
67,67,802,508,802,508,805,572
68,68,757,549,757,549,749,587
69,69,732,584,732,584,704,583
70,70,626,632,626,632,612,613
71,71,629,581,629,581,654,640
72,72,727,550,727,550,731,601
73,73,834,460,834,460,850,541
74,74,813,457,813,457,832,540
75,75,752,475,752,475,776,562
76,76,748,492,748,492,771,577
77,77,838,447,838,447,856,528
78,78,766,495,766,495,784,576
79,79,724,528,724,528,741,601
80,80,716,543,716,543,729,606
81,81,695,556,695,556,708,614
82,82,596,639,596,639,593,628
83,83,665,583,665,583,673,622
84,84,715,548,715,548,725,606
85,85,765,511,765,511,778,584
86,86,747,516,747,516,763,591
87,87,538,601,538,601,590,676
88,88,577,600,577,600,613,660
89,89,616,642,616,642,597,610
90,90,677,590,677,590,673,612
91,91,630,612,630,612,632,627
92,92,653,595,653,595,657,624
93,93,641,595,641,595,652,630
94,94,633,587,633,587,652,637
95,95,717,535,717,535,734,605
96,96,790,542,790,542,773,573
97,97,744,559,744,559,734,591
98,98,716,590,716,590,691,589
99,99,715,598,715,598,682,582
100,100,567,698,567,698,512,571
101,101,485,778,485,778,375,483
102,102,582,679,582,679,542,589
103,103,546,722,546,722,472,545
104,104,605,687,605,687,535,554
105,105,634,655,634,655,586,578
106,106,493,772,493,772,385,488
107,107,542,736,542,736,450,519
108,108,602,690,602,690,529,550
109,109,568,716,568,716,485,535
110,110,675,597,675,597,667,610
111,111,672,569,672,569,686,623
112,112,675,569,675,569,688,621
113,113,705,565,705,565,708,608
114,114,643,619,643,619,631,614
115,115,728,547,728,547,734,601
116,116,627,594,627,594,645,638
117,117,734,533,734,533,745,599
118,118,788,534,788,534,779,576
119,119,763,541,763,541,759,587
120,120,687,571,687,571,693,615
121,121,716,525,716,525,737,603
122,122,717,538,717,538,732,605
123,123,644,606,644,606,644,623
124,124,722,515,722,515,745,597
125,125,698,566,698,566,703,611
126,126,646,599,646,599,651,625
127,127,616,595,616,595,638,643
128,128,679,559,679,559,696,621
129,129,685,632,685,632,631,568
130,130,670,742,670,742,429,339
131,131,669,742,669,742,429,340
132,132,664,786,664,786,318,193
133,133,699,751,699,751,401,266
134,134,725,748,725,748,401,233
135,135,712,698,712,698,523,410
136,136,781,685,781,685,546,354
137,137,685,768,685,768,360,226
138,138,679,718,679,718,481,396
139,139,732,741,732,741,417,248
140,140,813,741,813,741,394,117
141,141,783,754,783,754,369,120
142,142,708,742,708,742,422,282
143,143,722,809,722,809,224,-8
144,144,760,759,760,759,362,138
145,145,748,764,748,764,349,135
146,146,736,778,736,778,312,98
147,147,759,746,759,746,399,189
148,148,749,735,749,735,430,243
149,149,739,790,739,790,277,46
150,150,542,895,542,895,48,-69
151,151,694,772,694,772,346,196
152,152,673,800,673,800,275,121
153,153,623,831,623,831,203,75
154,154,659,811,659,811,249,99
155,155,580,879,580,879,77,-66
156,156,640,786,640,786,325,230
157,157,677,752,677,752,402,293
158,158,639,803,639,803,280,168
159,159,660,804,660,804,268,126
160,160,742,794,742,794,261,20
161,161,784,783,784,783,278,-7
162,162,696,809,696,809,235,38
163,163,723,781,723,781,310,111
164,164,687,844,687,844,126,-110
165,165,605,898,605,898,-7,-220
166,166,674,853,674,853,103,-131
167,167,598,920,598,920,-82,-326
168,168,672,832,672,832,174,-22
169,169,725,813,725,813,207,-37
