,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,774,156,774,156,1119,100
1,1,780,154,780,154,1133,101
2,2,778,157,778,157,1127,108
3,3,780,147,780,147,1136,85
4,4,780,134,780,134,1146,54
5,5,806,166,806,166,1173,153
6,6,799,148,799,148,1171,104
7,7,794,171,794,171,1149,153
8,8,800,142,800,142,1177,92
9,9,825,149,825,149,1217,128
10,10,837,184,837,184,1215,215
11,11,841,189,841,189,1219,229
12,12,834,195,834,195,1204,237
13,13,841,166,841,166,1232,180
14,14,835,176,835,176,1217,196
15,15,823,174,823,174,1198,184
16,16,846,164,846,164,1241,180
17,17,839,193,839,193,1214,237
18,18,831,169,831,169,1214,178
19,19,827,179,827,179,1202,197
20,20,831,179,831,179,1208,200
21,21,804,186,804,186,1158,194
22,22,818,204,818,204,1174,243
23,23,814,198,814,198,1169,227
24,24,797,173,797,173,1153,159
25,25,793,179,793,179,1142,169
26,26,815,187,815,187,1177,206
27,27,810,191,810,191,1166,211
28,28,810,187,810,187,1168,201
29,29,810,199,810,199,1161,227
30,30,779,185,779,185,1112,172
31,31,787,177,787,177,1132,160
32,32,791,193,791,193,1130,199
33,33,789,175,789,175,1137,158
34,34,791,177,791,177,1139,164
35,35,776,190,776,190,1103,179
36,36,786,182,786,182,1127,172
37,37,788,188,788,188,1127,186
38,38,788,197,788,197,1122,206
39,39,775,185,775,185,1105,167
40,40,766,215,766,215,1069,224
41,41,780,196,780,196,1107,196
42,42,774,210,774,210,1087,221
43,43,767,215,767,215,1071,225
44,44,763,194,763,194,1074,177
45,45,777,194,777,194,1102,190
46,46,791,198,791,198,1128,211
47,47,781,187,781,187,1115,178
48,48,761,165,761,165,1087,110
49,49,804,183,804,183,1159,187
50,50,784,195,784,195,1116,198
51,51,790,182,790,182,1134,173
52,52,799,197,799,197,1144,215
53,53,786,185,786,185,1125,177
54,54,812,221,812,221,1155,274
55,55,801,216,801,216,1137,255
56,56,788,215,788,215,1114,243
57,57,828,186,828,186,1200,212
58,58,807,203,807,203,1155,233
59,59,829,191,829,191,1199,226
60,60,800,191,800,191,1148,201
61,61,807,206,807,206,1153,239
62,62,809,199,809,199,1159,227
63,63,790,191,790,191,1130,194
64,64,797,190,797,190,1143,196
65,65,791,177,791,177,1139,164
66,66,796,177,796,177,1148,167
67,67,819,173,819,173,1191,178
68,68,824,194,824,194,1188,227
69,69,800,187,800,187,1150,192
70,70,774,475,774,475,1034,650
71,71,579,870,579,870,655,762
72,72,648,923,648,923,948,769
73,73,814,589,814,589,1149,762
74,74,760,474,760,474,1003,642
75,75,822,393,822,393,1128,571
76,76,829,351,829,351,1147,515
77,77,785,301,785,301,1074,406
78,78,787,273,787,273,1087,357
79,79,780,268,780,268,1074,342
80,80,769,270,769,270,1050,338
81,81,746,266,746,266,1002,310
82,82,793,236,793,236,1113,291
83,83,780,245,780,245,1084,298
84,84,802,246,802,246,1126,317
85,85,742,244,742,244,1004,264
86,86,759,240,759,240,1043,271
87,87,786,246,786,246,1094,305
88,88,791,244,791,244,1105,303
89,89,772,242,772,242,1069,285
90,90,817,250,817,250,1151,335
91,91,817,254,817,254,1151,342
92,92,790,300,790,300,1084,408
93,93,818,311,818,311,1133,444
94,94,814,296,814,296,1131,416
95,95,803,288,803,288,1113,396
96,96,834,260,834,260,1178,364
97,97,807,285,807,285,1120,393
98,98,835,315,835,315,1163,460
99,99,854,316,854,316,1194,471
100,100,867,370,867,370,1208,558
101,101,889,355,889,355,1242,544
102,102,892,374,892,374,1245,571
103,103,878,373,878,373,1224,566
104,104,905,375,905,375,1262,576
105,105,904,365,904,365,1261,562
106,106,920,399,920,399,1282,609
107,107,911,395,911,395,1271,602
108,108,894,407,894,407,1247,614
109,109,899,391,899,391,1254,595
110,110,833,364,833,364,1151,536
111,111,859,358,859,358,1196,537
112,112,852,365,852,365,1184,545
113,113,873,364,873,364,1217,552
114,114,866,369,866,369,1206,556
115,115,855,372,855,372,1187,556
116,116,846,361,846,361,1174,537
117,117,865,349,865,349,1206,528
118,118,880,336,880,336,1231,514
119,119,876,353,876,353,1223,538
120,120,819,302,819,302,1138,430
121,121,839,317,839,317,1170,466
122,122,835,309,835,309,1164,451
123,123,778,311,778,311,1056,418
124,124,788,279,788,279,1086,368
125,125,825,334,825,334,1142,485
126,126,824,322,824,322,1142,467
127,127,855,317,855,317,1196,474
128,128,810,317,810,317,1117,450
129,129,812,350,812,350,1114,504
130,130,864,326,864,326,1207,492
131,131,1151,406,1151,406,1415,580
132,132,1080,648,1080,648,1520,721
133,133,949,687,949,687,1431,786
134,134,1090,668,1090,668,1539,713
135,135,1242,693,1242,693,1561,566
136,136,1254,627,1254,627,1495,571
137,137,1506,270,1506,270,947,156
138,138,1731,-78,1731,-78,286,-600
139,139,1918,-219,1918,-219,-495,-1164
140,140,1799,-252,1799,-252,109,-1056
141,141,1806,-323,1806,-323,144,-1242
142,142,1760,-180,1760,-180,225,-843
143,143,1738,-243,1738,-243,365,-958
144,144,1557,-71,1557,-71,884,-385
145,145,1546,-59,1546,-59,907,-351
146,146,1541,-86,1541,-86,939,-403
147,147,1548,-79,1548,-79,914,-393
148,148,1538,-67,1538,-67,934,-361
149,149,1543,-102,1543,-102,944,-438
150,150,1562,-76,1562,-76,871,-401
151,151,1568,-86,1568,-86,861,-427
152,152,1552,-74,1552,-74,901,-387
153,153,1569,-87,1569,-87,856,-429
154,154,1562,-89,1562,-89,879,-427
155,155,1531,-138,1531,-138,1002,-511
156,156,1542,-143,1542,-143,974,-530
157,157,1541,-147,1541,-147,982,-538
158,158,1505,-89,1505,-89,1040,-380
159,159,1250,95,1250,95,1394,125
160,160,857,326,857,326,1197,490
161,161,828,335,828,335,1147,488
162,162,823,351,823,351,1135,511
163,163,835,363,835,363,1154,535
164,164,831,362,831,362,1148,531
165,165,819,376,819,376,1124,545
166,166,788,373,788,373,1064,524
167,167,803,360,803,360,1096,514
168,168,818,389,818,389,1123,564
169,169,831,382,831,382,1146,560
170,170,842,420,842,420,1164,614
171,171,847,376,847,376,1174,558
172,172,850,380,850,380,1179,565
173,173,781,385,781,385,1049,538
174,174,784,393,784,393,1054,552
175,175,834,382,834,382,1151,561
176,176,911,302,911,302,1279,473
177,177,1065,106,1065,106,1460,156
178,178,1088,66,1088,66,1486,75
179,179,1085,45,1085,45,1499,27
180,180,1018,45,1018,45,1485,4
181,181,1039,50,1039,50,1489,24
182,182,1028,8,1028,8,1517,-81
183,183,1079,12,1079,12,1522,-51
184,184,1064,9,1064,9,1524,-64
185,185,1033,-11,1033,-11,1533,-126
186,186,1022,-16,1022,-16,1535,-146
187,187,1051,-15,1051,-15,1541,-130
188,188,1042,-2,1042,-2,1529,-101
189,189,1037,25,1037,25,1506,-36
190,190,1051,15,1051,15,1517,-54
191,191,1039,12,1039,12,1517,-66
192,192,1039,20,1039,20,1511,-48
193,193,1046,19,1046,19,1513,-46
194,194,1054,21,1054,21,1513,-38
195,195,1051,32,1051,32,1505,-14
196,196,1042,20,1042,20,1512,-46
197,197,1039,13,1039,13,1516,-63
198,198,1022,-2,1022,-2,1522,-108
199,199,1031,-2,1031,-2,1526,-106
200,200,1047,10,1047,10,1521,-69
201,201,1047,37,1047,37,1500,-2
202,202,1015,13,1015,13,1508,-75
203,203,1040,30,1040,30,1504,-23
204,204,1040,26,1040,26,1506,-31
205,205,1059,30,1059,30,1507,-15
206,206,1049,17,1049,17,1515,-50
207,207,1047,21,1047,21,1512,-41
208,208,1055,23,1055,23,1512,-34
209,209,1118,34,1118,34,1503,8
210,210,1035,10,1035,10,1518,-74
211,211,1066,23,1066,23,1513,-29
212,212,1071,22,1071,22,1515,-31
213,213,1057,34,1057,34,1504,-5
214,214,1074,79,1074,79,1477,100
215,215,1163,187,1163,187,1418,308
216,216,1136,252,1136,252,1411,413
217,217,1124,296,1124,296,1408,475
218,218,1163,306,1163,306,1401,475
219,219,1176,275,1176,275,1398,432
220,220,1150,277,1150,277,1406,443
221,221,1206,269,1206,269,1385,412
222,222,1188,206,1188,206,1403,331
223,223,1138,190,1138,190,1424,317
224,224,1131,179,1131,179,1429,299
225,225,1099,150,1099,150,1442,248
226,226,1126,170,1126,170,1432,284
227,227,1130,195,1130,195,1424,326
228,228,1050,212,1050,212,1412,355
229,229,1051,211,1051,211,1412,353
230,230,1032,174,1032,174,1418,285
231,231,1079,171,1079,171,1433,284
232,232,1064,155,1064,155,1436,254
233,233,1050,107,1050,107,1456,156
234,234,1040,96,1040,96,1460,130
235,235,1059,87,1059,87,1470,115
236,236,1049,75,1049,75,1475,86
237,237,1044,42,1044,42,1496,8
238,238,1045,61,1045,61,1483,54
239,239,1077,54,1077,54,1493,45
240,240,1072,25,1072,25,1512,-22
241,241,1086,41,1086,41,1502,18
242,242,1055,19,1055,19,1515,-44
243,243,1088,20,1088,20,1517,-31
244,244,1063,3,1063,3,1529,-81
245,245,1051,46,1051,46,1494,21
246,246,1073,34,1073,34,1506,-2
247,247,1067,41,1067,41,1501,13
248,248,1088,56,1088,56,1492,53
249,249,1078,42,1078,42,1501,18
250,250,1104,66,1104,66,1485,77
251,251,1108,83,1108,83,1475,114
252,252,1096,64,1096,64,1486,73
253,253,1080,54,1080,54,1493,48
254,254,1091,58,1091,58,1490,59
255,255,1082,56,1082,56,1492,51
256,256,1082,53,1082,53,1493,45
257,257,903,131,903,131,1337,143
258,258,714,311,714,311,911,367
259,259,667,376,667,376,771,438
260,260,648,366,648,366,721,404
261,261,633,358,633,358,679,375
262,262,628,352,628,352,666,358
263,263,647,340,647,340,726,357
264,264,647,360,647,360,720,393
265,265,620,389,620,389,633,415
266,266,611,403,611,403,601,427
267,267,606,375,606,375,592,375
268,268,602,382,602,382,578,384
269,269,621,365,621,365,642,375
270,270,594,335,594,335,566,288
271,271,592,323,592,323,565,263
272,272,606,347,606,347,600,325
273,273,579,343,579,343,516,287
274,274,588,354,588,354,541,317
275,275,580,327,580,327,525,256
276,276,584,320,584,320,540,247
277,277,607,347,607,347,603,327
278,278,621,318,621,318,655,287
279,279,614,308,614,308,639,261
280,280,586,343,586,343,536,295
281,281,609,359,609,359,606,351
282,282,602,378,602,378,578,377
283,283,607,386,607,386,592,395
284,284,623,392,623,392,642,422
285,285,623,377,623,377,644,398
286,286,611,383,611,383,606,394
287,287,627,375,627,375,656,398
288,288,610,385,610,385,604,398
289,289,616,381,616,381,621,396
290,290,600,359,600,359,578,340
291,291,619,403,619,403,627,436
292,292,603,423,603,423,573,451
293,293,619,436,619,436,623,487
294,294,611,406,611,406,602,434
295,295,603,404,603,404,575,420
296,296,598,395,598,395,561,400
297,297,602,394,602,394,576,405
298,298,604,406,604,406,580,425
299,299,622,410,622,410,635,451
300,300,594,375,594,375,554,362
301,301,615,360,615,360,624,358
302,302,607,370,607,370,598,369
303,303,608,342,608,342,607,318
304,304,630,327,630,327,679,314
305,305,635,347,635,347,688,357
306,306,629,355,629,355,667,364
307,307,602,362,602,362,582,348
308,308,597,367,597,367,564,351
309,309,573,364,573,364,487,318
310,310,625,308,625,308,672,272
311,311,618,335,618,335,640,317
312,312,630,330,630,330,678,320
313,313,616,313,616,313,644,271
314,314,656,322,656,322,756,333
315,315,642,313,642,313,720,302
316,316,655,309,655,309,758,308
317,317,644,310,644,310,727,298
318,318,656,272,656,272,776,235
