,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,681,401,681,401,806,490
1,1,660,333,660,333,763,357
2,2,672,355,672,355,790,408
3,3,685,366,685,366,823,438
4,4,681,379,681,379,809,456
5,5,707,354,707,354,883,438
6,6,683,311,683,311,833,340
7,7,685,293,685,293,846,308
8,8,655,285,655,285,769,260
9,9,648,256,648,256,761,193
10,10,644,249,644,249,754,171
11,11,657,252,657,252,788,194
12,12,666,211,666,211,837,114
13,13,678,250,678,250,846,211
14,14,673,214,673,214,854,128
15,15,666,200,666,200,842,87
16,16,650,157,650,157,829,-34
17,17,667,164,667,164,868,4
18,18,651,138,651,138,845,-82
19,19,641,131,641,131,825,-113
20,20,652,153,652,153,836,-42
21,21,650,155,650,155,831,-39
22,22,658,132,658,132,870,-88
23,23,653,152,653,152,841,-45
24,24,660,156,660,156,855,-24
25,25,656,173,656,173,833,13
26,26,670,181,670,181,865,49
27,27,667,177,667,177,861,36
28,28,668,175,668,175,863,31
29,29,670,163,670,163,878,6
30,30,668,186,668,186,856,58
31,31,690,184,690,184,915,79
32,32,684,193,684,193,893,93
33,33,577,241,577,241,555,70
34,34,581,248,581,248,564,91
35,35,572,222,572,222,552,17
36,36,618,221,618,221,695,77
37,37,609,231,609,231,662,89
38,38,579,236,579,236,564,61
39,39,580,206,580,206,587,-9
40,40,592,235,592,235,609,77
41,41,606,275,606,275,630,182
42,42,614,347,614,347,626,336
43,43,587,369,587,369,533,344
44,44,587,364,587,364,535,334
45,45,593,378,593,378,549,366
46,46,571,372,571,372,478,329
47,47,576,351,576,351,503,297
48,48,596,368,596,368,563,352
49,49,583,354,583,354,524,311
50,50,584,390,584,390,518,377
51,51,587,359,587,359,535,326
52,52,582,389,582,389,511,372
53,53,578,366,578,366,503,327
54,54,576,387,576,387,491,362
55,55,597,371,597,371,565,359
56,56,588,368,588,368,538,344
57,57,592,361,592,361,552,335
58,58,589,375,589,375,537,356
59,59,589,370,589,370,540,348
60,60,625,438,625,438,640,495
61,61,616,417,616,417,616,456
62,62,601,442,601,442,566,480
63,63,624,410,624,410,640,452
64,64,621,394,621,394,636,424
65,65,635,388,635,388,677,428
66,66,665,438,665,438,758,532
67,67,611,344,611,344,616,326
68,68,605,375,605,375,589,374
