,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,737,252,737,252,990,276
1,1,747,250,747,250,1011,279
2,2,759,260,759,260,1034,310
3,3,711,294,711,294,912,334
4,4,708,296,708,296,904,334
5,5,692,308,692,308,858,342
6,6,712,292,712,292,913,330
7,7,710,282,710,282,913,310
8,8,692,265,692,265,876,259
9,9,691,299,691,299,858,324
10,10,735,355,735,355,951,462
11,11,721,310,721,310,930,372
12,12,729,313,729,313,949,385
13,13,753,323,753,323,1000,422
14,14,750,333,750,333,990,436
15,15,712,355,712,355,896,443
16,16,697,340,697,340,860,405
17,17,729,355,729,355,938,457
18,18,708,328,708,328,891,393
19,19,731,328,731,328,948,412
20,20,746,340,746,340,979,444
21,21,737,392,737,392,950,520
22,22,719,393,719,393,906,509
23,23,737,376,737,376,953,496
24,24,750,367,750,367,984,492
25,25,697,351,697,351,858,423
26,26,697,339,697,339,860,403
27,27,730,331,730,331,946,417
28,28,729,351,729,351,937,451
29,29,772,375,772,375,1031,518
30,30,754,311,754,311,1005,401
31,31,746,338,746,338,981,441
32,32,715,354,715,354,902,444
33,33,722,336,722,336,925,419
34,34,736,293,736,293,971,354
35,35,732,356,732,356,943,461
36,36,745,297,745,297,989,368
37,37,742,325,742,325,973,416
38,38,697,308,697,308,871,347
39,39,722,336,722,336,925,419
40,40,715,271,715,271,928,293
41,41,707,234,707,234,928,210
42,42,724,293,724,293,943,344
43,43,691,313,691,313,855,351
44,44,693,269,693,269,877,269
45,45,699,287,699,287,883,308
46,46,694,263,694,263,881,257
47,47,721,282,721,282,939,320
48,48,743,286,743,286,989,347
49,49,725,282,725,282,948,322
50,50,811,346,811,346,1114,496
51,51,802,308,802,308,1104,430
52,52,801,326,801,326,1099,459
53,53,810,326,810,326,1116,464
54,54,809,325,809,325,1114,462
55,55,807,248,807,248,1135,324
56,56,825,336,825,336,1142,489
57,57,804,339,804,339,1101,482
58,58,809,325,809,325,1113,463
59,59,782,299,782,299,1068,399
60,60,772,353,772,353,1035,485
61,61,802,339,802,339,1098,481
62,62,765,338,765,338,1021,455
63,63,781,320,781,320,1059,436
64,64,780,327,780,327,1056,448
65,65,784,272,784,272,1081,353
66,66,821,314,821,314,1138,451
67,67,849,351,849,351,1180,524
68,68,837,349,837,349,1160,515
69,69,785,355,785,355,1061,496
70,70,760,323,760,323,1015,426
71,71,772,287,772,287,1052,372
