,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,620,269,620,269,676,187
1,1,625,262,625,262,693,177
2,2,616,283,616,283,656,211
3,3,603,315,603,315,601,261
4,4,605,316,605,316,608,264
5,5,576,311,576,311,519,219
6,6,607,280,607,280,631,194
7,7,609,274,609,274,638,184
8,8,621,283,621,283,670,217
9,9,628,296,628,296,685,253
10,10,636,246,636,246,733,156
11,11,614,279,614,279,651,201
12,12,625,268,625,268,690,190
13,13,646,257,646,257,757,191
14,14,677,270,677,270,834,252
15,15,669,258,669,258,820,220
16,16,644,276,644,276,742,230
17,17,645,285,645,285,740,250
18,18,667,268,667,268,809,238
19,19,653,280,653,280,765,247
20,20,654,310,654,310,755,307
21,21,659,324,659,324,764,340
22,22,701,335,701,335,873,400
23,23,666,308,666,308,790,317
24,24,699,353,699,353,864,429
25,25,710,355,710,355,889,441
26,26,738,340,738,340,961,439
27,27,738,353,738,353,960,460
28,28,760,379,760,379,1005,516
29,29,762,332,762,332,1018,444
30,30,739,421,739,421,953,564
31,31,734,476,734,476,940,630
32,32,741,556,741,556,972,714
33,33,745,501,745,501,971,664
34,34,742,532,742,532,969,693
35,35,763,517,763,517,1016,689
36,36,758,504,758,504,1002,674
37,37,756,560,756,560,1009,724
38,38,721,590,721,590,933,733
39,39,730,606,730,606,960,748
40,40,746,711,746,711,1055,803
41,41,687,645,687,645,860,754
42,42,772,628,772,628,1072,775
43,43,730,681,730,681,996,789
44,44,723,664,723,664,968,779
45,45,693,653,693,653,880,762
46,46,699,592,699,592,874,724
47,47,672,645,672,645,817,747
48,48,700,615,700,615,883,741
49,49,682,683,682,683,864,772
50,50,660,687,660,687,800,764
51,51,694,577,694,577,855,709
52,52,585,686,585,686,553,720
53,53,596,578,596,578,557,644
54,54,567,587,567,587,457,627
55,55,595,586,595,586,553,649
56,56,591,518,591,518,530,572
57,57,602,591,602,591,577,660
58,58,572,568,572,568,473,612
59,59,596,598,596,598,560,662
60,60,648,686,648,686,764,758
61,61,666,721,666,721,838,781
62,62,675,615,675,615,813,728
63,63,697,639,697,639,885,755
64,64,738,631,738,631,991,767
65,65,667,617,667,617,790,726
66,66,669,567,669,567,782,686
67,67,715,528,715,528,899,675
68,68,682,569,682,569,818,695
69,69,718,582,718,582,920,725
70,70,615,631,615,631,633,703
71,71,609,632,609,632,613,700
72,72,594,622,594,622,560,681
73,73,581,661,581,661,529,701
74,74,587,635,587,635,541,686
75,75,622,616,622,616,650,696
76,76,645,599,645,599,719,698
77,77,650,573,650,573,727,679
78,78,615,634,615,634,634,705
79,79,582,637,582,637,525,684
80,80,674,551,674,551,792,674
81,81,642,603,642,603,710,699
82,82,654,561,654,561,735,670
