,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,558,677,558,677,456,695
1,1,613,501,613,501,601,572
2,2,628,511,628,511,650,597
3,3,623,522,623,522,633,604
4,4,620,521,620,521,626,602
5,5,631,575,631,575,670,668
6,6,622,537,622,537,633,622
7,7,642,478,642,478,691,567
8,8,644,471,644,471,698,560
9,9,619,514,619,514,622,593
10,10,674,489,674,489,784,606
11,11,682,525,682,525,810,652
12,12,681,498,681,498,804,621
13,13,671,536,671,536,780,656
14,14,678,521,678,521,799,646
15,15,705,478,705,478,867,613
16,16,667,457,667,457,765,560
17,17,680,534,680,534,806,660
18,18,663,587,663,587,768,700
19,19,685,590,685,590,835,715
20,20,712,570,712,570,903,713
21,21,704,560,704,560,878,700
22,22,733,546,733,546,949,701
23,23,661,585,661,585,762,697
24,24,677,597,677,597,814,716
25,25,673,543,673,543,789,665
26,26,674,595,674,595,803,713
27,27,635,517,635,517,671,609
28,28,631,557,631,557,666,650
29,29,659,532,659,532,745,644
30,30,684,522,684,522,814,650
31,31,700,471,700,471,854,602
32,32,694,493,694,493,839,624
33,33,691,503,691,503,834,635
34,34,611,552,611,552,601,629
35,35,535,525,535,525,333,525
36,36,517,515,517,515,266,493
37,37,520,482,520,482,278,450
38,38,531,452,531,452,324,419
39,39,532,475,532,475,323,453
40,40,504,414,504,414,229,321
41,41,504,394,504,394,235,286
42,42,538,422,538,422,354,378
43,43,523,403,523,403,303,327
44,44,535,458,535,458,335,431
45,45,516,406,516,406,277,322
46,46,571,512,571,512,461,546
47,47,587,517,587,517,515,568
48,48,544,627,544,627,384,644
49,49,531,489,531,489,319,472
50,50,599,546,599,546,559,612
51,51,592,542,592,542,538,602
52,52,554,467,554,467,404,467
53,53,600,504,600,504,560,564
54,54,604,504,604,504,574,567
55,55,594,521,594,521,540,579
56,56,602,565,602,565,574,635
57,57,624,512,624,512,636,594
58,58,678,510,678,510,798,633
59,59,658,518,658,518,742,628
60,60,733,485,733,485,939,639
61,61,746,465,746,465,969,623
62,62,726,511,726,511,926,664
63,63,709,509,709,509,882,652
64,64,723,520,723,520,919,672
65,65,709,494,709,494,879,636
66,66,707,522,707,522,878,665
67,67,728,512,728,512,931,666
68,68,734,499,734,499,943,656
69,69,724,511,724,511,921,663
70,70,728,499,728,499,929,653
71,71,748,509,748,509,980,673
72,72,727,497,727,497,926,650
73,73,722,484,722,484,911,632
74,74,741,489,741,489,959,648
75,75,724,448,724,448,916,590
76,76,699,483,699,483,851,616
77,77,713,491,713,491,890,635
78,78,697,463,697,463,846,590
79,79,711,463,711,463,883,600
80,80,710,333,710,333,897,404
81,81,696,329,696,329,862,384
