,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,610,295,610,295,632,228
1,1,614,272,614,272,655,185
2,2,633,283,633,283,705,231
3,3,579,362,579,362,510,322
4,4,593,398,593,398,547,401
5,5,610,404,610,404,598,429
6,6,544,381,544,381,385,315
7,7,570,375,570,375,475,334
8,8,580,328,580,328,523,257
9,9,632,398,632,398,668,441
10,10,659,420,659,420,743,500
11,11,569,376,569,376,472,335
12,12,591,393,591,393,539,390
13,13,645,375,645,375,709,416
14,14,552,355,552,355,421,276
15,15,597,455,597,455,550,495
16,16,585,316,585,316,545,240
17,17,552,396,552,396,408,350
18,18,600,436,600,436,562,468
19,19,583,378,583,378,519,356
20,20,574,475,574,475,472,499
21,21,544,423,544,423,373,386
22,22,550,404,550,404,399,362
23,23,579,427,579,427,494,434
24,24,594,387,594,387,551,383
25,25,595,393,595,393,554,396
26,26,631,379,631,379,668,408
27,27,562,433,562,433,434,422
28,28,561,485,561,485,428,500
29,29,529,421,529,421,321,366
30,30,550,327,550,327,422,219
31,31,547,333,547,333,410,227
32,32,542,386,542,386,375,320
33,33,527,457,527,457,307,421
34,34,549,348,549,348,411,257
35,35,550,425,550,425,393,396
36,36,587,440,587,440,519,461
37,37,631,373,631,373,668,398
38,38,559,412,559,412,428,385
39,39,590,346,590,346,548,305
40,40,538,401,538,401,358,342
41,41,578,430,578,430,492,437
42,42,580,441,580,441,495,456
43,43,545,322,545,322,407,202
44,44,579,322,579,322,523,246
45,45,568,394,568,394,465,365
46,46,567,436,567,436,451,434
47,47,520,446,520,446,281,393
48,48,567,462,567,462,448,473
49,49,521,436,521,436,290,380
50,50,573,410,573,410,475,397
51,51,581,378,581,378,510,353
52,52,589,343,589,343,548,299
53,53,577,376,577,376,500,346
54,54,579,395,579,395,502,381
55,55,567,374,567,374,466,329
56,56,550,356,550,356,414,275
57,57,567,361,567,361,468,305
58,58,589,382,589,382,537,369
59,59,586,408,586,408,522,411
60,60,539,421,539,421,355,377
61,61,535,385,535,385,352,310
62,62,570,380,570,380,472,344
63,63,534,413,534,413,342,357
64,64,531,387,531,387,336,308
65,65,520,403,520,403,290,322
66,66,548,423,548,423,389,391
67,67,556,410,556,410,418,379
68,68,555,382,555,382,423,329
69,69,518,445,518,445,277,391
70,70,517,505,517,505,265,478
71,71,514,482,514,482,256,443
72,72,532,436,532,436,328,393
73,73,561,434,561,434,431,424
74,74,521,467,521,467,283,428
