,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,668,270,668,270,811,244
1,1,659,277,659,277,783,248
2,2,691,304,691,304,858,335
3,3,799,264,799,264,1112,349
4,4,809,301,809,301,1119,421
5,5,716,282,716,282,929,315
6,6,700,222,700,222,915,176
7,7,701,241,701,241,908,217
8,8,696,208,696,208,914,139
9,9,691,216,691,216,897,153
10,10,721,226,721,226,965,206
11,11,729,242,729,242,975,248
12,12,713,246,713,246,935,241
13,13,718,256,718,256,944,266
14,14,724,235,724,235,968,228
15,15,724,241,724,241,964,240
16,16,727,253,727,253,966,269
17,17,723,265,723,265,951,288
18,18,733,242,733,242,983,251
19,19,712,233,712,233,941,211
20,20,730,241,730,241,978,245
21,21,723,217,723,217,974,188
22,22,733,260,733,260,976,287
23,23,720,240,720,240,955,233
24,24,733,264,733,264,974,295
25,25,736,254,736,254,985,278
26,26,738,250,738,250,993,273
27,27,744,248,744,248,1007,273
28,28,722,258,722,258,952,272
29,29,718,278,718,278,934,308
30,30,729,315,729,315,946,388
31,31,701,407,701,407,859,516
32,32,704,331,704,331,882,395
33,33,687,398,687,398,824,492
34,34,683,374,683,374,816,450
35,35,704,368,704,368,871,457
36,36,726,383,726,383,926,500
37,37,691,386,691,386,835,475
38,38,719,383,719,383,908,493
39,39,701,351,701,351,868,427
40,40,638,335,638,335,700,338
41,41,620,304,620,304,658,259
42,42,639,327,639,327,705,325
43,43,626,408,626,408,647,452
44,44,595,270,595,270,598,158
45,45,598,335,598,335,577,294
46,46,629,444,629,444,653,508
47,47,613,441,613,441,603,489
48,48,587,447,587,447,518,473
49,49,581,434,581,434,500,446
50,50,708,398,708,398,878,508
51,51,781,382,781,382,1050,533
52,52,795,411,795,411,1076,582
53,53,791,250,791,250,1103,316
54,54,785,240,785,240,1096,292
55,55,798,283,798,283,1104,383
56,56,792,266,792,266,1099,347
57,57,747,256,747,256,1010,291
58,58,744,352,744,352,971,462
59,59,765,311,765,311,1029,410
60,60,744,256,744,256,1004,290
61,61,756,277,756,277,1022,340
62,62,730,261,730,261,969,287
63,63,689,208,689,208,897,133
64,64,666,299,666,299,791,299
65,65,660,324,660,324,767,342
66,66,644,334,644,334,719,343
67,67,669,305,669,305,798,314
68,68,679,195,679,195,880,91
69,69,650,313,650,313,744,311
70,70,668,271,668,271,810,247
71,71,669,265,669,265,815,234
72,72,680,202,680,202,877,110
73,73,683,205,683,205,884,119
74,74,682,263,682,263,849,243
75,75,665,294,665,294,793,289
76,76,660,277,660,277,785,249
