,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,684,393,684,393,816,480
1,1,719,357,719,357,911,451
2,2,713,370,713,370,895,468
3,3,712,400,712,400,888,514
4,4,691,428,691,428,831,539
5,5,690,399,690,399,831,495
6,6,677,412,677,412,794,504
7,7,661,472,661,472,747,575
8,8,663,472,663,472,753,577
9,9,617,514,617,514,614,591
10,10,598,467,598,467,553,513
11,11,613,475,613,475,599,536
12,12,599,499,599,499,557,557
13,13,597,474,597,474,550,521
14,14,604,486,604,486,571,543
15,15,604,487,604,487,573,545
16,16,593,528,593,528,538,587
17,17,572,521,572,521,466,558
18,18,579,530,579,530,492,577
19,19,596,522,596,522,549,582
20,20,573,403,573,403,479,386
21,21,571,422,571,422,468,416
22,22,571,386,571,386,477,356
23,23,559,378,559,378,437,326
24,24,558,398,558,398,430,361
25,25,551,399,551,399,405,355
26,26,569,357,569,357,478,300
27,27,571,360,571,360,482,308
28,28,572,375,572,375,480,337
29,29,621,358,621,358,644,363
30,30,813,285,813,285,1131,396
31,31,829,287,829,287,1159,409
32,32,830,290,830,290,1161,415
33,33,860,306,860,306,1206,459
34,34,844,307,844,307,1180,452
35,35,901,309,901,309,1264,481
36,36,857,315,857,315,1199,472
37,37,838,341,838,341,1163,503
38,38,841,348,841,348,1166,515
39,39,846,363,846,363,1173,540
40,40,865,356,865,356,1205,538
41,41,841,367,841,367,1165,542
42,42,835,366,835,366,1154,538
43,43,836,370,836,370,1156,545
44,44,834,348,834,348,1155,512
45,45,838,351,838,351,1161,518
46,46,730,390,730,390,933,512
47,47,624,403,624,403,641,441
48,48,628,397,628,397,656,436
49,49,630,429,630,429,656,487
50,50,595,424,595,424,546,444
51,51,620,430,620,430,626,480
52,52,621,447,621,447,628,506
53,53,598,407,598,407,560,421
54,54,678,470,678,470,793,585
55,55,734,463,734,463,939,614
56,56,718,466,718,466,901,608
57,57,732,469,732,469,935,620
58,58,726,460,726,460,921,606
59,59,705,441,705,441,867,566
60,60,719,445,719,445,903,583
61,61,697,478,697,478,846,608
62,62,665,472,665,472,759,578
63,63,649,430,649,430,712,507
64,64,671,455,671,455,774,560
65,65,672,421,672,421,780,513
66,66,665,383,665,383,766,448
67,67,669,373,669,373,778,436
68,68,674,415,674,415,787,507
69,69,662,399,662,399,754,470
70,70,605,418,605,418,582,446
71,71,617,436,617,436,615,486
72,72,616,422,616,422,614,464
73,73,614,420,614,420,607,458
74,74,635,448,635,448,668,519
75,75,626,440,626,440,642,499
76,76,639,440,639,440,683,512
77,77,648,412,648,412,712,479
78,78,651,393,651,393,724,452
79,79,667,373,667,373,772,433
80,80,660,301,660,301,774,296
81,81,662,326,662,326,772,347
82,82,684,321,684,321,832,358
83,83,607,406,607,406,588,429
84,84,589,457,589,457,523,489
85,85,581,490,581,490,497,527
86,86,583,482,583,482,502,518
