,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,654,308,654,308,757,304
1,1,650,268,650,268,762,220
2,2,652,308,652,308,751,303
3,3,621,350,621,350,645,347
4,4,583,389,583,389,516,375
5,5,589,389,589,389,533,380
6,6,571,406,571,406,471,390
7,7,569,384,569,384,468,350
8,8,552,426,552,426,403,401
9,9,543,427,543,427,368,391
10,10,575,445,575,445,479,457
11,11,568,431,568,431,455,426
12,12,554,419,554,419,412,391
13,13,554,370,554,370,421,305
14,14,564,360,564,360,459,300
15,16,576,396,576,396,490,378
16,17,675,353,675,353,799,407
17,18,684,248,684,248,863,216
18,19,693,242,693,242,888,211
19,20,681,253,681,253,853,223
20,21,683,245,683,245,863,208
21,22,671,265,671,265,820,236
22,23,721,313,721,313,928,378
23,24,693,233,693,233,894,192
24,25,682,253,682,253,856,224
25,26,660,262,660,262,791,219
26,27,675,235,675,235,847,178
27,28,684,278,684,278,848,277
28,29,700,330,700,330,871,390
29,30,687,299,687,299,850,321
30,31,666,316,666,316,787,333
31,32,678,302,678,302,824,318
32,33,646,273,646,273,749,225
33,34,653,257,653,257,776,201
34,35,646,245,646,245,762,166
35,36,638,234,638,234,744,131
36,56,660,265,660,265,789,225
37,58,672,268,672,268,823,245
38,59,655,267,655,267,776,223
39,60,670,261,670,261,821,227
40,61,683,265,683,265,853,250
41,64,674,259,674,259,831,228
42,65,666,247,666,247,817,194
43,67,667,272,667,272,806,247
44,68,755,277,755,277,1018,339
45,69,771,275,771,275,1053,349
46,70,757,277,757,277,1023,342
