,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,732,165,732,165,1025,80
1,1,787,130,787,130,1161,52
2,2,793,103,793,103,1192,-8
3,3,796,79,796,79,1215,-67
4,4,790,52,790,52,1229,-145
5,5,748,240,748,240,1019,261
6,6,727,275,727,275,956,312
7,7,750,327,750,327,991,426
8,8,746,334,746,334,981,435
9,9,766,365,766,365,1018,498
10,10,754,369,754,369,991,496
11,11,753,372,753,372,989,501
12,12,749,369,749,369,982,494
13,13,757,374,757,374,999,507
14,14,755,383,755,383,992,519
15,15,762,369,762,369,1009,503
16,16,742,360,742,360,966,474
17,17,744,354,744,354,972,466
18,18,736,332,736,332,959,424
19,19,739,329,739,329,966,421
20,20,741,338,741,338,968,438
21,21,721,354,721,354,917,448
22,22,708,341,708,341,888,416
23,23,698,332,698,332,866,392
24,24,704,307,704,307,888,352
25,25,724,316,724,316,935,386
26,26,731,319,731,319,950,398
27,27,731,322,731,322,950,402
28,28,733,318,733,318,955,397
29,29,744,325,744,325,978,417
30,30,733,405,733,405,939,537
31,31,744,399,744,399,965,535
32,32,740,346,740,346,965,450
33,33,732,338,732,338,948,430
34,34,744,335,744,335,976,434
35,35,724,319,724,319,933,391
36,36,739,315,739,315,969,396
37,37,749,331,749,331,989,432
38,38,723,323,723,323,930,398
39,39,714,306,714,306,915,359
40,40,730,365,730,365,938,474
41,41,744,361,744,361,970,477
42,42,761,362,761,362,1009,491
43,43,753,386,753,386,988,522
44,44,760,385,760,385,1002,525
45,45,741,311,741,311,976,391
46,46,744,295,744,295,989,365
47,47,762,243,762,243,1047,280
48,48,738,210,738,210,1012,188
49,49,742,210,742,210,1021,193
50,50,755,193,755,193,1058,168
51,51,755,164,755,164,1075,101
52,52,772,149,772,149,1119,81
53,53,758,200,758,200,1061,186
54,54,752,157,752,157,1074,82
55,55,772,191,772,191,1094,177
56,56,763,186,763,186,1078,159
57,57,783,210,783,210,1107,229
58,58,774,213,774,213,1087,226
59,59,757,204,757,204,1056,192
60,60,743,216,743,216,1020,207
61,61,742,200,742,200,1027,170
62,62,746,201,746,201,1034,176
63,63,751,210,751,210,1041,201
64,64,742,211,742,211,1020,195
65,65,742,221,742,221,1014,216
66,66,760,227,760,227,1051,244
67,67,755,222,755,222,1044,229
68,68,759,206,759,206,1059,200
69,69,753,180,753,180,1061,136
70,70,765,190,765,190,1080,169
71,71,761,195,761,195,1070,177
72,72,763,203,763,203,1069,197
73,73,759,173,759,173,1079,125
74,74,759,162,759,162,1086,102
75,75,771,153,771,153,1115,89
76,76,751,140,751,140,1082,41
77,77,758,139,758,139,1098,45
78,78,755,147,755,147,1086,60
79,79,768,187,768,187,1089,165
80,80,773,157,773,157,1117,103
81,81,773,155,773,155,1118,98
82,82,775,162,775,162,1118,117
83,83,780,151,780,151,1135,94
84,84,799,168,799,168,1159,150
85,85,787,132,787,132,1161,55
86,86,806,159,806,159,1178,137
87,87,794,179,794,179,1144,172
88,88,808,185,808,185,1166,196
89,89,781,174,781,174,1121,149
90,90,783,185,783,185,1120,174
91,91,788,149,788,149,1150,97
92,92,738,218,738,218,1007,206
93,93,602,333,602,333,592,295
94,94,608,330,608,330,611,295
95,95,590,390,590,390,536,384
96,96,594,402,594,402,548,409
97,97,591,454,591,454,531,487
98,98,597,392,597,392,560,395
99,99,596,380,596,380,558,372
100,100,577,559,577,559,487,607
101,101,561,519,561,519,428,546
102,102,565,509,565,509,441,537
103,103,568,464,568,464,452,476
104,104,562,462,562,462,431,467
105,105,571,501,571,501,463,532
106,106,553,470,553,470,400,470
107,107,578,521,578,521,485,564
108,108,585,512,585,512,510,559
109,109,580,522,580,522,493,567
110,110,555,448,555,448,408,440
111,111,555,451,555,451,409,443
112,112,523,466,523,466,291,429
113,113,558,392,558,392,430,350
114,114,540,397,540,397,364,337
115,115,517,408,517,408,280,328
116,116,522,391,522,391,302,303
117,117,547,403,547,403,389,357
118,118,544,406,544,406,377,358
119,119,553,416,553,416,405,385
120,120,559,458,559,458,421,459
121,121,550,476,550,476,390,476
122,122,546,476,546,476,375,471
123,123,541,450,541,450,361,426
124,124,541,447,541,447,360,421
125,125,535,459,535,459,336,434
126,126,534,443,534,443,334,406
127,127,543,477,543,477,364,469
128,128,559,441,559,441,422,432
129,129,558,466,558,466,419,470
130,130,544,503,544,503,366,506
131,131,546,500,546,500,372,504
132,132,568,492,568,492,453,517
133,133,565,507,565,507,442,534
134,134,591,510,591,510,529,563
135,135,770,384,770,384,1026,530
136,136,808,389,808,389,1103,558
137,137,776,361,776,361,1040,499
138,138,790,336,790,336,1075,469
139,139,811,356,811,356,1113,513
140,140,946,410,946,410,1314,625
141,141,932,407,932,407,1297,621
142,142,926,391,926,391,1289,601
143,143,949,382,949,382,1316,594
144,144,944,380,944,380,1310,591
145,145,947,388,947,388,1313,600
146,146,946,392,946,392,1312,604
147,147,938,374,938,374,1303,582
148,148,949,353,949,353,1315,557
149,149,943,351,943,351,1310,553
150,150,898,362,898,362,1254,557
151,151,910,350,910,350,1270,543
152,152,901,381,901,381,1256,583
153,153,909,371,909,371,1268,571
154,154,920,352,920,352,1282,549
155,155,928,377,928,377,1292,583
156,156,933,371,933,371,1297,577
157,157,903,360,903,360,1260,555
158,158,894,363,894,363,1248,557
159,159,899,389,899,389,1254,592
160,160,912,398,912,398,1272,607
161,161,891,375,891,375,1243,572
162,162,897,350,897,350,1252,540
163,163,907,345,907,345,1267,536
164,164,918,342,918,342,1281,535
165,165,916,332,916,332,1279,521
166,166,910,327,910,327,1273,512
167,167,905,318,905,318,1268,496
168,168,933,346,933,346,1299,544
169,169,926,363,926,363,1290,566
170,170,933,414,933,414,1299,629
171,171,930,353,930,353,1294,553
172,172,931,352,931,352,1296,552
173,173,919,339,919,339,1283,530
174,174,919,389,919,389,1280,597
175,175,932,347,932,347,1297,545
176,176,904,338,904,338,1264,526
177,177,917,353,917,353,1279,550
178,178,925,351,925,351,1289,548
179,179,925,364,925,364,1288,567
180,180,970,399,970,399,1338,615
181,181,958,375,958,375,1325,586
182,182,973,390,973,390,1340,605
183,183,958,407,958,407,1326,623
