,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,796,365,796,365,1081,517
1,1,785,338,785,338,1065,468
2,2,792,347,792,347,1077,488
3,3,791,361,791,361,1071,507
4,4,770,372,770,372,1026,511
5,5,777,355,777,355,1044,490
6,6,793,368,793,368,1074,520
7,7,804,330,804,330,1103,468
8,8,785,379,785,379,1057,532
9,9,805,365,805,365,1099,523
10,10,768,387,768,387,1021,534
11,11,778,377,778,377,1044,525
12,12,791,408,791,408,1067,576
13,13,776,400,776,400,1037,556
14,14,766,400,766,400,1014,551
15,15,794,407,794,407,1073,575
16,16,790,399,790,399,1065,563
17,17,800,412,800,412,1086,585
18,18,805,412,805,412,1096,588
19,19,788,382,788,382,1063,537
20,20,750,402,750,402,978,543
21,21,759,379,759,379,1002,516
22,22,762,369,762,369,1010,502
23,23,753,379,753,379,989,512
24,24,756,373,756,373,995,504
25,25,736,374,736,374,950,492
26,26,748,375,748,375,978,503
27,27,729,394,729,394,930,518
28,28,731,377,731,377,938,493
29,29,725,385,725,385,921,500
30,30,760,348,760,348,1010,468
31,31,754,388,754,388,990,526
32,32,756,372,756,372,996,503
33,33,1106,272,1106,272,1410,446
34,34,1299,243,1299,243,1308,330
35,35,1327,254,1327,254,1274,323
36,36,1303,282,1303,282,1303,371
37,37,1296,238,1296,238,1311,325
38,38,1329,220,1329,220,1272,281
39,39,1345,219,1345,219,1250,268
40,40,1337,299,1337,299,1263,362
41,41,1349,319,1349,319,1250,370
42,42,1386,292,1386,292,1190,311
43,43,1349,329,1349,329,1251,378
44,44,1380,259,1380,259,1196,284
45,45,1371,253,1371,253,1210,285
46,46,1374,264,1374,264,1206,295
47,47,1378,255,1378,255,1200,282
48,48,1360,268,1360,268,1228,311
49,49,1375,263,1375,263,1204,293
50,50,1361,267,1361,267,1226,309
51,51,1362,251,1362,251,1225,291
52,52,1362,242,1362,242,1225,282
53,53,1379,235,1379,235,1198,259
54,54,1368,249,1368,249,1215,284
55,55,1335,258,1335,258,1263,321
56,56,1367,233,1367,233,1216,267
57,57,1395,271,1395,271,1173,282
58,58,1423,247,1423,247,1120,230
59,59,1406,253,1406,253,1153,253
60,60,1403,266,1403,266,1159,270
61,61,1422,228,1422,228,1121,211
62,62,1412,219,1412,219,1141,211
63,63,1418,212,1418,212,1130,197
64,64,1429,191,1429,191,1109,161
65,65,1414,203,1414,203,1138,190
66,66,1421,213,1421,213,1124,195
67,67,1421,237,1421,237,1123,222
68,68,1417,221,1417,221,1131,208
69,69,1404,245,1404,245,1156,248
70,70,1404,228,1404,228,1155,228
71,71,1375,263,1375,263,1205,293
72,72,1395,222,1395,222,1171,230
73,73,1390,213,1390,213,1179,223
74,74,1437,193,1437,193,1094,157
75,75,1390,228,1390,228,1179,241
76,76,1399,232,1399,232,1164,237
77,77,1373,257,1373,257,1207,288
78,78,1402,259,1402,259,1160,263
79,79,1393,245,1393,245,1175,258
80,80,1358,274,1358,274,1231,319
81,81,1348,296,1348,296,1247,349
82,82,1359,298,1359,298,1233,342
83,83,1371,292,1371,292,1213,324
84,84,1376,298,1376,298,1207,326
85,85,1367,290,1367,290,1219,327
86,86,1370,291,1370,291,1215,325
87,87,1366,268,1366,268,1219,306
88,88,1338,276,1338,276,1259,338
89,89,1342,286,1342,286,1254,345
90,90,1359,276,1359,276,1230,320
91,91,1368,276,1368,276,1217,312
92,92,1363,273,1363,273,1224,313
93,93,1372,296,1372,296,1213,328
94,94,1376,286,1376,286,1205,314
95,95,1393,280,1393,280,1177,293
96,96,1357,294,1357,294,1234,339
97,97,1380,265,1380,265,1197,291
98,98,1376,262,1376,262,1203,290
99,99,1389,300,1389,300,1187,315
100,100,1343,317,1343,317,1257,373
101,101,1092,308,1092,308,1405,497
102,102,828,376,828,376,1141,550
103,103,621,464,621,464,626,530
104,104,609,498,609,498,590,565
105,105,618,490,618,490,618,562
106,106,621,490,621,490,626,564
107,107,631,492,631,492,658,576
108,108,633,481,633,481,662,562
109,109,658,485,658,485,737,589
110,110,667,505,667,505,764,620
111,111,669,483,669,483,769,595
112,112,688,493,688,493,822,621
113,113,688,479,688,479,822,603
114,114,691,485,691,485,829,613
115,115,675,513,675,513,790,634
116,116,675,484,675,484,786,601
117,117,681,509,681,509,805,634
118,118,683,505,683,505,811,631
119,119,661,522,661,522,750,635
120,120,664,487,664,487,754,595
121,121,672,491,672,491,779,607
122,122,653,509,653,509,725,615
123,123,686,497,686,497,819,624
124,124,675,494,675,494,786,612
125,125,676,507,676,507,791,628
126,126,663,500,663,500,755,612
127,127,658,489,658,489,737,593
128,128,647,484,647,484,706,579
129,129,651,438,651,438,718,519
130,130,706,530,706,530,875,672
131,131,725,509,725,509,921,661
132,132,715,506,715,506,897,653
133,133,725,523,725,523,925,676
134,134,725,484,725,484,919,634
135,135,700,485,700,485,856,619
136,136,706,496,706,496,871,635
137,137,720,501,720,501,908,650
138,138,708,491,708,491,877,632
139,139,697,484,697,484,846,616
140,140,736,533,736,533,955,692
141,141,731,539,731,539,942,694
142,142,721,508,721,508,913,658
143,143,748,493,748,493,978,657
144,144,751,474,751,474,982,637
145,145,717,480,717,480,900,624
146,146,585,435,585,435,514,452
147,147,507,393,507,393,247,289
148,148,513,383,513,383,272,278
149,149,520,362,520,362,305,247
150,150,501,336,501,336,244,168
151,151,515,326,515,326,300,168
152,152,489,382,489,382,181,242
153,153,507,372,507,372,253,249
154,154,539,354,539,354,373,257
155,155,525,350,525,350,328,231
156,156,495,378,495,378,204,242
157,157,514,358,514,358,282,231
158,158,518,391,518,391,289,298
159,159,513,376,513,376,275,265
160,160,507,371,507,371,253,247
161,161,514,384,514,384,276,282
162,162,504,370,504,370,241,241
163,163,495,398,495,398,199,279
164,164,502,371,502,371,235,241
165,165,512,378,512,378,267,266
166,166,501,386,501,386,224,265
167,167,511,384,511,384,265,277
168,168,531,366,531,366,343,270
169,169,511,381,511,381,266,272
170,170,528,402,528,402,322,330
171,171,504,408,504,408,229,310
172,172,515,416,515,416,270,338
173,173,547,367,547,367,399,292
174,174,537,371,537,371,363,287
175,175,540,392,540,392,367,329
176,176,563,379,563,379,449,332
177,177,569,390,569,390,469,360
178,178,571,399,571,399,471,378
179,179,590,399,590,399,535,399
180,180,578,402,578,402,496,392
181,181,576,374,576,374,496,341
182,182,568,369,568,369,471,322
183,183,567,353,567,353,470,290
184,184,555,386,555,386,420,335
185,185,561,379,561,379,442,330
186,186,564,383,564,383,452,341
187,187,551,376,551,376,411,314
188,188,555,402,555,402,416,363
189,189,539,386,539,386,365,317
190,190,565,373,565,373,459,326
191,191,546,409,546,409,385,367
192,192,552,383,552,383,412,327
193,193,551,382,551,382,407,325
194,194,550,356,550,356,414,276
195,195,555,357,555,357,428,283
196,196,985,377,985,377,1350,590
197,197,987,399,987,399,1353,614
198,198,1053,376,1053,376,1394,584
199,199,1054,367,1054,367,1394,574
200,200,1112,388,1112,388,1412,581
201,201,1095,402,1095,402,1412,600
202,202,1083,409,1083,409,1410,609
203,203,1082,413,1082,413,1410,614
204,204,1071,416,1071,416,1408,620
205,205,1078,392,1078,392,1406,595
206,206,1094,398,1094,398,1411,596
207,207,1081,376,1081,376,1405,578
208,208,1096,388,1096,388,1410,586
209,209,1085,399,1085,399,1409,600
210,210,1073,387,1073,387,1404,591
211,211,1062,401,1062,401,1401,608
212,212,1048,402,1048,402,1395,611
213,213,1065,394,1065,394,1401,600
214,214,1061,390,1061,390,1399,597
215,215,1089,393,1089,393,1409,593
216,216,1090,393,1090,393,1409,593
217,217,1086,370,1086,370,1405,570
218,218,1068,405,1068,405,1404,610
219,219,1073,393,1073,393,1404,597
220,220,1065,421,1065,421,1406,626
221,221,1060,425,1060,425,1405,631
222,222,1063,395,1063,395,1401,602
223,223,876,942,876,942,1570,719
224,224,1038,964,1038,964,1837,576
225,225,827,947,827,947,1472,737
226,226,822,874,822,874,1377,783
227,227,963,771,963,771,1519,770
