,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,717,490,717,490,899,635
1,1,729,457,729,457,927,604
2,2,731,415,731,415,934,550
3,3,742,424,742,424,959,569
4,4,728,429,728,429,926,567
5,5,717,483,717,483,900,629
6,6,729,464,729,464,927,612
7,7,737,463,737,463,947,616
8,8,708,445,708,445,873,574
9,9,714,486,714,486,890,629
10,10,709,464,709,464,877,599
11,11,707,459,707,459,872,592
12,12,736,478,736,478,945,633
13,13,716,412,716,412,897,534
14,14,712,479,712,479,885,620
15,15,698,448,698,448,847,571
16,16,699,443,699,443,851,566
17,17,701,451,701,451,856,577
18,18,696,466,696,466,844,594
19,19,706,474,706,474,871,610
20,20,724,471,724,471,916,618
21,21,731,449,731,449,931,595
22,22,751,498,751,498,985,664
23,23,744,476,744,476,964,635
24,24,704,402,704,402,867,511
25,25,723,422,723,422,913,554
26,26,709,441,709,441,876,570
27,27,718,452,718,452,900,590
28,28,750,447,750,447,978,604
29,29,740,446,740,446,953,596
30,30,739,436,739,436,951,583
31,31,724,448,724,448,914,588
32,32,741,432,741,432,957,579
33,33,714,450,714,450,889,585
34,34,731,402,731,402,934,530
35,35,749,425,749,425,976,575
36,36,760,444,760,444,999,605
37,37,749,451,749,451,976,608
38,38,754,448,754,448,987,607
39,39,722,460,722,460,909,602
40,40,724,471,724,471,915,618
41,41,711,477,711,477,884,617
42,42,710,487,710,487,880,628
43,43,706,474,706,474,869,609
44,44,702,480,702,480,861,614
45,45,702,420,702,420,859,535
46,46,703,423,703,423,861,540
47,47,699,415,699,415,854,526
48,48,702,369,702,369,866,458
49,49,709,422,709,422,877,544
50,50,740,458,740,458,953,612
51,51,741,426,741,426,958,571
52,52,730,456,730,456,930,604
53,53,754,432,754,432,987,587
54,54,841,447,841,447,1164,645
55,55,848,480,848,480,1181,681
56,56,859,474,859,474,1199,679
57,57,847,484,847,484,1181,686
58,58,836,491,836,491,1161,690
59,59,819,508,819,508,1132,700
60,60,828,474,828,474,1145,670
61,61,819,502,819,502,1131,695
62,62,808,504,808,504,1110,693
63,63,802,580,802,580,1119,754
64,64,818,583,818,583,1154,759
65,65,804,558,804,558,1115,739
66,66,786,501,786,501,1063,683
67,67,818,497,818,497,1129,690
68,68,834,542,834,542,1170,733
69,69,793,567,793,567,1096,742
70,70,874,606,874,606,1268,777
71,71,878,572,878,572,1260,759
72,72,874,598,874,598,1264,773
73,73,878,589,878,589,1266,768
74,74,889,550,889,550,1269,746
75,75,876,595,876,595,1266,771
76,76,878,577,878,577,1262,762
77,77,849,619,849,619,1230,783
78,78,871,599,871,599,1259,773
79,79,845,634,845,634,1231,789
80,80,871,642,871,642,1282,791
81,81,872,647,872,647,1287,793
82,82,868,619,868,619,1264,783
83,83,879,695,879,695,1329,803
84,84,875,638,875,638,1286,790
85,85,879,686,879,686,1323,802
86,86,831,607,831,607,1191,775
87,87,838,591,838,591,1196,767
88,88,785,587,785,587,1086,754
89,89,794,605,794,605,1113,768
90,90,819,572,819,572,1153,752
91,91,796,558,796,558,1099,736
92,92,798,570,798,570,1107,746
93,93,803,562,803,562,1115,741
94,94,812,561,812,561,1134,743
95,95,805,520,805,520,1108,708
96,96,812,577,812,577,1139,754
97,97,812,556,812,556,1132,739
98,98,820,565,820,565,1151,747
99,99,786,560,786,560,1078,734
100,100,829,493,829,493,1149,690
101,101,838,495,838,495,1167,693
102,102,817,503,817,503,1128,696
103,103,820,454,820,454,1127,646
104,104,817,462,817,462,1121,653
105,105,813,463,813,463,1114,654
106,106,825,455,825,455,1135,649
107,107,848,470,848,470,1180,671
108,108,841,452,841,452,1166,650
109,109,854,465,854,465,1189,668
110,110,814,513,814,513,1123,703
111,111,811,475,811,475,1111,665
112,112,828,457,828,457,1143,652
113,113,829,491,829,491,1150,688
114,114,813,497,813,497,1119,688
115,115,817,474,817,474,1124,667
116,116,832,491,832,491,1154,689
117,117,833,475,833,475,1153,673
118,118,830,466,830,466,1146,663
119,119,817,445,817,445,1120,634
120,120,840,463,840,463,1165,663
121,121,818,479,818,479,1126,672
122,122,844,453,844,453,1171,652
123,123,821,413,821,413,1127,596
124,124,828,405,828,405,1139,590
125,125,859,401,859,401,1193,596
126,126,856,378,856,378,1189,565
127,127,870,390,870,390,1210,585
128,128,863,401,863,401,1199,597
129,129,846,401,846,401,1172,591
130,130,788,396,788,396,1061,558
131,131,819,367,819,367,1125,533
132,132,826,376,826,376,1138,549
133,133,793,400,793,400,1072,566
134,134,823,403,823,403,1130,585
135,135,808,393,808,393,1102,564
136,136,786,373,786,373,1059,523
137,137,801,369,801,369,1090,525
138,138,806,384,806,384,1099,551
139,139,795,352,795,352,1081,497
140,140,819,373,819,373,1126,542
141,141,811,386,811,386,1108,556
142,142,823,369,823,369,1132,538
143,143,826,375,826,375,1137,548
144,144,816,370,816,370,1119,536
145,145,785,372,785,372,1058,522
146,146,798,376,798,376,1084,535
147,147,789,385,789,385,1066,543
148,148,772,456,772,456,1028,626
149,149,677,570,677,570,807,693
150,150,522,647,522,647,308,641
151,151,511,698,511,698,283,669
152,152,503,685,503,685,248,654
153,153,531,674,531,674,351,670
154,154,519,659,519,659,298,648
155,155,531,701,531,701,362,688
156,156,518,694,518,694,311,673
157,157,553,665,553,665,429,682
158,158,566,688,566,688,486,707
159,159,526,713,526,713,350,692
160,160,583,683,583,683,545,717
161,161,590,657,590,657,560,705
162,162,580,668,580,668,530,706
163,163,603,682,603,682,614,729
164,164,610,644,610,644,621,710
165,165,596,642,596,642,574,699
166,166,605,648,605,648,607,709
167,167,567,683,567,683,488,705
168,168,552,709,552,709,446,710
169,169,563,677,563,677,471,698
170,170,478,717,478,717,160,652
171,171,522,711,522,711,334,687
172,172,515,704,515,704,303,677
173,173,494,719,494,719,223,667
174,174,503,715,503,715,260,673
175,175,503,727,503,727,264,680
176,176,510,702,510,702,283,672
177,177,534,667,534,667,359,667
178,178,482,693,482,693,166,640
179,179,497,659,497,659,213,628
180,180,508,694,508,694,269,664
181,181,505,659,505,659,245,635
182,182,518,639,518,639,289,630
183,183,561,635,561,635,449,665
184,184,571,645,571,645,489,682
185,185,581,638,581,638,521,684
186,186,580,630,580,630,514,677
187,187,785,556,785,556,1075,731
188,188,912,518,912,518,1292,724
189,189,897,460,897,460,1257,673
190,190,952,488,952,488,1334,700
191,191,945,488,945,488,1326,701
192,192,942,460,942,460,1316,676
193,193,937,459,937,459,1309,675
194,194,936,465,936,465,1310,680
195,195,943,460,943,460,1317,676
196,196,949,459,949,459,1323,675
197,197,946,471,946,471,1322,686
198,198,921,448,921,448,1287,663
199,199,922,425,922,425,1287,640
200,200,907,384,907,384,1265,588
201,201,925,393,925,393,1288,604
202,202,915,379,915,379,1275,584
203,203,951,390,951,390,1318,603
204,204,937,374,937,374,1302,582
205,205,943,371,943,371,1309,579
206,206,923,380,923,380,1285,587
207,207,933,366,933,366,1298,571
208,208,922,362,922,362,1285,563
209,209,926,359,926,359,1289,560
210,210,938,402,938,402,1304,616
211,211,962,403,962,403,1330,619
212,212,956,395,956,395,1324,609
213,213,936,402,936,402,1301,615
214,214,946,400,946,400,1313,614
215,215,931,402,931,402,1296,615
216,216,923,427,923,427,1288,641
217,217,928,424,928,424,1293,638
218,218,934,405,934,405,1299,618
219,219,936,424,936,424,1303,640
220,220,947,450,947,450,1320,667
221,221,943,424,943,424,1312,641
222,222,941,433,941,433,1310,650
223,223,945,391,945,391,1312,603
224,224,932,401,932,401,1297,613
225,225,939,407,939,407,1305,621
226,226,939,415,939,415,1306,630
227,227,928,416,928,416,1293,630
228,228,929,397,929,397,1293,609
229,229,905,447,905,447,1266,661
230,230,680,486,680,486,801,606
231,231,660,516,660,516,747,627
232,232,644,537,644,537,703,639
233,233,632,543,632,543,664,635
234,234,633,552,633,552,670,646
235,235,650,548,650,548,723,654
236,236,662,557,662,557,758,671
237,237,642,548,642,548,696,648
238,238,645,559,645,559,707,661
239,239,644,564,644,564,706,666
240,240,660,566,660,566,756,679
241,241,638,570,638,570,689,667
242,242,640,561,640,561,695,661
243,243,632,546,632,546,666,639
244,244,636,534,636,534,676,629
245,245,635,570,635,570,679,665
246,246,630,602,630,602,673,691
247,247,646,610,646,610,726,708
248,248,627,605,627,605,664,691
249,249,623,615,623,615,655,697
250,250,611,632,611,632,620,702
251,251,618,574,618,574,627,657
252,252,627,600,627,600,662,687
253,253,619,621,619,621,644,699
254,254,636,598,636,598,690,691
255,255,621,586,621,586,640,670
256,256,650,593,650,593,732,696
257,257,643,564,643,564,703,666
258,258,678,554,678,554,806,679
259,259,672,539,672,539,785,660
260,260,660,591,660,591,761,701
261,261,654,575,654,575,738,683
262,262,652,607,652,607,742,709
263,263,622,596,622,596,644,680
264,264,642,589,642,589,707,688
265,265,650,550,650,550,721,656
266,266,646,572,646,572,714,675
267,267,629,592,629,592,666,681
268,268,637,604,637,604,696,697
269,269,647,622,647,622,734,718
270,270,632,584,632,584,676,677
271,271,650,539,650,539,720,645
272,272,947,497,947,497,1331,707
273,273,1015,368,1015,368,1373,579
274,274,1016,354,1016,354,1373,563
275,275,1009,322,1009,322,1369,521
276,276,1025,357,1025,357,1379,566
277,277,990,353,990,353,1354,561
278,278,989,348,989,348,1353,555
279,279,993,326,993,326,1358,526
280,280,989,372,989,372,1353,583
281,281,1002,341,1002,341,1363,546
282,282,980,359,980,359,1346,567
283,283,1025,324,1025,324,1379,524
284,284,1015,333,1015,333,1373,536
285,285,1005,330,1005,330,1366,531
286,286,1002,382,1002,382,1364,595
287,287,997,353,997,353,1360,561
288,288,993,331,993,331,1357,532
289,289,999,326,999,326,1362,526
290,290,979,318,979,318,1347,513
291,291,979,315,979,315,1348,509
292,292,994,329,994,329,1358,530
293,293,1004,350,1004,350,1365,557
294,294,995,312,995,312,1360,506
295,295,1003,313,1003,313,1366,509
296,296,1014,323,1014,323,1373,523
297,297,1017,310,1017,310,1376,505
298,298,989,319,989,319,1355,516
299,299,992,305,992,305,1359,496
300,300,979,394,979,394,1346,609
301,301,998,384,998,384,1361,598
302,302,978,394,978,394,1344,610
303,303,992,395,992,395,1357,610
304,304,968,383,968,383,1335,597
305,305,1008,305,1008,305,1370,498
306,306,991,349,991,349,1355,555
307,307,979,380,979,380,1345,593
308,308,969,369,969,369,1335,580
309,309,985,381,985,381,1350,594
310,310,961,331,961,331,1330,529
311,311,983,332,983,332,1349,533
312,312,981,348,981,348,1347,554
313,313,684,396,684,396,816,485
314,314,687,399,687,399,824,493
315,315,631,435,631,435,660,499
316,316,628,430,628,430,650,487
