,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,832,156,832,156,1223,150
1,1,841,136,841,136,1250,113
2,2,840,133,840,133,1250,105
3,3,817,146,817,146,1205,117
4,4,812,140,812,140,1199,97
5,5,818,102,818,102,1237,13
6,6,824,140,824,140,1220,109
7,7,821,144,821,144,1213,115
8,8,822,137,822,137,1218,99
9,9,820,137,820,137,1214,98
10,10,818,145,818,145,1207,115
11,11,814,155,814,155,1194,133
12,12,795,157,795,157,1158,122
13,13,811,154,811,154,1190,128
14,14,804,118,804,118,1202,39
15,15,816,123,816,123,1217,60
16,16,824,124,824,124,1231,71
17,17,817,126,817,126,1218,70
18,18,812,130,812,130,1206,75
19,19,832,132,832,132,1239,95
20,20,759,110,759,110,1122,-25
21,21,764,106,764,106,1134,-30
22,22,773,112,773,112,1148,-6
23,23,779,119,779,119,1153,18
24,24,779,119,779,119,1153,18
25,25,757,119,757,119,1111,-5
26,26,759,134,759,134,1104,34
27,27,781,119,781,119,1157,19
28,28,778,114,778,114,1156,4
29,29,774,120,774,120,1144,14
30,30,764,133,764,133,1114,37
31,31,776,140,776,140,1134,65
32,32,774,130,774,130,1137,38
33,33,771,132,771,132,1130,42
34,34,775,146,775,146,1129,79
35,35,768,131,768,131,1125,35
36,36,747,111,747,111,1096,-38
37,37,762,91,762,91,1142,-73
38,38,759,97,759,97,1133,-58
39,39,763,97,763,97,1139,-54
40,40,760,133,760,133,1107,33
41,41,756,135,756,135,1098,34
42,42,770,135,770,135,1126,47
43,43,775,138,775,138,1134,59
44,44,764,137,764,137,1113,46
45,45,763,146,763,146,1105,68
46,46,761,108,761,108,1127,-30
47,47,761,127,761,127,1114,18
48,48,760,119,760,119,1118,-1
49,49,763,143,763,143,1105,60
50,50,793,157,793,157,1154,121
51,51,787,160,787,160,1142,122
52,52,788,151,788,151,1149,103
53,53,803,168,803,168,1166,153
54,54,804,164,804,164,1171,147
55,55,792,160,792,160,1152,126
56,56,801,177,801,177,1157,173
57,57,802,178,802,178,1158,175
58,58,780,160,780,160,1129,115
59,59,780,171,780,171,1122,140
60,60,772,181,772,181,1099,157
61,61,753,178,753,178,1063,132
62,62,742,187,742,187,1033,140
63,63,750,173,750,173,1060,118
64,64,762,179,762,179,1080,142
65,65,783,182,783,182,1121,167
66,66,781,172,781,172,1124,144
67,67,778,180,778,180,1112,158
68,68,776,166,776,166,1117,126
69,69,782,186,782,186,1117,175
70,70,748,178,748,178,1053,126
71,71,750,184,750,184,1052,141
72,72,751,159,751,159,1071,85
73,73,770,150,770,150,1115,84
74,74,761,186,761,186,1076,157
75,75,767,161,767,161,1102,106
76,76,761,164,761,164,1087,106
77,77,749,165,749,165,1063,98
