,frame,poly_x,poly_y
0,1,835,117
1,2,895,153
2,3,925,178
3,4,877,134
4,5,873,128
5,6,863,92
6,7,862,82
7,8,907,124
8,9,896,155
9,10,837,136
10,11,851,163
11,12,912,167
12,13,797,109
13,14,804,153
14,15,776,171
15,16,760,157
16,17,773,210
17,18,802,190
18,19,688,213
19,20,691,215
20,21,695,201
21,22,690,199
22,23,711,224
23,24,655,155
24,25,683,135
25,26,703,149
26,27,696,122
27,28,692,107
28,29,672,102
29,30,661,75
30,31,647,115
31,32,637,93
32,33,644,107
33,34,637,112
34,35,651,137
35,36,672,122
36,37,712,114
37,38,690,74
38,39,728,131
39,40,704,77
40,41,685,39
41,42,718,105
42,43,727,114
43,44,724,134
44,45,727,102
45,46,709,70
46,47,728,113
47,48,703,124
48,49,721,145
49,50,689,105
50,51,785,165
51,52,741,123
52,53,753,167
53,54,732,180
54,55,707,164
55,56,724,117
56,57,696,105
57,58,676,48
58,59,687,64
59,60,683,92
60,61,671,125
61,62,674,118
62,63,661,117
63,64,658,121
64,65,693,124
65,66,679,149
66,67,677,98
67,68,686,118
68,69,701,119
69,70,697,159
70,71,696,122
71,72,666,134
72,73,666,87
73,74,661,141
74,75,676,123
75,76,658,121
76,77,664,95
77,78,667,115
78,79,673,153
79,80,665,108
80,81,652,107
81,82,649,119
82,83,648,159
83,84,670,121
84,85,649,45
85,86,675,35
86,87,657,41
87,88,653,37
88,89,648,31
89,90,644,10
90,91,662,31
91,92,662,7
92,93,673,60
93,94,683,49
94,95,641,-2
95,96,653,29
96,97,680,136
97,98,709,102
98,99,735,127
99,100,723,105
100,101,707,135
101,102,711,102
102,103,719,77
103,104,676,18
104,105,657,45
105,106,611,-17
106,107,639,-18
107,108,602,-55
108,109,607,-91
109,110,601,-93
110,111,580,-136
111,112,584,-120
112,113,569,-139
113,114,571,-110
114,115,610,-92
115,116,607,-94
116,117,606,-140
117,118,595,-163
118,119,613,-143
119,120,577,-155
120,121,515,-259
121,122,521,-252
122,123,529,-253
123,124,517,-286
124,125,524,-255
125,126,532,-243
126,127,507,-289
127,128,508,-305
128,129,511,-282
129,130,506,-297
130,131,509,-277
131,132,509,-298
132,133,534,-244
133,134,541,-227
134,135,562,-222
135,136,553,-243
136,137,556,-234
137,138,561,-234
138,139,544,-257
139,140,554,-226
140,141,570,-201
141,142,580,-196
142,143,587,-188
143,144,562,-222
144,145,579,-203
145,146,576,-194
146,147,560,-217
147,148,551,-230
148,149,592,-202
149,150,570,-234
150,151,565,-257
151,152,531,-275
152,153,514,-289
153,154,526,-289
154,155,534,-292
155,156,534,-281
156,157,516,-284
157,158,524,-268
158,159,534,-250
159,160,523,-278
160,161,528,-289
161,162,532,-280
162,163,539,-277
163,164,577,-239
164,165,591,-238
165,166,580,-251
166,167,585,-237
167,168,556,-249
168,169,533,-260
169,170,530,-276
170,171,524,-296
171,172,509,-268
172,173,499,-282
173,174,513,-285
174,175,526,-282
175,176,483,-333
176,177,485,-328
177,178,535,-286
178,179,552,-254
179,180,546,-254
180,181,570,-135
181,182,563,-146
182,183,563,-165
183,184,566,-156
184,185,579,-137
185,186,582,-138
186,187,604,-139
187,188,599,-161
188,189,594,-156
189,190,581,-124
190,191,597,-71
191,192,566,-104
192,193,590,-47
193,194,608,-15
194,195,629,-23
195,196,625,12
196,197,618,-60
197,198,640,-52
198,199,771,28
199,200,811,23
200,201,945,-9
201,202,1060,-10
202,203,1064,-51
203,204,1099,-99
204,205,1136,-84
205,206,1118,-150
206,207,1085,-104
207,208,1076,-123
208,209,1085,-106
209,210,1101,-76
210,211,1061,-166
211,212,1072,-172
212,213,1056,-154
213,214,1116,-110
214,215,1082,-160
215,216,1094,-110
216,217,1176,-6
217,218,1154,-55
218,219,1111,-58
219,220,1070,-100
220,221,1092,-96
221,222,1084,-134
222,223,1068,-146
223,224,1043,-134
224,225,1030,-150
225,226,1066,-134
226,227,1113,-90
227,228,1089,-129
228,229,1110,-54
229,230,1143,-58
230,231,1162,-43
231,232,1098,-86
232,233,1128,-61
233,234,1105,-87
234,235,1120,-53
235,236,1112,-65
236,237,1110,-61
237,238,1117,-61
238,239,1138,-70
239,240,1134,-79
240,241,1155,-153
241,242,1137,-96
242,243,1144,-35
243,244,1137,-20
244,245,1190,-9
245,246,1181,6
246,247,1122,-8
247,248,1071,-56
248,249,1099,-37
249,250,1094,-33
250,251,1160,-8
251,252,1159,-26
252,253,1180,-10
253,254,1166,14
254,255,1182,15
255,256,1196,38
256,257,1167,54
257,258,1222,68
258,259,1259,89
259,260,1191,56
260,261,1155,24
261,262,1216,75
262,263,1188,64
263,264,1158,9
264,265,1231,24
265,266,1185,-44
266,267,1236,19
267,268,1250,46
