,frame,poly_x,poly_y
0,1,644,138
1,2,640,166
2,3,707,297
3,4,656,211
4,5,677,237
5,6,647,204
6,7,675,273
7,8,662,202
8,9,728,222
9,10,710,207
10,11,707,171
11,12,702,258
12,13,708,213
13,14,688,189
14,15,701,290
15,16,611,112
16,17,586,186
17,18,576,190
18,19,581,154
19,20,567,222
20,21,581,213
21,22,561,211
22,23,565,247
23,24,571,247
24,25,465,318
25,26,507,278
26,27,522,319
27,28,517,319
28,29,482,352
29,30,453,359
30,31,514,354
31,32,520,351
32,33,522,334
33,34,531,389
34,35,493,408
35,36,504,339
36,37,438,368
37,38,356,309
38,39,398,290
39,40,405,320
40,41,432,272
41,42,452,310
42,43,442,315
43,44,450,239
44,45,497,229
45,46,492,254
46,47,483,284
47,48,488,247
48,49,465,380
49,50,510,340
50,51,506,329
51,52,491,335
52,53,489,291
53,54,539,267
54,55,515,287
55,56,505,239
56,57,486,283
57,58,478,296
58,59,494,312
59,60,493,335
60,61,509,279
61,62,503,247
62,63,490,282
63,64,529,282
64,65,531,274
65,66,522,351
66,67,520,260
67,68,502,224
68,69,512,247
69,70,517,249
70,71,507,284
71,72,531,293
72,73,546,233
73,74,555,235
74,75,554,270
75,76,519,317
76,77,530,272
77,78,504,305
78,79,490,303
79,80,552,334
80,81,519,335
81,82,546,347
82,83,543,346
83,84,551,319
84,85,445,357
85,86,467,332
86,87,516,363
87,88,497,308
88,89,527,324
89,90,515,303
90,91,497,344
91,92,498,357
92,93,508,299
93,94,507,363
94,95,519,334
95,96,538,310
96,97,458,354
97,98,473,338
98,99,493,331
99,100,487,369
100,101,484,292
101,102,484,278
102,103,520,244
103,104,475,231
104,105,500,288
105,106,702,227
106,107,845,82
107,108,895,-6
108,109,883,-146
109,110,1029,-97
110,111,979,-153
111,112,1071,-127
112,113,1069,-187
113,114,1061,-162
114,115,1036,-229
115,116,1081,-188
116,117,1026,-254
117,118,1025,-279
118,119,996,-261
119,120,1037,-215
120,121,871,-530
121,122,889,-454
122,123,857,-499
123,124,937,-423
124,125,899,-451
125,126,943,-473
126,127,932,-463
127,128,960,-446
128,129,966,-404
129,130,968,-478
130,131,960,-443
131,132,943,-397
132,133,863,-406
133,134,970,-271
134,135,896,-355
135,136,913,-339
136,137,903,-343
137,138,974,-279
138,139,967,-301
139,140,929,-338
140,141,891,-356
141,142,879,-384
142,143,869,-379
143,144,865,-362
144,145,977,-244
145,146,921,-327
146,147,972,-233
147,148,946,-293
148,149,968,-240
149,150,998,-252
150,151,998,-293
151,152,1001,-289
152,153,1030,-260
153,154,1040,-279
154,155,975,-320
155,156,1020,-268
156,157,898,-372
157,158,895,-393
158,159,887,-372
159,160,981,-238
160,161,879,-322
161,162,839,-284
162,163,796,-326
163,164,807,-301
164,165,822,-279
165,166,839,-210
166,167,895,-203
167,168,863,-269
168,169,887,-172
169,170,865,-208
170,171,873,-209
171,172,902,-175
172,173,946,-164
