,frame,poly_x,poly_y
0,1,265,459
1,2,585,382
2,3,580,267
3,4,570,336
4,5,570,291
5,6,594,381
6,7,595,471
7,8,570,232
8,9,600,248
9,10,692,269
10,11,683,259
11,12,759,245
12,13,734,276
13,14,840,268
14,15,760,186
15,16,717,189
16,17,733,186
17,18,769,223
18,19,776,218
19,20,774,226
20,21,765,77
21,22,764,99
22,23,759,118
23,24,754,122
24,25,648,173
25,26,643,137
26,27,646,104
27,28,650,136
28,29,624,130
29,30,653,80
30,31,693,111
31,32,685,82
32,33,703,93
33,34,696,88
34,35,673,46
35,36,687,104
36,37,682,125
37,38,648,72
38,39,689,81
39,40,705,103
40,41,687,61
41,42,654,71
42,43,679,105
43,44,616,16
44,45,631,62
45,46,644,156
46,47,659,526
47,48,-183,1061
48,49,42,725
49,50,-31,709
50,51,20,775
51,52,466,260
52,53,532,185
53,54,554,201
54,55,320,334
55,56,-41,963
56,57,307,578
57,58,543,450
58,59,537,376
59,60,550,300
60,61,650,318
61,62,675,292
62,63,710,258
63,64,748,269
64,65,736,213
65,66,724,156
66,67,751,150
67,68,691,157
68,69,724,188
69,70,687,198
70,71,695,171
71,72,696,167
72,73,657,94
73,74,665,134
74,75,664,120
75,76,656,98
76,77,661,119
77,78,648,105
78,79,644,117
79,80,614,114
80,81,636,144
81,82,663,150
82,83,644,208
83,84,700,169
84,85,672,159
85,86,660,150
86,87,674,109
87,88,687,97
88,89,744,149
89,90,734,140
90,91,759,121
91,92,757,127
92,93,793,119
93,94,778,84
94,95,819,105
95,96,795,128
96,97,830,110
97,98,824,100
98,99,836,103
99,100,818,126
100,101,841,133
101,102,818,115
102,103,854,135
103,104,782,120
104,105,771,123
105,106,816,127
106,107,740,84
107,108,759,78
108,109,697,136
109,110,669,167
110,111,662,210
111,112,679,121
112,113,674,147
113,114,638,173
114,115,622,218
115,116,626,176
116,117,640,214
117,118,664,212
118,119,633,203
119,120,655,235
120,121,563,288
121,122,658,322
122,123,633,279
123,124,625,285
124,125,606,323
125,126,602,302
126,127,623,311
127,128,595,348
128,129,650,294
129,130,625,294
130,131,597,290
131,132,580,263
132,133,606,338
133,134,605,342
134,135,631,343
135,136,591,315
136,137,680,290
137,138,638,241
138,139,660,262
139,140,714,237
140,141,702,254
141,142,661,253
142,143,715,248
143,144,694,301
144,145,639,435
145,146,540,376
146,147,617,453
147,148,567,467
148,149,604,418
149,150,536,439
150,151,509,370
151,152,555,381
152,153,678,385
153,154,624,406
154,155,651,385
155,156,657,383
156,157,589,392
157,158,510,378
158,159,623,399
159,160,602,435
160,161,585,391
161,162,585,391
162,163,593,389
163,164,575,402
164,165,572,399
165,166,528,346
166,167,588,361
167,168,487,368
168,169,484,342
169,170,469,362
170,171,528,338
171,172,449,317
172,173,436,298
173,174,473,321
174,175,563,282
175,176,580,315
176,177,476,316
177,178,495,330
178,179,442,334
179,180,475,332
180,181,556,314
181,182,565,309
182,183,579,335
183,184,540,312
184,185,551,328
185,186,514,359
186,187,556,321
187,188,544,309
188,189,533,316
189,190,564,312
190,191,553,308
191,192,531,324
192,193,526,324
193,194,550,295
194,195,564,276
195,196,556,299
196,197,550,294
197,198,508,251
198,199,529,292
199,200,562,278
200,201,646,304
201,202,649,248
202,203,634,173
203,204,571,42
204,205,603,-60
205,206,592,-91
206,207,634,-40
207,208,636,-96
208,209,626,-108
209,210,604,-104
210,211,604,-125
211,212,613,-131
212,213,560,-181
213,214,549,-183
214,215,561,-146
215,216,562,-154
216,217,528,-225
217,218,552,-189
218,219,563,-169
219,220,531,-214
220,221,545,-206
221,222,544,-199
222,223,533,-186
223,224,521,-215
224,225,554,-193
225,226,515,-194
226,227,531,-183
227,228,538,-188
228,229,480,-293
229,230,492,-296
230,231,484,-289
231,232,522,-233
232,233,503,-250
233,234,530,-244
234,235,514,-240
235,236,483,-296
236,237,544,-226
237,238,505,-268
238,239,528,-251
239,240,528,-250
240,241,525,-269
241,242,549,-237
242,243,509,-297
243,244,530,-266
244,245,538,-258
245,246,551,-240
246,247,574,-212
247,248,564,-210
248,249,522,-241
249,250,541,-200
250,251,529,-200
251,252,538,-209
252,253,507,-282
253,254,507,-286
254,255,510,-274
255,256,501,-288
256,257,510,-287
257,258,530,-252
258,259,546,-243
259,260,552,-267
260,261,558,-239
261,262,564,-254
262,263,594,-233
263,264,584,-264
264,265,519,-283
265,266,514,-302
266,267,514,-285
267,268,512,-278
268,269,544,-264
269,270,553,-250
270,271,549,-268
271,272,536,-292
272,273,554,-274
273,274,530,-300
274,275,547,-269
275,276,532,-287
276,277,567,-216
277,278,549,-257
278,279,531,-228
279,280,534,-222
280,281,542,-232
281,282,548,-260
282,283,568,-258
283,284,544,-275
284,285,545,-284
285,286,569,-273
286,287,581,-247
287,288,582,-250
288,289,522,-282
289,290,533,-272
290,291,513,-266
291,292,533,-218
292,293,404,-149
293,294,329,-166
294,295,224,-175
295,296,246,-160
296,297,190,-158
297,298,166,-150
298,299,176,-101
299,300,97,-129
300,301,131,-34
301,302,51,-59
302,303,43,-30
303,304,25,-9
304,305,78,-24
305,306,69,-45
306,307,-33,-26
307,308,94,-78
308,309,101,-76
309,310,15,-87
310,311,-22,-108
311,312,-38,-81
312,313,-342,-152
313,314,-285,-147
314,315,-197,-141
315,316,-83,-97
316,317,-151,-151
317,318,-114,-151
318,319,-134,-157
319,320,-142,-186
320,321,-247,-193
321,322,-344,-167
322,323,-501,-138
323,324,-271,-155
324,325,-354,-223
325,326,-399,-199
326,327,-354,-261
327,328,-221,-233
328,329,-418,-235
329,330,-396,-246
330,331,-313,-324
331,332,-443,-271
332,333,-390,-271
333,334,-589,-260
334,335,-448,-372
335,336,-454,-341
336,337,-146,-169
337,338,-147,-177
338,339,-218,-172
339,340,-287,-212
340,341,-267,-196
341,342,-235,-244
342,343,-445,-173
343,344,-315,-303
344,345,-253,-270
345,346,-323,-274
346,347,-247,-234
347,348,-380,-205
348,349,-520,-70
349,350,-667,-73
350,351,-536,-64
351,352,-449,-118
352,353,-367,-83
353,354,-273,-75
354,355,-218,-66
355,356,-428,-9
356,357,-208,-8
357,358,-98,-65
358,359,-82,-72
359,360,-152,-98
360,361,-393,-204
361,362,-445,-191
362,363,-621,-169
363,364,-355,-169
364,365,-325,-172
365,366,-397,-219
366,367,-374,-136
367,368,-555,-218
368,369,-410,-257
369,370,-518,-155
370,371,-567,-244
371,372,-613,-230
372,373,-595,-203
373,374,-542,-234
374,375,-509,-216
375,376,-557,-232
376,377,-390,-243
377,378,-526,-165
378,379,-307,-166
379,380,-338,-167
380,381,-200,-181
381,382,-188,-195
382,383,-296,-160
383,384,-310,-141
384,385,-564,-135
385,386,-419,-119
386,387,-317,-87
387,388,31,240
388,389,-12,318
389,390,60,412
390,391,97,387
391,392,155,447
392,393,-28,586
393,394,58,511
394,395,-4,521
395,396,-120,577
396,397,-475,651
397,398,-260,642
