,frame,poly_x,poly_y
0,1,559,175
1,2,570,152
2,3,608,192
3,4,586,149
4,5,593,124
5,6,606,163
6,7,592,117
7,8,595,177
8,9,598,178
9,10,620,181
10,11,637,195
11,12,592,291
12,13,628,335
13,14,639,486
14,15,223,960
15,16,633,444
16,17,760,551
17,18,761,481
18,19,811,437
19,20,846,463
20,21,682,251
21,22,720,164
22,23,688,30
23,24,794,217
24,25,735,365
25,26,524,512
26,27,451,646
27,28,691,635
28,29,700,561
29,30,725,619
30,31,744,545
31,32,708,492
32,33,691,471
33,34,695,403
34,35,696,383
35,36,686,428
36,37,525,489
37,38,544,503
38,39,524,463
39,40,575,479
40,41,570,420
41,42,545,416
42,43,575,426
43,44,550,411
44,45,566,367
45,46,540,416
46,47,575,435
47,48,547,375
48,49,612,289
49,50,580,317
50,51,620,279
51,52,597,274
52,53,607,275
53,54,609,247
54,55,617,329
55,56,576,287
56,57,587,280
57,58,617,311
58,59,608,292
59,60,590,286
60,61,631,112
61,62,645,150
62,63,639,108
63,64,650,137
64,65,654,133
65,66,644,143
66,67,680,130
67,68,670,116
68,69,669,115
69,70,674,137
70,71,661,145
71,72,659,95
72,73,649,271
73,74,650,190
74,75,670,271
75,76,682,212
76,77,675,168
77,78,676,129
78,79,686,136
79,80,665,112
80,81,675,187
81,82,694,161
82,83,683,166
83,84,651,155
84,85,652,136
85,86,652,147
86,87,631,106
87,88,642,178
88,89,658,152
89,90,664,215
90,91,708,235
91,92,654,185
92,93,663,170
93,94,684,182
94,95,709,190
95,96,662,150
96,97,642,156
97,98,641,113
98,99,669,125
99,100,671,189
100,101,657,160
101,102,652,184
102,103,668,208
103,104,650,226
104,105,687,218
105,106,656,200
106,107,474,370
107,108,501,419
108,109,101,826
109,110,142,809
110,111,137,842
111,112,59,816
112,113,56,839
113,114,-82,785
114,115,-223,814
115,116,-151,826
116,117,-170,841
117,118,-68,768
118,119,-22,721
119,120,132,645
120,121,-178,896
121,122,-127,891
122,123,-112,881
123,124,-82,870
124,125,-68,921
125,126,-178,946
126,127,-148,959
127,128,-67,1007
128,129,13,896
129,130,23,960
130,131,-282,1044
131,132,-218,972
132,133,-19,926
133,134,66,944
134,135,22,832
135,136,75,875
136,137,25,872
137,138,63,931
138,139,36,914
139,140,81,855
140,141,74,825
141,142,150,805
142,143,67,772
143,144,122,786
144,145,27,828
145,146,34,819
146,147,6,877
147,148,-29,861
148,149,-89,846
149,150,4,821
150,151,100,793
151,152,27,851
152,153,37,814
153,154,-1,861
154,155,2,813
155,156,91,762
156,157,43,806
157,158,116,810
158,159,34,832
159,160,-51,828
160,161,-19,833
161,162,100,758
162,163,-3,747
163,164,0,766
164,165,156,666
165,166,175,671
166,167,75,621
167,168,131,620
168,169,6,825
169,170,153,719
170,171,-26,769
171,172,42,791
172,173,50,804
173,174,14,677
174,175,-68,726
175,176,91,720
176,177,65,724
177,178,139,714
178,179,45,814
179,180,108,741
180,181,246,615
181,182,204,632
182,183,302,591
183,184,317,523
184,185,268,620
185,186,315,587
186,187,250,624
187,188,227,660
188,189,226,696
189,190,271,619
190,191,240,644
191,192,235,651
192,193,321,545
193,194,310,566
194,195,175,597
195,196,277,611
196,197,157,648
197,198,221,527
198,199,222,391
199,200,243,361
200,201,291,272
201,202,256,185
202,203,212,104
203,204,170,104
204,205,125,-22
205,206,163,-42
206,207,85,-137
207,208,41,-161
208,209,47,-244
209,210,-69,-252
210,211,-92,-299
211,212,-16,-180
212,213,-72,-191
213,214,22,-85
214,215,-38,-226
215,216,37,-137
216,217,-185,-123
217,218,-165,-166
218,219,-154,-170
219,220,-186,-209
220,221,-230,-167
221,222,-234,-227
222,223,-168,-195
223,224,-202,-140
224,225,-195,-178
225,226,-236,-195
226,227,-315,-217
227,228,-274,-198
228,229,-198,-147
229,230,-265,-181
230,231,-396,-167
231,232,-444,-174
232,233,-126,-133
233,234,-262,-242
234,235,-228,-193
235,236,-233,-248
236,237,-284,-200
237,238,-200,-140
238,239,-198,-223
239,240,-134,-197
240,241,-79,-146
241,242,-74,-154
242,243,-134,-122
243,244,-152,-159
244,245,-162,-223
245,246,-164,-221
246,247,-80,-164
247,248,-123,-230
248,249,-108,-252
249,250,-66,-155
250,251,-72,-160
251,252,-108,-219
252,253,-51,-79
253,254,-118,-7
254,255,-138,-117
255,256,-103,-70
256,257,-82,-71
257,258,-84,-82
258,259,-89,-194
259,260,-97,-164
260,261,-88,-134
261,262,-69,-112
262,263,-58,-146
263,264,-40,-109
264,265,-314,-189
265,266,-294,-275
266,267,-309,-180
267,268,-258,-206
268,269,-252,-212
269,270,-259,-137
270,271,-285,-187
271,272,-207,-144
272,273,-189,-153
273,274,-277,-89
274,275,-218,-167
275,276,-438,-209
276,277,-145,-153
277,278,-196,-76
278,279,-95,-72
279,280,-119,-90
280,281,-184,-198
281,282,-182,-212
282,283,-209,-201
283,284,-108,-163
284,285,-179,-222
285,286,-143,-221
286,287,-146,-199
287,288,-321,-158
288,289,-219,-195
289,290,-269,-261
290,291,-222,-192
291,292,-204,-179
292,293,241,-176
293,294,730,319
294,295,770,317
295,296,766,274
296,297,741,170
297,298,880,4
298,299,802,-109
299,300,757,-234
300,301,858,-285
301,302,853,-311
302,303,882,-311
303,304,880,-312
304,305,911,-366
305,306,900,-389
306,307,866,-437
307,308,870,-469
308,309,890,-393
309,310,868,-376
310,311,856,-480
311,312,947,-428
312,313,893,-384
313,314,848,-445
314,315,926,-411
315,316,979,-386
316,317,1095,-41
317,318,1110,406
318,319,836,470
319,320,586,380
320,321,681,316
321,322,675,310
322,323,709,271
323,324,592,370
324,325,600,279
325,326,735,173
326,327,701,100
327,328,746,29
328,329,728,77
329,330,759,-140
330,331,816,-171
331,332,810,-284
332,333,823,-247
333,334,817,-325
334,335,756,-378
335,336,813,-347
336,337,780,-350
337,338,780,-345
338,339,797,-346
339,340,884,-333
340,341,858,-325
341,342,883,-354
342,343,857,-353
343,344,786,-388
344,345,788,-421
345,346,756,-438
346,347,774,-485
347,348,733,-434
348,349,877,-246
349,350,807,-303
350,351,810,-278
351,352,863,-243
352,353,886,-259
353,354,858,-256
354,355,894,-248
355,356,854,-298
356,357,867,-256
357,358,889,-233
358,359,852,-325
359,360,866,-297
360,361,751,-441
