,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,1041,727,1030,707,1072,588
1,2,1057,778,1047,753,1096,618
2,3,1075,721,1061,705,1102,588
3,4,1065,737,1052,717,1095,595
4,5,1080,760,1066,738,1113,610
5,6,1117,750,1100,732,1144,607
6,7,1065,864,1067,831,1129,668
7,8,1057,817,1051,787,1106,640
8,9,974,1156,1107,1114,1215,837
9,10,1006,1099,1102,1057,1201,805
10,11,1025,1077,1108,1036,1204,793
11,12,1007,1086,1095,1043,1193,796
12,13,1160,955,1182,928,1258,736
13,14,1147,999,1187,971,1271,762
14,15,1161,1012,1207,986,1293,773
15,16,1105,1002,1149,968,1232,757
16,17,1095,988,1133,953,1214,747
17,18,1017,1044,1083,1001,1173,771
18,19,1145,916,1155,887,1224,709
19,20,1151,1001,1191,973,1275,764
20,21,997,1068,1076,1024,1170,783
21,22,1045,1022,1099,981,1186,760
22,23,1060,968,1092,929,1170,730
23,24,1088,972,1120,936,1198,736
24,25,1221,982,1252,966,1332,764
25,26,1134,1081,1217,1056,1315,815
26,27,1112,1087,1199,1059,1297,815
27,28,1102,1109,1204,1082,1306,828
28,29,1119,1058,1189,1029,1282,796
29,30,1107,1045,1171,1013,1262,786
30,31,1085,1097,1179,1065,1278,816
31,32,1109,1062,1182,1032,1276,797
32,33,1142,1021,1193,993,1280,776
33,34,1058,1071,1137,1033,1232,794
34,35,1108,963,1135,929,1213,733
35,36,1029,1008,1078,965,1162,750
36,37,1004,1211,1178,1181,1298,882
37,38,1046,1171,1190,1142,1303,861
38,39,989,1149,1117,1108,1224,835
39,40,1010,1113,1114,1072,1216,814
40,41,1104,999,1146,965,1229,755
41,42,1162,920,1171,894,1242,714
42,43,1228,944,1243,928,1317,740
43,44,1155,1010,1200,984,1285,771
44,45,1160,1021,1210,996,1297,779
45,46,1193,960,1215,938,1292,744
46,47,1209,953,1228,933,1304,743
47,48,1246,880,1238,867,1303,702
48,49,1121,1008,1166,976,1251,763
49,50,982,1209,1155,1176,1274,876
50,51,1038,1136,1157,1101,1263,835
51,52,953,1195,1114,1155,1230,861
52,53,1050,1102,1146,1065,1246,813
53,54,1069,1136,1188,1106,1295,841
54,55,995,1112,1099,1069,1200,811
55,56,968,1166,1107,1124,1217,843
56,57,911,1239,1107,1199,1230,884
57,58,923,1237,1117,1199,1240,885
58,59,856,1269,1076,1226,1204,895
59,60,827,1301,1076,1259,1209,913
60,61,998,1168,1140,1131,1251,850
61,62,1049,1124,1159,1089,1263,828
62,63,1056,1135,1175,1103,1281,838
63,64,1030,1167,1171,1135,1282,855
64,65,1040,1118,1146,1081,1249,822
65,66,936,1219,1115,1180,1235,874
66,67,998,1143,1121,1103,1228,832
67,68,956,1195,1116,1154,1232,861
68,69,972,1189,1128,1150,1243,859
69,70,957,1232,1148,1198,1270,888
70,71,1026,1193,1188,1165,1304,874
71,72,1040,1160,1176,1128,1286,852
72,73,933,1259,1147,1227,1275,903
73,74,892,1291,1134,1258,1267,919
74,75,977,1174,1122,1134,1234,850
75,76,950,1219,1130,1182,1250,877
76,77,881,1316,1147,1286,1284,935
77,78,914,1285,1152,1254,1284,919
78,79,910,1285,1148,1254,1280,918
79,80,908,1280,1141,1248,1272,914
80,81,944,1246,1147,1213,1272,896
81,82,1043,1125,1154,1089,1258,828
82,83,1011,1204,1181,1175,1299,878
83,84,1147,1108,1249,1090,1351,837
84,85,1030,1194,1192,1167,1309,875
85,86,1063,1138,1183,1107,1290,841
86,87,1090,1113,1193,1084,1296,828
87,88,1038,1179,1188,1150,1302,865
88,89,1004,1207,1176,1177,1294,879
89,90,987,1221,1170,1191,1291,886
90,91,921,1248,1124,1211,1249,892
91,92,846,1309,1103,1271,1238,923
92,93,931,1225,1115,1186,1236,878
93,94,942,1232,1132,1195,1254,885
94,95,863,1303,1115,1268,1250,922
95,96,870,1286,1106,1248,1237,910
96,97,992,1078,1076,1033,1172,788
97,98,951,1139,1072,1093,1178,822
98,99,949,1171,1092,1127,1203,843
99,100,1055,1045,1120,1006,1211,777
100,101,565,1265,797,1213,922,859
101,102,653,1164,810,1112,918,807
102,103,645,1143,791,1093,896,795
103,104,479,1262,722,1220,846,854
104,105,571,1152,732,1110,838,798
105,106,526,1179,709,1140,819,811
106,107,461,1228,685,1192,803,835
107,108,672,1048,768,1005,858,745
108,109,648,1074,758,1031,852,759
109,110,657,1096,777,1050,875,771
110,111,672,1012,752,974,837,727
111,112,689,1029,775,987,862,736
112,113,587,1110,723,1070,823,776
113,114,598,1068,712,1032,805,755
114,115,588,1098,718,1060,815,770
115,116,728,974,788,934,867,708
116,117,699,1005,773,964,857,723
117,118,731,982,793,940,874,712
118,119,625,1089,745,1047,842,766
119,120,454,1259,699,1220,822,851
120,121,441,1233,673,1200,791,838
121,122,411,1235,649,1208,768,839
122,123,397,1287,672,1254,799,865
123,124,325,1290,618,1271,745,866
124,125,339,1274,618,1254,742,858
125,126,411,1231,646,1204,764,836
126,127,496,1148,667,1118,772,795
127,128,614,1130,757,1084,860,787
128,129,576,1092,705,1057,801,767
129,130,635,1006,717,974,801,724
130,131,668,998,743,961,826,719
131,132,583,1084,707,1049,803,763
132,133,635,1086,753,1043,849,765
133,134,629,1095,752,1052,849,769
134,135,643,1095,764,1050,861,770
135,136,679,1069,784,1023,877,757
136,137,747,1022,823,975,909,734
137,138,722,1014,798,970,883,729
138,139,611,1137,758,1091,862,791
139,140,611,1138,758,1092,862,791
140,141,583,1127,729,1086,831,785
141,142,437,1203,651,1175,764,823
142,143,612,1059,721,1022,812,751
143,144,568,1101,702,1066,800,772
144,145,619,1136,765,1089,868,790
145,146,618,1137,764,1090,868,791
146,147,601,1171,768,1123,877,809
147,148,549,1202,743,1157,856,823
148,149,590,1171,759,1124,868,808
149,150,607,1147,760,1100,866,796
150,151,683,1081,793,1034,888,764
151,152,597,1155,756,1109,863,800
152,153,568,1184,748,1138,859,815
153,154,625,1145,774,1097,879,796
154,155,708,1109,829,1057,928,780
155,156,692,1122,821,1070,923,786
156,157,653,1041,747,1001,836,741
157,158,579,1085,704,1050,799,764
158,159,682,993,754,955,836,717
159,160,567,1097,699,1062,797,770
160,161,694,937,746,905,819,688
161,162,682,953,740,921,816,697
162,163,628,1058,734,1019,826,750
163,164,542,1160,712,1120,819,801
164,165,621,1045,722,1009,811,743
165,166,639,1029,731,993,818,735
166,167,673,1005,751,967,834,723
167,168,632,1056,736,1017,827,749
168,169,396,1258,652,1229,774,850
169,170,339,1312,644,1286,774,876
170,171,366,1297,654,1268,782,869
171,172,436,1182,638,1158,748,813
172,173,328,1316,638,1291,769,878
173,174,256,1356,611,1339,748,897
174,175,274,1346,618,1327,753,893
175,176,364,1272,636,1248,760,857
176,177,362,1280,640,1255,765,861
177,178,364,1264,631,1241,754,853
178,179,396,1235,638,1211,756,839
