,frame,pred_x,pred_y
0,1,669,514
1,2,844,517
2,3,818,705
3,4,943,600
4,5,829,648
5,6,770,606
6,7,826,622
7,8,974,593
8,9,830,695
9,10,753,618
10,11,828,747
11,12,757,648
12,13,953,653
13,14,914,564
14,15,829,521
15,16,938,679
16,17,765,472
17,18,632,447
18,19,841,410
19,20,724,454
20,21,875,368
21,22,727,419
22,23,692,505
23,24,760,463
24,25,787,480
25,26,803,464
26,27,894,345
27,28,985,352
28,29,1043,842
29,30,1080,875
30,31,979,926
31,32,1096,666
32,33,885,408
33,34,727,160
34,35,906,-6
35,36,755,109
36,37,1003,214
37,38,1002,377
38,39,960,338
39,40,1055,473
40,41,808,268
41,42,797,200
42,43,880,397
43,44,911,528
44,45,977,627
45,46,1134,820
46,47,708,486
47,48,495,305
48,49,673,485
49,50,676,329
50,51,705,522
51,52,1077,756
52,53,1009,811
53,54,735,644
54,55,693,487
55,56,871,501
56,57,725,411
57,58,579,368
58,59,750,446
59,60,887,413
60,61,802,468
61,62,796,342
62,63,887,366
63,64,861,603
64,65,913,416
65,66,883,411
66,67,864,520
67,68,1002,453
68,69,987,606
69,70,970,481
70,71,896,507
71,72,860,479
72,73,818,513
73,74,841,485
74,75,837,559
75,76,835,502
76,77,792,449
77,78,793,386
78,79,827,369
79,80,763,433
80,81,749,399
81,82,760,412
82,83,794,366
83,84,769,414
84,85,826,491
85,86,792,471
86,87,776,415
87,88,827,448
88,89,819,363
89,90,777,382
90,91,794,475
91,92,854,475
92,93,849,439
93,94,908,447
94,95,935,473
95,96,911,447
96,97,864,449
97,98,830,487
98,99,822,459
99,100,688,459
100,101,713,426
101,102,668,415
102,103,634,409
103,104,749,438
104,105,716,422
105,106,747,404
106,107,833,360
107,108,759,388
108,109,849,421
109,110,817,457
110,111,818,374
111,112,895,419
112,113,889,492
113,114,835,498
114,115,872,429
115,116,784,411
116,117,777,420
117,118,829,465
118,119,808,379
119,120,811,442
120,121,662,366
121,122,700,442
122,123,714,435
123,124,631,392
124,125,705,422
125,126,782,378
126,127,732,422
127,128,752,438
128,129,712,461
129,130,680,398
130,131,671,364
131,132,644,372
132,133,722,448
133,134,701,431
134,135,681,424
135,136,696,451
136,137,731,428
137,138,734,424
138,139,689,427
139,140,699,434
140,141,664,409
141,142,739,426
142,143,712,429
143,144,655,477
144,145,628,344
145,146,627,347
146,147,669,398
147,148,611,363
148,149,631,346
149,150,617,455
150,151,678,426
151,152,699,453
152,153,674,454
153,154,677,368
154,155,744,378
155,156,725,344
156,157,789,432
157,158,762,470
158,159,717,477
159,160,702,478
160,161,673,460
161,162,693,414
162,163,669,430
163,164,734,415
164,165,690,398
165,166,780,501
166,167,822,459
167,168,845,514
168,169,944,521
169,170,961,485
170,171,991,563
171,172,1032,571
172,173,1056,604
173,174,1051,532
174,175,1029,541
175,176,1061,543
176,177,1025,517
177,178,1124,517
178,179,1200,556
179,180,1159,500
180,181,1012,490
181,182,1015,533
182,183,1017,580
183,184,986,476
184,185,938,530
185,186,942,519
186,187,957,520
187,188,978,533
188,189,965,479
189,190,1057,527
190,191,1001,484
191,192,1015,455
192,193,1088,526
193,194,1147,554
194,195,1044,525
195,196,1119,551
196,197,1131,566
197,198,1164,534
198,199,1126,564
199,200,1157,605
200,201,1140,562
201,202,1108,544
202,203,1077,593
203,204,1084,535
204,205,1131,617
205,206,1101,636
206,207,1132,588
207,208,1057,529
208,209,1082,615
209,210,1147,534
210,211,1103,485
211,212,1133,548
212,213,1160,583
213,214,1092,524
214,215,1088,504
215,216,1117,512
216,217,1045,508
217,218,1067,518
218,219,992,484
219,220,1040,467
220,221,1048,465
221,222,1006,470
222,223,1043,465
223,224,959,398
224,225,986,504
225,226,1095,465
226,227,1102,488
227,228,1057,473
228,229,1001,446
229,230,957,443
230,231,992,504
231,232,1001,484
232,233,988,524
233,234,998,513
234,235,1057,478
235,236,1079,443
236,237,1105,455
237,238,1142,478
238,239,1092,445
239,240,1089,452
240,241,901,500
241,242,917,471
242,243,899,507
243,244,925,534
244,245,877,621
245,246,936,493
246,247,946,477
247,248,957,520
248,249,957,531
249,250,1007,561
250,251,950,568
251,252,948,587
252,253,998,613
253,254,978,617
254,255,967,587
255,256,942,617
256,257,921,604
257,258,908,537
258,259,918,579
259,260,913,588
260,261,966,574
261,262,958,518
262,263,1018,546
263,264,1037,536
264,265,1060,560
265,266,961,570
266,267,954,574
267,268,1003,552
268,269,987,515
269,270,1005,546
270,271,1058,518
271,272,1206,432
272,273,1293,416
273,274,1287,431
274,275,1321,405
275,276,1376,429
276,277,1452,499
277,278,1381,481
278,279,1483,424
279,280,1480,378
280,281,1436,434
281,282,1403,405
282,283,1350,428
283,284,1351,433
284,285,1322,503
285,286,1332,463
286,287,1309,506
287,288,1337,459
288,289,1312,437
289,290,1329,396
290,291,1296,404
291,292,1322,410
292,293,1298,406
293,294,1344,408
294,295,1354,408
295,296,1338,373
296,297,1258,371
297,298,1359,387
298,299,1358,418
299,300,1385,404
300,301,1360,380
301,302,1327,332
302,303,1334,324
303,304,1372,410
304,305,1348,367
305,306,1391,433
306,307,1309,344
307,308,1342,371
308,309,1340,384
309,310,1350,351
310,311,1367,292
311,312,1378,360
312,313,1379,325
313,314,1362,262
314,315,1371,329
315,316,1354,304
316,317,1362,290
317,318,1392,311
318,319,1356,340
319,320,1349,326
320,321,1395,326
321,322,1404,317
322,323,1384,365
323,324,1371,358
324,325,1439,353
325,326,1427,340
326,327,1424,310
327,328,1427,302
328,329,1434,311
329,330,1409,279
330,331,1419,266
331,332,1389,267
332,333,1400,296
333,334,1397,269
334,335,1377,240
335,336,1379,231
336,337,1363,292
337,338,1350,266
338,339,1323,291
339,340,1349,268
340,341,1349,269
341,342,1316,281
342,343,1336,257
343,344,1306,238
344,345,1379,273
345,346,1343,272
346,347,1402,271
347,348,1375,261
348,349,1349,326
349,350,1361,310
350,351,1404,290
351,352,1375,320
352,353,1376,299
353,354,1337,315
354,355,1350,307
355,356,1343,347
356,357,1385,364
357,358,1349,341
358,359,1403,323
359,360,1372,317
360,361,1399,277
361,362,1398,282
362,363,1393,291
363,364,1400,265
364,365,1355,276
365,366,1368,269
366,367,1414,273
367,368,1445,266
368,369,1437,303
369,370,1390,264
370,371,1397,224
371,372,1364,253
372,373,1321,255
373,374,1312,270
374,375,1328,235
375,376,1359,254
376,377,1342,278
377,378,1325,266
378,379,1183,552
379,380,936,700
380,381,351,619
381,382,334,623
382,383,223,633
383,384,231,564
384,385,279,598
385,386,455,616
386,387,668,652
387,388,718,818
388,389,834,763
389,390,714,833
390,391,713,751
391,392,612,766
392,393,616,770
393,394,634,756
394,395,533,778
395,396,468,762
396,397,396,769
397,398,343,748
398,399,492,759
399,400,559,740
400,401,517,672
401,402,490,651
402,403,611,631
403,404,560,662
404,405,645,638
405,406,618,686
406,407,523,603
407,408,495,554
408,409,514,594
409,410,468,551
410,411,374,554
411,412,422,602
412,413,433,541
413,414,423,508
414,415,383,520
415,416,357,477
416,417,427,563
417,418,420,559
418,419,412,522
419,420,425,587
420,421,483,492
421,422,479,500
422,423,503,586
423,424,502,512
424,425,512,536
425,426,484,478
426,427,481,562
427,428,504,546
428,429,531,499
429,430,500,447
430,431,503,463
431,432,498,488
432,433,537,545
433,434,604,567
434,435,559,561
435,436,595,552
436,437,557,509
437,438,557,609
438,439,535,566
439,440,469,452
440,441,480,534
441,442,489,578
442,443,516,518
443,444,516,586
444,445,596,660
445,446,572,621
446,447,462,626
447,448,505,631
448,449,458,590
449,450,469,635
450,451,447,608
451,452,463,563
452,453,445,655
453,454,481,647
454,455,423,561
455,456,473,531
456,457,567,645
457,458,587,653
458,459,562,705
459,460,558,684
460,461,542,694
461,462,597,729
462,463,579,721
463,464,573,619
464,465,596,678
465,466,655,696
466,467,595,752
467,468,571,664
468,469,629,694
469,470,595,643
470,471,640,710
471,472,622,698
472,473,678,644
473,474,651,741
474,475,625,729
475,476,614,760
476,477,754,855
477,478,732,894
478,479,727,1015
479,480,696,897
480,481,743,858
481,482,803,819
482,483,740,766
483,484,689,815
484,485,784,784
485,486,707,907
486,487,761,912
487,488,774,871
488,489,854,944
489,490,847,1028
490,491,883,887
491,492,716,848
492,493,790,892
493,494,828,947
494,495,788,840
495,496,756,805
496,497,816,880
497,498,842,820
498,499,875,941
499,500,753,923
500,501,680,769
501,502,644,873
502,503,675,784
503,504,741,881
504,505,912,969
505,506,836,941
506,507,844,886
507,508,882,969
508,509,853,902
509,510,828,878
510,511,870,854
511,512,784,811
512,513,925,879
513,514,911,886
514,515,905,898
515,516,868,895
516,517,841,739
517,518,886,808
518,519,921,777
519,520,1015,861
520,521,920,757
521,522,844,703
522,523,906,724
523,524,891,730
524,525,890,706
525,526,849,705
526,527,778,742
527,528,760,730
528,529,800,833
529,530,781,825
530,531,792,827
531,532,750,820
532,533,766,830
533,534,767,795
534,535,832,806
535,536,849,886
536,537,774,840
537,538,692,790
538,539,738,791
539,540,582,796
540,541,811,862
541,542,824,857
542,543,806,819
543,544,832,791
544,545,773,807
545,546,854,819
546,547,806,868
547,548,753,887
548,549,781,832
549,550,793,760
550,551,744,740
551,552,730,732
552,553,755,789
553,554,761,826
554,555,775,788
555,556,739,766
556,557,789,782
557,558,771,772
558,559,799,798
559,560,775,711
560,561,825,723
561,562,907,738
562,563,822,808
563,564,846,799
564,565,848,830
565,566,802,835
566,567,732,804
567,568,786,850
568,569,774,880
569,570,840,882
570,571,884,905
571,572,897,972
572,573,812,837
573,574,815,878
574,575,766,912
575,576,824,889
576,577,831,820
577,578,889,726
578,579,771,510
579,580,779,400
580,581,826,304
581,582,747,186
582,583,737,30
583,584,771,37
584,585,809,136
585,586,818,99
586,587,807,240
587,588,655,805
588,589,687,880
589,590,574,988
590,591,751,862
591,592,577,350
592,593,774,341
593,594,577,259
594,595,441,88
595,596,572,182
596,597,880,85
597,598,840,-25
598,599,717,620
599,600,884,815
600,601,631,869
601,602,685,757
602,603,623,519
603,604,565,339
604,605,693,214
605,606,711,185
606,607,785,103
607,608,756,91
608,609,780,82
609,610,612,21
610,611,666,-48
611,612,709,-21
612,613,861,123
613,614,815,85
614,615,827,71
615,616,861,95
616,617,831,56
617,618,869,11
618,619,844,28
619,620,831,33
620,621,868,45
621,622,801,8
622,623,850,25
623,624,855,84
624,625,820,57
625,626,810,68
626,627,839,72
627,628,827,68
628,629,873,51
629,630,855,34
630,631,815,53
631,632,736,66
632,633,781,90
633,634,770,-4
634,635,741,100
635,636,711,41
636,637,650,26
637,638,653,-22
638,639,645,-19
639,640,669,-20
640,641,562,52
641,642,577,-9
642,643,589,-1
643,644,574,-36
644,645,587,-12
645,646,598,38
646,647,559,73
647,648,623,37
648,649,617,44
649,650,613,62
650,651,600,42
651,652,588,30
652,653,573,36
653,654,628,33
654,655,639,9
655,656,582,42
656,657,634,38
657,658,641,27
658,659,714,-23
659,660,731,-45
660,661,801,25
661,662,837,-8
662,663,758,76
663,664,726,22
664,665,659,62
665,666,701,57
666,667,737,16
667,668,728,58
668,669,757,40
669,670,768,30
670,671,786,50
671,672,738,64
672,673,632,122
673,674,617,102
674,675,470,92
675,676,432,67
676,677,481,128
677,678,486,130
678,679,512,154
679,680,443,204
680,681,428,164
681,682,380,465
682,683,656,716
683,684,663,881
684,685,647,899
685,686,841,888
686,687,767,717
687,688,817,761
688,689,697,825
689,690,545,728
690,691,479,701
691,692,411,612
692,693,417,401
693,694,445,451
694,695,467,393
695,696,451,276
696,697,684,656
697,698,529,523
698,699,529,485
699,700,580,494
700,701,510,473
701,702,481,460
702,703,440,529
703,704,420,502
704,705,388,471
705,706,382,406
706,707,369,413
707,708,359,453
708,709,380,412
709,710,433,483
710,711,432,443
711,712,500,414
712,713,465,444
713,714,460,403
714,715,526,417
715,716,491,371
716,717,410,316
717,718,459,355
718,719,527,350
719,720,530,477
720,721,511,319
721,722,517,329
722,723,502,351
723,724,550,317
724,725,579,293
725,726,542,319
726,727,531,335
727,728,558,350
728,729,459,261
729,730,493,282
730,731,536,335
731,732,498,354
732,733,553,293
733,734,571,358
734,735,549,366
735,736,554,361
736,737,525,320
737,738,537,307
738,739,493,292
739,740,525,269
740,741,475,242
741,742,470,300
742,743,426,246
743,744,448,184
744,745,493,209
745,746,465,193
746,747,468,191
747,748,464,273
748,749,479,208
749,750,522,230
750,751,551,219
751,752,470,238
752,753,550,210
753,754,508,165
754,755,518,152
755,756,496,186
756,757,476,244
757,758,418,221
758,759,414,268
759,760,392,229
760,761,408,262
761,762,423,242
762,763,441,253
763,764,478,266
764,765,516,287
765,766,476,289
766,767,476,300
767,768,461,267
768,769,546,254
769,770,573,252
770,771,507,242
771,772,502,223
772,773,556,278
773,774,621,267
774,775,875,468
775,776,1223,572
776,777,1551,586
777,778,1598,649
778,779,1523,639
779,780,1725,703
780,781,1630,782
781,782,1125,715
782,783,790,501
783,784,853,697
784,785,903,724
785,786,876,841
786,787,870,782
787,788,616,768
788,789,595,711
789,790,716,775
790,791,661,845
791,792,793,802
792,793,1155,792
793,794,1293,795
794,795,1241,844
795,796,1384,748
796,797,1361,791
797,798,1367,795
798,799,1408,714
799,800,1394,745
800,801,1340,745
801,802,1321,793
802,803,1313,816
803,804,1241,816
804,805,1214,776
805,806,1274,743
806,807,1238,776
807,808,1324,848
808,809,1286,821
809,810,1274,817
810,811,1323,806
811,812,1251,789
812,813,1267,739
813,814,1292,816
814,815,1216,831
815,816,1278,802
816,817,1210,872
817,818,1191,897
818,819,1220,829
819,820,1235,881
820,821,1316,785
821,822,1286,846
822,823,1280,796
823,824,1251,791
824,825,1260,855
825,826,1322,837
826,827,1298,847
827,828,1340,857
828,829,1285,857
829,830,1310,822
830,831,1285,834
831,832,1348,803
832,833,1283,784
833,834,1267,829
834,835,1296,812
835,836,1325,794
836,837,1272,825
837,838,1313,808
838,839,1293,799
839,840,1310,806
840,841,1318,819
841,842,1287,828
842,843,1302,839
843,844,1283,836
844,845,1303,812
845,846,1238,805
846,847,1334,815
847,848,1262,864
848,849,1253,845
849,850,1293,847
850,851,1291,786
851,852,1288,801
852,853,1305,753
853,854,1307,763
854,855,1316,779
855,856,1292,763
856,857,1322,770
857,858,1313,729
858,859,1337,710
859,860,1309,699
860,861,1294,748
861,862,1345,756
862,863,1319,779
863,864,1316,764
864,865,1309,837
865,866,1306,833
866,867,1288,836
867,868,1321,839
868,869,1302,820
869,870,1290,805
870,871,1311,833
871,872,1296,832
872,873,1300,822
873,874,1236,834
874,875,1219,809
875,876,835,745
876,877,278,716
877,878,115,752
878,879,-71,608
879,880,-119,796
880,881,732,779
881,882,791,796
882,883,801,810
883,884,713,706
884,885,568,736
885,886,349,727
886,887,408,703
887,888,601,645
888,889,632,715
889,890,620,882
890,891,297,833
891,892,231,671
892,893,199,813
893,894,188,853
894,895,176,736
895,896,108,719
896,897,142,701
897,898,81,701
898,899,233,742
899,900,164,845
900,901,195,820
901,902,133,767
902,903,150,851
903,904,132,803
904,905,92,770
905,906,163,890
906,907,250,744
907,908,238,773
908,909,170,767
909,910,189,721
910,911,216,695
911,912,165,697
912,913,143,816
913,914,152,789
914,915,116,781
915,916,209,762
916,917,190,717
917,918,288,729
918,919,145,760
919,920,115,792
920,921,91,761
921,922,96,812
922,923,93,846
923,924,113,821
924,925,83,682
925,926,17,644
926,927,-36,659
927,928,44,632
928,929,101,712
929,930,22,766
930,931,82,704
931,932,66,723
932,933,26,790
933,934,14,793
934,935,108,801
935,936,109,747
936,937,76,712
937,938,37,754
938,939,23,777
939,940,43,781
940,941,108,891
941,942,82,862
942,943,86,752
943,944,86,745
944,945,79,828
945,946,102,787
946,947,140,854
947,948,145,854
948,949,-60,816
949,950,-16,829
950,951,17,781
951,952,8,800
952,953,121,776
953,954,29,817
954,955,86,794
955,956,27,808
956,957,7,847
957,958,89,819
958,959,24,808
959,960,21,772
960,961,241,740
961,962,179,806
962,963,160,805
963,964,257,792
964,965,216,695
965,966,195,688
966,967,152,660
967,968,200,680
968,969,183,717
969,970,183,745
970,971,183,829
971,972,207,793
972,973,141,840
973,974,67,752
974,975,51,604
975,976,46,430
976,977,226,370
977,978,68,162
978,979,-15,135
979,980,10,93
980,981,-23,69
981,982,18,53
982,983,-19,61
983,984,-20,32
984,985,10,64
985,986,34,48
986,987,5,22
987,988,-25,28
988,989,-11,39
989,990,29,58
990,991,20,3
991,992,25,-72
992,993,57,-51
993,994,28,-56
994,995,98,-34
995,996,67,-24
996,997,16,-34
997,998,36,-19
998,999,86,-14
999,1000,52,-16
1000,1001,-40,12
1001,1002,-17,-63
1002,1003,-97,-75
1003,1004,-107,-37
1004,1005,-87,-21
1005,1006,-105,-44
