,frame,poly_x,poly_y
0,1,900,498
1,2,945,501
2,3,1029,493
3,4,1001,510
4,5,924,482
5,6,943,457
6,7,867,477
7,8,971,456
8,9,912,430
9,10,1003,471
10,11,1068,479
11,12,1092,495
12,13,1363,670
13,14,1404,679
14,15,1426,703
15,16,1440,758
16,17,1419,740
17,18,1492,810
18,19,1552,778
19,20,1499,796
20,21,1456,837
21,22,1430,807
22,23,1470,793
23,24,1412,815
24,25,1465,784
25,26,1429,744
26,27,1373,770
27,28,1375,736
28,29,1337,788
29,30,1315,797
30,31,1253,807
31,32,1302,824
32,33,1270,800
33,34,1236,820
34,35,1205,844
35,36,1239,847
36,37,1396,884
37,38,1408,865
38,39,1307,900
39,40,1352,901
40,41,1286,901
41,42,1353,879
42,43,1405,822
43,44,1385,809
44,45,1362,807
45,46,1367,820
46,47,1380,820
47,48,1474,833
48,49,1378,885
49,50,1366,859
50,51,1311,870
51,52,1302,912
52,53,1289,894
53,54,1310,865
54,55,1274,847
55,56,1287,844
56,57,1364,771
57,58,1320,818
58,59,1288,810
59,60,1396,816
60,61,1499,907
61,62,1491,892
62,63,1588,897
63,64,1501,888
64,65,1540,904
65,66,1519,881
66,67,1505,882
67,68,1456,882
68,69,1484,881
69,70,1439,863
70,71,1530,869
71,72,1455,869
72,73,1478,865
73,74,1512,858
74,75,1448,830
75,76,1472,862
76,77,1540,880
77,78,1566,888
78,79,1494,829
79,80,1509,821
80,81,1493,836
81,82,1452,799
82,83,1496,858
83,84,1474,817
84,85,1471,874
85,86,1509,885
86,87,1512,892
87,88,1472,830
88,89,1430,865
89,90,1411,846
90,91,1366,845
91,92,1333,841
92,93,1411,864
93,94,1420,844
94,95,1451,903
95,96,1453,861
96,97,1541,838
97,98,1468,842
98,99,1442,841
99,100,1487,842
100,101,1456,832
101,102,1461,826
102,103,1413,795
103,104,1430,821
104,105,1468,871
105,106,1433,874
106,107,1383,871
107,108,1353,841
108,109,1307,836
109,110,1371,862
110,111,1352,910
111,112,1341,866
112,113,1432,867
113,114,1367,874
114,115,1305,889
115,116,1120,870
116,117,1018,832
117,118,993,884
118,119,918,834
119,120,900,798
120,121,840,873
121,122,830,879
122,123,905,876
123,124,890,841
124,125,897,829
125,126,867,846
126,127,832,854
127,128,862,840
128,129,857,848
129,130,801,885
130,131,828,902
131,132,773,911
132,133,795,858
133,134,787,876
134,135,812,835
135,136,805,849
136,137,823,875
137,138,849,852
138,139,871,881
139,140,867,887
140,141,848,878
141,142,824,850
142,143,850,893
143,144,868,874
144,145,904,833
145,146,890,855
146,147,883,860
147,148,892,854
148,149,905,846
149,150,888,851
150,151,875,870
151,152,880,885
152,153,875,851
153,154,842,838
154,155,939,823
155,156,968,793
156,157,910,803
157,158,885,831
158,159,936,839
159,160,922,833
160,161,967,845
161,162,917,846
162,163,918,840
163,164,915,821
164,165,890,849
165,166,843,843
166,167,882,832
167,168,862,829
168,169,863,788
169,170,840,810
170,171,888,842
171,172,845,833
172,173,874,811
173,174,859,847
174,175,873,842
175,176,858,831
176,177,896,810
177,178,880,819
178,179,820,843
179,180,851,821
180,181,873,789
181,182,853,811
182,183,846,791
183,184,873,860
184,185,851,784
185,186,855,795
186,187,828,789
187,188,824,799
188,189,801,800
189,190,796,818
190,191,848,810
