,frame,poly_x,poly_y
0,1,1163,278
1,2,1200,380
2,3,1193,380
3,4,1188,397
4,5,1201,412
5,6,1203,386
6,7,1210,380
7,8,1141,442
8,9,1120,441
9,10,1117,472
10,11,1092,475
11,12,1058,469
12,13,1105,473
13,14,1046,498
14,15,1009,495
15,16,996,500
16,17,979,479
17,18,1007,517
18,19,932,514
19,20,890,523
20,21,936,502
21,22,952,476
22,23,920,477
23,24,942,469
24,25,877,437
25,26,914,459
26,27,916,475
27,28,950,496
28,29,941,546
29,30,942,526
30,31,907,522
31,32,945,573
32,33,924,528
33,34,931,548
34,35,924,530
35,36,926,579
36,37,990,544
37,38,957,490
38,39,949,504
39,40,870,557
40,41,944,488
41,42,951,540
42,43,915,502
43,44,949,475
44,45,963,524
45,46,881,537
46,47,912,516
47,48,797,489
48,49,841,456
49,50,861,424
50,51,849,445
51,52,843,469
52,53,907,490
53,54,879,476
54,55,881,460
55,56,884,443
56,57,905,476
57,58,876,421
58,59,897,421
59,60,902,428
60,61,908,457
61,62,883,429
62,63,932,464
63,64,929,439
64,65,852,478
65,66,841,411
66,67,886,384
67,68,892,366
68,69,885,357
69,70,962,439
70,71,913,457
71,72,891,438
72,73,867,376
73,74,910,370
74,75,920,367
75,76,908,402
76,77,869,368
77,78,972,357
78,79,954,398
79,80,941,377
80,81,896,388
81,82,892,406
82,83,904,410
83,84,898,368
84,85,866,344
85,86,854,290
86,87,884,317
87,88,885,315
88,89,893,356
89,90,899,289
90,91,862,364
91,92,854,369
92,93,860,357
93,94,820,331
94,95,866,349
95,96,855,371
96,97,856,415
97,98,829,414
98,99,865,390
99,100,860,337
100,101,861,343
101,102,875,359
102,103,851,398
103,104,832,415
104,105,815,388
105,106,849,415
106,107,862,359
107,108,806,420
108,109,872,351
109,110,848,358
110,111,874,343
111,112,827,349
112,113,880,379
113,114,800,393
114,115,827,391
115,116,852,383
116,117,858,412
117,118,899,353
118,119,830,395
119,120,859,381
120,121,825,542
121,122,860,531
122,123,813,518
123,124,774,591
124,125,811,579
125,126,1037,606
126,127,1238,788
127,128,1319,807
128,129,1318,720
129,130,1279,745
130,131,1239,743
131,132,1237,788
132,133,1355,804
133,134,1385,832
134,135,1324,805
135,136,1320,803
136,137,1329,846
137,138,1279,763
138,139,1261,776
139,140,1292,817
