,frame,poly_x,poly_y
0,1,1177,504
1,2,1046,480
2,3,1030,444
3,4,1093,430
4,5,1070,441
5,6,1099,405
6,7,1091,348
7,8,1023,409
8,9,948,433
9,10,918,486
10,11,919,513
11,12,941,522
12,13,898,561
13,14,928,544
14,15,866,558
15,16,885,554
16,17,808,580
17,18,794,579
18,19,826,607
19,20,763,570
20,21,777,630
21,22,764,639
22,23,807,583
23,24,750,597
24,25,772,636
25,26,733,634
26,27,686,642
27,28,816,625
28,29,731,583
29,30,740,609
30,31,784,584
31,32,806,561
32,33,777,544
33,34,714,695
34,35,714,633
35,36,750,616
36,37,799,648
37,38,905,628
38,39,768,621
39,40,754,567
40,41,750,579
41,42,717,607
42,43,739,559
43,44,707,584
44,45,699,585
45,46,673,552
46,47,688,512
47,48,700,579
48,49,706,580
49,50,702,611
50,51,692,601
51,52,734,605
52,53,654,606
53,54,695,633
54,55,704,674
55,56,653,684
56,57,625,665
57,58,648,652
58,59,620,688
59,60,685,649
60,61,643,658
61,62,682,688
62,63,639,685
63,64,667,710
64,65,642,716
65,66,619,672
66,67,624,668
67,68,690,711
68,69,750,727
69,70,777,732
70,71,681,705
71,72,668,718
72,73,665,686
73,74,686,652
74,75,682,682
75,76,777,690
76,77,786,706
77,78,760,716
78,79,712,679
79,80,673,673
80,81,744,737
81,82,753,742
82,83,761,723
83,84,699,709
84,85,722,650
85,86,724,673
86,87,706,682
87,88,634,651
88,89,737,713
89,90,741,717
90,91,725,679
91,92,732,620
92,93,689,609
93,94,756,658
94,95,742,640
95,96,740,635
96,97,693,634
97,98,660,612
98,99,668,591
99,100,637,635
100,101,652,631
101,102,628,616
102,103,607,649
103,104,638,703
104,105,615,655
105,106,630,678
106,107,670,684
107,108,692,698
108,109,452,750
109,110,315,852
110,111,350,837
111,112,320,877
112,113,374,854
113,114,298,823
114,115,260,859
115,116,302,912
116,117,346,856
117,118,284,836
118,119,318,838
119,120,374,835
120,121,108,857
121,122,105,887
122,123,111,886
123,124,104,898
124,125,125,909
125,126,131,905
126,127,95,892
127,128,62,909
128,129,76,899
129,130,86,924
130,131,84,910
131,132,94,923
132,133,134,920
133,134,127,910
134,135,173,909
135,136,82,908
136,137,99,904
137,138,70,910
138,139,156,930
139,140,136,923
140,141,154,927
141,142,112,930
142,143,154,932
143,144,194,918
144,145,97,906
145,146,130,885
146,147,153,910
147,148,167,897
148,149,177,885
149,150,127,844
150,151,151,834
151,152,162,876
152,153,188,853
153,154,88,867
154,155,116,864
155,156,151,878
156,157,157,834
157,158,165,809
158,159,210,810
159,160,173,777
160,161,180,781
161,162,233,776
162,163,302,817
163,164,270,811
164,165,284,830
165,166,270,814
166,167,289,852
167,168,278,806
168,169,120,897
169,170,158,937
170,171,90,906
171,172,104,876
172,173,91,884
173,174,195,869
174,175,196,832
175,176,168,873
176,177,154,828
177,178,145,824
178,179,165,826
179,180,159,838
180,181,133,881
181,182,231,818
182,183,116,852
183,184,153,847
184,185,112,834
185,186,265,823
186,187,168,855
187,188,246,859
188,189,122,889
189,190,219,870
190,191,163,865
191,192,156,861
192,193,142,924
193,194,172,918
194,195,191,894
195,196,166,916
196,197,181,919
197,198,149,883
198,199,136,892
199,200,154,916
200,201,187,917
201,202,130,915
202,203,117,899
203,204,122,877
204,205,194,896
205,206,192,902
206,207,584,838
207,208,1124,886
208,209,1197,842
209,210,1192,859
210,211,1198,832
211,212,1223,842
212,213,1270,831
213,214,1297,844
214,215,1308,845
215,216,1322,820
216,217,1295,829
217,218,1248,838
218,219,1298,865
219,220,1279,857
220,221,1258,846
221,222,1234,838
222,223,1264,842
223,224,1211,840
224,225,1236,844
225,226,1260,906
226,227,1320,871
227,228,1330,827
228,229,1361,833
229,230,1351,812
230,231,1337,793
231,232,1328,804
232,233,1292,789
233,234,1292,819
234,235,1323,828
235,236,1348,824
236,237,1318,831
237,238,1316,894
238,239,1295,856
239,240,1317,875
240,241,1589,888
241,242,1589,893
242,243,1595,865
243,244,1585,863
244,245,1604,889
245,246,1594,897
246,247,1584,864
247,248,1531,868
248,249,1551,806
249,250,1527,839
250,251,1503,820
251,252,1502,842
252,253,1562,800
253,254,1572,842
254,255,1520,747
255,256,1608,788
256,257,1578,818
257,258,1568,785
258,259,1550,811
259,260,1601,851
260,261,1601,830
261,262,1537,814
262,263,1550,839
263,264,1527,858
264,265,1617,871
265,266,1635,808
266,267,1610,833
267,268,1535,826
268,269,1574,782
269,270,1585,833
270,271,1601,842
271,272,1574,823
272,273,1556,884
273,274,1505,870
274,275,1553,898
275,276,1565,898
276,277,1452,850
277,278,1394,785
278,279,1378,790
279,280,1451,822
280,281,1458,801
281,282,1422,790
282,283,1416,789
283,284,1354,757
284,285,1382,808
285,286,1424,815
286,287,1434,833
287,288,1439,833
288,289,1368,896
289,290,1323,788
290,291,1355,825
291,292,1309,778
292,293,1353,817
293,294,1335,797
294,295,1335,829
295,296,1323,809
296,297,1338,810
297,298,1346,857
298,299,1386,902
299,300,1409,842
300,301,1375,906
301,302,1317,952
302,303,1243,941
303,304,986,913
304,305,921,924
305,306,937,894
306,307,915,854
307,308,878,869
308,309,875,834
309,310,822,805
310,311,904,867
311,312,829,863
312,313,806,845
313,314,855,865
314,315,832,875
315,316,894,871
316,317,805,877
317,318,854,892
318,319,953,859
319,320,870,850
320,321,871,858
321,322,924,857
322,323,859,844
323,324,864,881
324,325,885,746
325,326,849,722
326,327,838,712
327,328,881,738
328,329,819,711
329,330,871,749
330,331,863,738
331,332,854,756
332,333,857,753
333,334,889,770
334,335,869,775
335,336,854,748
336,337,821,851
337,338,814,842
338,339,837,859
339,340,845,858
340,341,817,846
341,342,842,864
342,343,829,870
343,344,886,876
344,345,874,848
345,346,856,830
346,347,839,891
347,348,841,864
348,349,852,851
349,350,814,832
350,351,829,823
351,352,822,841
352,353,848,852
353,354,805,869
354,355,791,898
355,356,773,892
356,357,797,898
357,358,755,817
358,359,817,843
359,360,843,817
360,361,780,892
361,362,776,870
362,363,743,878
363,364,784,891
364,365,817,900
365,366,817,916
366,367,794,852
367,368,812,860
368,369,787,854
369,370,791,836
370,371,783,840
371,372,805,823
372,373,686,850
373,374,719,839
374,375,701,834
375,376,785,849
376,377,800,846
377,378,735,848
378,379,688,862
379,380,684,854
380,381,721,832
381,382,727,832
382,383,762,829
383,384,735,841
384,385,706,843
385,386,720,831
386,387,724,832
387,388,718,823
388,389,719,809
389,390,743,819
390,391,742,820
391,392,752,827
392,393,750,811
393,394,753,804
394,395,779,835
395,396,800,799
396,397,598,710
397,398,319,367
398,399,240,429
399,400,169,411
400,401,214,432
401,402,172,321
402,403,144,256
403,404,172,244
404,405,142,315
405,406,119,310
406,407,231,344
407,408,136,325
408,409,235,266
409,410,266,266
410,411,222,208
411,412,296,199
412,413,258,151
413,414,318,217
414,415,329,128
415,416,338,131
416,417,346,191
417,418,275,140
418,419,262,171
419,420,293,127
420,421,105,-128
421,422,132,-120
422,423,60,-36
423,424,88,-19
424,425,103,22
425,426,157,105
426,427,149,68
427,428,89,112
428,429,62,34
429,430,107,36
430,431,152,-13
431,432,102,-17
432,433,121,8
433,434,152,62
434,435,151,73
435,436,141,-45
436,437,110,19
437,438,22,-37
438,439,109,32
439,440,194,112
440,441,143,76
441,442,167,91
442,443,146,52
443,444,85,-9
444,445,57,-20
445,446,43,-80
446,447,79,44
447,448,80,18
448,449,104,30
449,450,71,-20
450,451,157,42
451,452,140,8
452,453,112,58
453,454,140,41
454,455,105,6
455,456,152,-52
456,457,179,47
457,458,183,61
458,459,102,45
459,460,100,-8
460,461,85,15
461,462,75,-6
462,463,108,66
463,464,76,-22
464,465,74,-60
465,466,1,50
466,467,139,38
467,468,118,87
468,469,138,28
469,470,148,-12
470,471,91,28
471,472,137,28
472,473,121,5
