,frame,poly_x,poly_y
0,1,993,372
1,2,829,1006
2,3,1034,905
3,4,1071,840
4,5,1005,803
5,6,1025,786
6,7,1028,884
7,8,880,914
8,9,824,1063
9,10,884,945
10,11,538,693
11,12,626,670
12,13,854,688
13,14,641,566
14,15,365,226
15,16,115,199
16,17,70,244
17,18,148,254
18,19,229,271
19,20,238,258
20,21,284,283
21,22,218,245
22,23,241,240
23,24,273,255
24,25,385,394
25,26,482,439
26,27,291,186
27,28,387,215
28,29,395,216
29,30,247,93
30,31,265,21
31,32,368,255
32,33,278,179
33,34,356,208
34,35,274,121
35,36,320,99
36,37,232,-47
37,38,254,-2
38,39,301,-67
39,40,234,-8
40,41,258,0
41,42,260,-47
42,43,256,-110
43,44,266,-167
44,45,218,-48
45,46,236,-139
46,47,258,-89
47,48,195,-122
48,49,221,-105
49,50,217,-105
50,51,234,-74
51,52,253,-89
52,53,234,-38
53,54,219,-1
54,55,166,-74
55,56,219,2
56,57,193,12
57,58,185,24
58,59,145,3
59,60,120,28
60,61,304,4
61,62,292,-20
62,63,340,-35
63,64,187,7
64,65,171,22
65,66,212,3
66,67,230,3
67,68,208,-25
68,69,169,51
69,70,217,-23
70,71,203,76
71,72,221,39
72,73,256,-122
73,74,250,-126
74,75,227,-57
75,76,227,-157
76,77,227,-81
77,78,304,-110
78,79,315,-63
79,80,318,-113
80,81,271,-82
81,82,236,-88
82,83,228,-47
83,84,261,8
84,85,349,-143
85,86,303,-197
86,87,215,-139
87,88,215,-123
88,89,214,-33
89,90,119,-3
90,91,47,-29
91,92,7,-127
92,93,18,-134
93,94,25,-141
94,95,162,-92
95,96,77,-90
96,97,182,-13
97,98,159,-6
98,99,231,-69
99,100,201,-90
100,101,173,-138
101,102,234,-157
102,103,252,-83
103,104,223,-137
104,105,234,-168
105,106,206,-127
106,107,149,-190
107,108,199,-159
108,109,254,-137
109,110,263,-125
110,111,216,-123
111,112,262,-57
112,113,269,-6
113,114,194,-50
114,115,170,-44
115,116,92,223
116,117,137,389
117,118,194,404
118,119,101,487
119,120,183,545
120,121,228,589
121,122,179,597
122,123,222,557
123,124,132,547
124,125,287,571
125,126,311,460
126,127,241,590
127,128,291,469
128,129,201,524
129,130,166,553
130,131,230,548
131,132,336,590
132,133,153,594
133,134,113,613
134,135,152,567
135,136,224,592
136,137,224,596
137,138,173,630
138,139,265,554
139,140,211,598
140,141,336,604
141,142,210,604
142,143,288,578
143,144,259,597
144,145,165,718
145,146,153,676
146,147,196,678
147,148,160,655
148,149,189,659
149,150,147,656
150,151,220,688
151,152,168,629
152,153,228,666
153,154,354,661
154,155,242,672
155,156,132,670
156,157,130,684
157,158,90,698
158,159,409,742
159,160,210,714
160,161,318,674
161,162,311,659
162,163,308,704
163,164,182,687
164,165,254,700
165,166,293,678
166,167,342,667
167,168,174,650
168,169,175,689
169,170,197,692
170,171,202,669
171,172,233,654
172,173,196,658
173,174,199,642
174,175,218,620
175,176,183,612
176,177,176,610
177,178,224,627
178,179,317,639
179,180,245,594
180,181,259,621
181,182,139,543
182,183,193,506
183,184,167,540
184,185,220,564
185,186,126,522
186,187,175,507
187,188,107,501
188,189,140,526
189,190,194,567
190,191,200,548
191,192,176,495
192,193,155,582
193,194,114,580
194,195,113,607
195,196,168,640
196,197,156,605
197,198,191,606
198,199,189,647
199,200,61,568
200,201,105,588
201,202,132,633
202,203,122,614
203,204,112,614
204,205,140,516
205,206,143,581
206,207,162,483
207,208,149,521
208,209,198,477
209,210,197,481
210,211,199,500
211,212,206,450
212,213,201,542
213,214,451,822
