,frame,poly_x,poly_y
0,1,609,1038
1,2,752,983
2,3,867,906
3,4,685,779
4,5,765,821
5,6,795,794
6,7,691,773
7,8,775,717
8,9,886,720
9,10,916,731
10,11,975,758
11,12,982,772
12,13,982,841
13,14,1012,837
14,15,988,836
15,16,1005,810
16,17,1017,829
17,18,1005,813
18,19,1000,795
19,20,1018,775
20,21,947,751
21,22,944,756
22,23,969,743
23,24,889,735
24,25,1047,681
25,26,1004,698
26,27,954,765
27,28,935,775
28,29,931,760
29,30,970,774
30,31,954,758
31,32,917,765
32,33,935,766
33,34,978,756
34,35,988,772
35,36,1000,751
36,37,951,709
37,38,988,728
38,39,965,689
39,40,969,686
40,41,958,700
41,42,943,702
42,43,954,693
43,44,986,713
44,45,982,758
45,46,982,750
46,47,987,716
47,48,988,692
48,49,1044,718
49,50,1047,707
50,51,1056,699
51,52,1056,690
52,53,1043,683
53,54,1050,677
54,55,1002,707
55,56,1035,695
56,57,1042,671
57,58,1048,696
58,59,1046,702
59,60,1030,687
60,61,1066,668
61,62,997,871
62,63,280,954
63,64,682,935
64,65,1045,964
65,66,1133,966
66,67,1075,888
67,68,1113,843
68,69,1082,822
69,70,1117,843
70,71,1080,807
71,72,1071,776
72,73,1122,751
73,74,1109,738
74,75,1060,709
75,76,1062,699
76,77,1073,698
77,78,1059,733
78,79,1043,731
79,80,1093,691
80,81,1086,732
81,82,1072,742
82,83,1090,740
83,84,1093,770
84,85,1146,642
85,86,1170,657
86,87,1190,690
87,88,1190,622
88,89,1185,621
89,90,1151,617
90,91,1197,628
91,92,1139,636
92,93,1169,587
93,94,1131,650
94,95,1192,575
95,96,1188,629
96,97,1071,677
97,98,1076,668
98,99,1106,672
99,100,1093,681
100,101,1091,682
101,102,1111,675
102,103,1086,619
103,104,1068,604
104,105,1139,648
105,106,1073,645
106,107,1055,628
107,108,1060,636
108,109,962,553
109,110,969,582
110,111,963,588
111,112,952,558
112,113,942,548
113,114,918,555
114,115,947,540
115,116,945,564
116,117,935,545
117,118,942,544
118,119,906,526
119,120,924,504
120,121,986,541
121,122,921,521
122,123,964,442
123,124,936,483
124,125,938,495
125,126,950,459
126,127,960,484
127,128,976,449
128,129,960,427
129,130,959,479
130,131,974,460
131,132,900,456
132,133,926,416
133,134,882,417
134,135,933,441
135,136,982,420
136,137,959,395
137,138,960,401
138,139,867,431
139,140,942,425
140,141,889,438
141,142,938,434
142,143,902,412
143,144,920,387
144,145,940,407
145,146,1023,365
146,147,990,404
147,148,942,427
148,149,999,434
149,150,984,397
150,151,959,427
151,152,1031,446
152,153,941,434
153,154,914,464
154,155,913,449
155,156,986,397
156,157,948,450
157,158,985,447
158,159,943,427
159,160,940,436
160,161,914,444
161,162,901,456
162,163,967,453
163,164,972,461
164,165,888,457
165,166,907,483
166,167,906,478
167,168,944,474
168,169,989,468
169,170,1017,440
170,171,1004,455
171,172,1029,441
172,173,1014,395
173,174,978,409
174,175,999,477
175,176,961,469
176,177,920,481
177,178,987,460
178,179,970,470
179,180,993,518
180,181,955,440
181,182,952,481
182,183,945,455
183,184,941,457
184,185,941,472
185,186,953,532
186,187,956,468
187,188,932,456
188,189,900,511
189,190,891,511
190,191,906,544
191,192,898,526
192,193,937,369
193,194,940,354
194,195,925,388
195,196,910,402
196,197,915,440
197,198,918,407
198,199,935,435
199,200,955,386
200,201,969,457
201,202,994,438
202,203,985,384
203,204,963,404
204,205,994,477
205,206,1084,450
206,207,1403,434
207,208,1462,442
208,209,1415,290
209,210,1414,316
210,211,1433,408
211,212,1395,354
212,213,1452,311
213,214,1443,338
214,215,1415,359
215,216,1396,409
216,217,1345,421
217,218,1333,422
218,219,1373,469
219,220,1360,435
220,221,1360,424
221,222,1338,399
222,223,1393,368
223,224,1355,395
224,225,1326,355
225,226,1417,360
226,227,1427,377
227,228,1426,391
228,229,1415,444
229,230,1418,426
230,231,1409,422
231,232,1367,399
232,233,1374,392
233,234,1351,439
234,235,1364,418
235,236,1343,357
236,237,1422,369
237,238,1366,383
238,239,1381,407
239,240,1386,395
240,241,1414,521
241,242,1394,526
242,243,1405,569
243,244,1443,549
244,245,1420,559
245,246,1436,571
246,247,1429,514
247,248,1482,498
248,249,1461,503
249,250,1515,560
250,251,1436,505
251,252,1409,550
252,253,1468,425
253,254,1444,444
254,255,1468,419
255,256,1519,466
256,257,1490,468
257,258,1464,441
258,259,1399,454
259,260,1420,472
260,261,1504,479
261,262,1444,503
262,263,1464,479
263,264,1537,456
264,265,1559,486
265,266,1557,478
266,267,1530,387
