,frame,pred_x,pred_y
0,1,847,415
1,2,772,411
2,3,730,448
3,4,816,375
4,5,825,378
5,6,813,391
6,7,803,402
7,8,862,441
8,9,937,414
9,10,926,412
10,11,1003,374
11,12,960,385
12,13,936,348
13,14,994,362
14,15,1018,357
15,16,1010,304
16,17,1000,340
17,18,1009,340
18,19,1010,344
19,20,1016,335
20,21,1032,448
21,22,996,416
22,23,996,453
23,24,1022,386
24,25,1009,458
25,26,1044,447
26,27,1064,432
27,28,1048,374
28,29,1042,442
29,30,1089,454
30,31,1097,388
31,32,1090,438
32,33,1150,403
33,34,1136,388
34,35,1135,395
35,36,1167,400
36,37,1069,418
37,38,1101,384
38,39,1063,361
39,40,912,320
40,41,887,290
41,42,893,311
42,43,905,312
43,44,888,334
44,45,866,296
45,46,774,332
46,47,683,330
47,48,636,343
48,49,759,304
49,50,734,276
50,51,684,333
51,52,665,394
52,53,682,328
53,54,632,353
54,55,616,381
55,56,668,367
56,57,595,435
57,58,573,445
58,59,639,397
59,60,647,388
60,61,652,431
61,62,722,334
62,63,713,408
63,64,795,405
64,65,818,400
65,66,847,421
66,67,810,399
67,68,832,385
68,69,813,400
69,70,799,415
70,71,761,408
71,72,844,416
72,73,869,422
73,74,859,430
74,75,812,462
75,76,858,423
76,77,831,424
77,78,903,477
78,79,884,423
79,80,834,373
80,81,885,410
81,82,880,403
82,83,860,422
83,84,905,410
84,85,925,403
85,86,878,395
86,87,900,404
87,88,874,410
88,89,843,472
89,90,854,469
90,91,877,392
91,92,878,427
92,93,860,391
93,94,889,387
94,95,886,408
95,96,898,402
96,97,817,509
97,98,1335,720
98,99,864,766
99,100,861,842
100,101,1144,793
101,102,681,684
102,103,795,608
103,104,764,531
104,105,816,405
105,106,790,483
106,107,683,470
107,108,667,386
108,109,769,477
109,110,807,477
110,111,804,382
111,112,784,417
112,113,737,462
113,114,778,397
114,115,821,377
115,116,793,426
116,117,745,406
117,118,732,421
