,frame,pred_x,pred_y
0,1,839,397
1,2,885,365
2,3,870,348
3,4,852,369
4,5,872,341
5,6,830,355
6,7,827,331
7,8,900,316
8,9,853,341
9,10,925,309
10,11,907,364
11,12,917,367
12,13,858,395
13,14,871,374
14,15,906,357
15,16,892,376
16,17,904,341
17,18,894,353
18,19,894,370
19,20,884,352
20,21,875,334
21,22,845,345
22,23,878,320
23,24,937,344
24,25,868,396
25,26,908,397
26,27,937,387
27,28,896,378
28,29,888,388
29,30,865,418
30,31,971,336
31,32,982,344
32,33,958,350
33,34,961,338
34,35,950,335
35,36,929,381
36,37,887,452
37,38,868,407
38,39,771,424
39,40,735,399
40,41,699,377
41,42,681,366
42,43,704,370
43,44,611,382
44,45,628,391
45,46,625,404
46,47,584,396
47,48,563,416
48,49,564,388
49,50,572,390
50,51,551,408
51,52,604,407
52,53,586,453
53,54,604,432
54,55,626,421
55,56,570,462
56,57,610,450
57,58,633,409
58,59,576,454
59,60,564,432
60,61,660,445
61,62,671,469
62,63,644,413
63,64,592,410
64,65,618,418
65,66,597,408
66,67,615,429
67,68,549,427
68,69,598,377
69,70,627,410
70,71,598,455
71,72,703,354
72,73,707,387
73,74,738,396
74,75,706,364
75,76,723,436
76,77,736,410
77,78,694,399
78,79,751,381
79,80,718,383
80,81,722,403
81,82,742,421
82,83,760,393
83,84,729,412
84,85,845,425
85,86,857,349
86,87,773,382
87,88,819,382
88,89,773,421
89,90,757,407
90,91,813,443
91,92,775,418
92,93,744,435
93,94,701,477
94,95,660,478
95,96,655,522
96,97,675,472
97,98,597,468
98,99,632,499
99,100,712,426
100,101,785,408
101,102,765,569
102,103,979,745
103,104,890,615
104,105,956,788
105,106,796,809
106,107,483,819
107,108,629,641
108,109,712,518
109,110,652,498
110,111,664,479
111,112,661,482
112,113,686,438
113,114,755,399
114,115,729,397
115,116,744,385
116,117,745,411
117,118,738,412
118,119,745,393
