,frame,pred_x,pred_y
0,1,727,457
1,2,790,354
2,3,764,386
3,4,753,413
4,5,773,361
5,6,759,369
6,7,795,378
7,8,805,372
8,9,776,375
9,10,801,371
10,11,833,371
11,12,814,378
12,13,848,358
13,14,845,361
14,15,838,347
15,16,828,368
16,17,789,363
17,18,820,377
18,19,813,361
19,20,824,407
20,21,784,394
21,22,778,402
22,23,780,348
23,24,808,374
24,25,835,347
25,26,815,366
26,27,884,420
27,28,847,382
28,29,798,387
29,30,847,389
30,31,799,387
31,32,801,404
32,33,765,430
33,34,793,376
34,35,780,383
35,36,858,361
36,37,859,324
37,38,822,352
38,39,831,377
39,40,832,336
40,41,838,354
41,42,843,376
42,43,856,356
43,44,811,347
44,45,791,359
45,46,864,295
46,47,920,314
47,48,931,334
48,49,908,301
49,50,872,306
50,51,822,338
51,52,871,345
52,53,868,309
53,54,845,346
54,55,793,340
55,56,821,356
56,57,902,366
57,58,817,443
58,59,843,383
59,60,901,372
60,61,958,330
61,62,965,380
62,63,981,347
63,64,958,404
64,65,968,408
65,66,934,371
66,67,926,390
67,68,984,366
68,69,1016,314
69,70,976,357
70,71,1031,423
71,72,1042,444
72,73,999,412
73,74,994,436
74,75,1070,434
75,76,953,448
76,77,1056,418
77,78,1044,421
78,79,1055,418
79,80,1015,526
80,81,1206,651
81,82,1032,556
82,83,1178,685
83,84,1303,786
84,85,1457,669
85,86,1229,634
86,87,1271,647
87,88,1252,622
88,89,1264,580
89,90,1193,501
90,91,841,404
91,92,627,436
92,93,651,419
93,94,720,408
94,95,720,424
95,96,684,405
96,97,837,311
97,98,838,341
98,99,766,328
99,100,746,359
100,101,774,377
101,102,783,373
102,103,753,421
103,104,671,439
104,105,866,393
105,106,766,413
106,107,837,351
107,108,894,352
108,109,875,292
109,110,848,324
110,111,769,350
111,112,752,385
112,113,751,349
113,114,859,312
114,115,792,353
115,116,794,363
116,117,840,332
117,118,753,328
118,119,839,306
119,120,858,326
120,121,762,397
121,122,754,390
122,123,754,350
123,124,767,359
124,125,775,387
125,126,769,345
126,127,811,318
127,128,788,343
128,129,834,326
129,130,809,290
130,131,817,334
131,132,879,305
132,133,794,334
133,134,840,317
134,135,854,263
135,136,871,251
136,137,863,263
137,138,852,276
138,139,898,247
139,140,853,231
140,141,909,258
141,142,941,253
142,143,960,222
143,144,987,211
144,145,1047,262
