,frame,pred_x,pred_y
0,1,725,427
1,2,696,341
2,3,706,346
3,4,741,342
4,5,722,362
5,6,712,377
6,7,685,367
7,8,704,380
8,9,772,325
9,10,770,343
10,11,828,372
11,12,762,368
12,13,858,340
13,14,790,467
14,15,1067,536
15,16,1064,138
16,17,1034,545
17,18,1057,651
18,19,920,863
19,20,649,795
20,21,372,703
21,22,635,610
22,23,466,615
23,24,672,568
24,25,677,456
25,26,644,449
26,27,754,462
27,28,828,390
28,29,693,434
29,30,712,424
30,31,705,448
31,32,789,420
32,33,700,442
33,34,716,462
34,35,809,529
35,36,743,560
36,37,712,552
37,38,820,499
38,39,765,423
39,40,793,459
40,41,700,503
41,42,716,474
42,43,669,486
43,44,723,516
44,45,784,511
45,46,701,538
46,47,799,503
47,48,825,505
48,49,783,512
49,50,805,536
50,51,797,563
51,52,781,571
52,53,878,533
53,54,792,542
54,55,862,545
55,56,833,547
56,57,887,430
57,58,792,350
58,59,819,289
59,60,778,312
60,61,710,282
61,62,727,301
62,63,770,295
63,64,793,268
64,65,776,451
65,66,802,587
66,67,796,588
67,68,815,558
68,69,758,574
69,70,717,567
70,71,739,381
71,72,743,394
72,73,842,320
73,74,780,334
74,75,756,351
75,76,787,348
76,77,796,362
77,78,786,347
78,79,822,366
79,80,845,360
80,81,767,432
81,82,756,393
82,83,807,366
83,84,789,382
84,85,742,387
85,86,813,398
86,87,735,427
87,88,724,337
88,89,856,294
89,90,778,346
90,91,732,373
91,92,763,379
92,93,783,365
93,94,800,341
94,95,759,392
95,96,795,379
96,97,769,407
97,98,729,374
98,99,780,374
99,100,801,415
100,101,836,435
101,102,831,451
102,103,826,442
103,104,868,421
104,105,860,451
105,106,805,476
106,107,859,425
107,108,802,441
108,109,816,546
109,110,853,536
110,111,822,514
111,112,965,504
112,113,909,529
113,114,893,492
114,115,954,490
115,116,913,470
116,117,878,511
117,118,880,579
118,119,949,498
119,120,937,489
120,121,995,521
121,122,959,532
122,123,967,488
123,124,936,490
124,125,854,331
125,126,871,327
126,127,861,384
127,128,850,344
128,129,806,369
129,130,800,280
130,131,748,333
131,132,767,303
132,133,851,341
133,134,796,274
134,135,784,344
135,136,803,354
136,137,807,291
137,138,820,328
138,139,790,323
139,140,745,317
140,141,786,362
141,142,434,689
142,143,814,680
143,144,1046,411
144,145,1034,374
145,146,924,706
146,147,181,926
147,148,141,782
148,149,589,701
149,150,805,561
150,151,847,413
151,152,905,312
152,153,820,382
153,154,823,352
154,155,762,426
155,156,774,430
156,157,834,412
157,158,744,458
158,159,831,376
159,160,787,389
160,161,814,381
161,162,867,368
162,163,873,327
163,164,841,344
164,165,836,330
165,166,773,310
166,167,831,356
167,168,850,360
168,169,795,276
169,170,802,290
170,171,781,370
171,172,807,310
172,173,783,373
173,174,783,343
174,175,773,335
175,176,802,297
176,177,783,292
177,178,795,314
178,179,727,364
179,180,734,329
180,181,762,369
181,182,821,377
182,183,850,261
183,184,828,354
184,185,552,656
185,186,979,520
186,187,1066,57
187,188,772,888
188,189,435,833
189,190,520,678
190,191,664,616
191,192,719,600
192,193,672,476
193,194,748,429
194,195,686,459
195,196,712,400
196,197,702,410
197,198,701,458
198,199,801,413
199,200,787,355
200,201,774,433
201,202,787,402
202,203,803,373
203,204,774,392
204,205,732,392
205,206,732,380
206,207,796,359
207,208,754,368
208,209,699,353
209,210,723,327
210,211,801,323
211,212,810,386
212,213,801,352
213,214,804,354
214,215,841,303
215,216,843,357
216,217,1309,470
217,218,1007,630
218,219,1201,709
219,220,1177,811
220,221,521,760
221,222,356,678
222,223,623,553
223,224,461,519
224,225,717,447
225,226,786,522
226,227,744,508
227,228,692,461
228,229,646,403
229,230,615,476
230,231,701,457
231,232,675,463
232,233,583,441
233,234,597,468
234,235,531,387
235,236,611,390
236,237,569,388
237,238,562,419
238,239,608,451
239,240,593,478
240,241,580,520
241,242,578,462
242,243,574,497
243,244,587,472
244,245,581,479
245,246,635,452
246,247,611,470
247,248,556,469
248,249,540,459
249,250,521,453
250,251,548,484
251,252,566,476
252,253,524,496
253,254,606,496
254,255,705,448
255,256,758,421
256,257,759,448
257,258,722,449
258,259,806,386
259,260,818,385
260,261,806,378
261,262,824,348
262,263,785,353
263,264,825,334
264,265,803,359
265,266,844,324
266,267,785,415
267,268,1208,375
268,269,1024,87
269,270,867,-401
270,271,1175,419
271,272,528,807
272,273,431,691
273,274,783,633
274,275,783,552
275,276,802,514
276,277,804,455
277,278,693,473
278,279,693,444
279,280,707,376
280,281,736,419
281,282,743,443
282,283,726,407
283,284,769,358
284,285,687,430
285,286,764,402
286,287,743,401
287,288,787,419
288,289,801,375
289,290,824,358
290,291,818,382
291,292,779,377
292,293,829,380
293,294,755,358
294,295,808,374
295,296,863,383
296,297,781,404
297,298,838,389
298,299,820,378
299,300,801,365
300,301,863,300
301,302,861,346
302,303,833,319
303,304,841,340
304,305,817,380
305,306,877,199
306,307,836,295
307,308,746,346
308,309,792,291
309,310,806,222
310,311,906,189
311,312,907,133
312,313,848,169
313,314,866,146
314,315,948,105
315,316,932,126
316,317,923,152
317,318,961,107
318,319,888,121
319,320,994,111
320,321,942,147
321,322,928,144
322,323,929,202
323,324,991,167
324,325,1036,166
325,326,1057,139
326,327,976,101
327,328,1007,183
328,329,1044,145
329,330,987,183
330,331,1040,200
331,332,970,235
332,333,904,349
333,334,838,381
334,335,861,377
335,336,849,360
336,337,889,338
337,338,836,325
338,339,867,343
339,340,895,298
340,341,787,324
341,342,820,298
342,343,742,271
343,344,787,270
344,345,749,315
345,346,728,329
346,347,350,747
347,348,1141,488
348,349,1043,303
349,350,1004,617
350,351,1073,364
351,352,1068,229
352,353,697,839
353,354,208,778
354,355,267,607
355,356,414,526
356,357,711,434
357,358,707,365
358,359,787,388
359,360,664,423
360,361,776,396
361,362,778,380
362,363,766,367
363,364,785,330
364,365,743,359
365,366,823,337
366,367,808,302
367,368,762,301
368,369,685,353
369,370,740,299
370,371,702,313
371,372,707,232
372,373,669,203
373,374,660,162
374,375,647,178
375,376,652,210
376,377,636,131
377,378,590,183
378,379,598,150
379,380,561,152
380,381,560,217
381,382,570,194
382,383,507,187
383,384,545,199
384,385,590,214
385,386,470,226
386,387,581,214
387,388,511,192
388,389,506,198
389,390,482,189
390,391,530,184
391,392,568,157
392,393,536,231
393,394,644,403
394,395,770,400
395,396,734,350
396,397,738,407
397,398,772,406
398,399,762,375
399,400,771,411
400,401,678,387
401,402,743,375
