,frame,pred_x,pred_y
0,1,675,-11
1,2,686,-81
2,3,567,52
3,4,757,104
4,5,1173,392
5,6,1227,274
6,7,1026,277
7,8,1008,290
8,9,1022,403
9,10,900,231
10,11,750,33
11,12,755,-34
12,13,1038,227
13,14,869,331
14,15,1079,279
15,16,1079,301
16,17,1031,265
17,18,1014,309
18,19,823,275
19,20,910,186
20,21,754,204
21,22,812,148
22,23,645,112
23,24,625,130
24,25,986,12
25,26,1071,47
26,27,1111,79
27,28,927,259
28,29,902,218
29,30,593,557
30,31,652,499
31,32,818,479
32,33,927,261
33,34,876,11
34,35,664,233
35,36,547,309
36,37,659,162
37,38,741,392
38,39,596,379
39,40,507,376
40,41,543,394
41,42,325,295
42,43,589,368
43,44,512,421
44,45,489,231
45,46,656,68
46,47,780,130
47,48,846,349
48,49,840,159
49,50,957,164
50,51,893,126
51,52,1056,343
52,53,912,378
53,54,781,438
54,55,824,390
55,56,826,343
56,57,657,349
57,58,703,276
58,59,929,247
59,60,928,163
60,61,1080,359
61,62,1218,154
62,63,1156,126
63,64,1385,150
64,65,1125,160
65,66,1338,290
66,67,1268,234
67,68,990,103
68,69,956,158
69,70,897,222
70,71,1042,244
71,72,933,143
72,73,974,521
73,74,1093,550
74,75,1213,473
75,76,1377,441
76,77,1176,490
77,78,1046,483
78,79,992,221
79,80,1093,308
80,81,994,555
81,82,1014,576
82,83,930,551
83,84,1067,561
84,85,1182,579
85,86,1057,509
86,87,1196,71
87,88,953,64
88,89,575,268
89,90,601,331
90,91,519,435
91,92,518,396
92,93,597,153
93,94,595,281
94,95,724,184
95,96,730,143
96,97,665,475
97,98,975,612
98,99,711,621
99,100,713,613
100,101,969,563
101,102,1063,573
102,103,879,644
103,104,594,640
104,105,856,550
105,106,767,286
106,107,554,321
107,108,625,387
108,109,822,33
109,110,806,-143
110,111,972,-319
111,112,991,-104
112,113,936,-236
113,114,790,-25
114,115,579,-79
115,116,589,220
116,117,681,250
117,118,812,282
118,119,707,175
119,120,699,326
120,121,828,123
