,frame,pred_x,pred_y
0,1,834,402
1,2,768,331
2,3,736,282
3,4,770,252
4,5,749,275
5,6,650,371
6,7,628,373
7,8,657,332
8,9,856,327
9,10,691,376
10,11,606,262
11,12,540,227
12,13,714,269
13,14,737,-26
14,15,844,198
15,16,683,425
16,17,684,298
17,18,790,166
18,19,1135,275
19,20,855,222
20,21,707,145
21,22,870,86
22,23,681,443
23,24,850,501
24,25,781,319
25,26,957,236
26,27,782,281
27,28,783,299
28,29,839,238
29,30,830,239
30,31,910,52
31,32,769,86
32,33,859,310
33,34,668,339
34,35,755,235
35,36,820,180
36,37,1048,429
37,38,1047,518
38,39,1136,492
39,40,920,515
40,41,964,478
41,42,840,548
42,43,926,302
43,44,822,400
44,45,821,411
45,46,1126,399
46,47,1009,384
47,48,912,322
48,49,641,287
49,50,715,330
50,51,612,396
51,52,769,470
52,53,729,364
53,54,953,418
54,55,769,350
55,56,856,405
56,57,888,385
57,58,773,410
58,59,779,258
59,60,763,-58
60,61,1012,425
61,62,803,453
62,63,729,364
63,64,723,386
64,65,1010,309
65,66,1093,411
66,67,952,379
67,68,932,347
68,69,1020,255
69,70,1371,392
70,71,1080,101
71,72,1206,182
72,73,929,216
73,74,766,497
74,75,890,438
75,76,1065,163
76,77,986,303
77,78,799,201
78,79,888,276
79,80,639,296
80,81,521,288
81,82,584,406
82,83,869,292
83,84,826,196
84,85,852,191
85,86,769,107
86,87,809,33
87,88,576,233
88,89,891,225
89,90,872,257
90,91,771,96
91,92,775,46
92,93,779,186
93,94,889,188
94,95,988,271
95,96,869,286
96,97,1083,400
97,98,1084,479
98,99,1134,494
99,100,1260,514
100,101,1472,410
101,102,1097,258
102,103,1098,211
103,104,1189,222
104,105,1075,336
105,106,1116,327
106,107,911,193
107,108,894,119
108,109,894,240
109,110,819,383
110,111,816,196
111,112,1073,157
112,113,1235,295
113,114,1167,203
114,115,1161,191
115,116,1140,249
116,117,1140,127
117,118,1152,282
118,119,1161,316
119,120,1235,412
120,121,1429,365
121,122,1359,304
122,123,1375,138
123,124,1408,285
124,125,1196,239
125,126,1195,405
126,127,1186,246
127,128,1146,219
128,129,1415,124
129,130,1224,293
130,131,1273,202
131,132,1139,260
132,133,1295,373
133,134,1288,500
134,135,1261,482
135,136,1113,476
136,137,1406,480
137,138,1253,330
138,139,1376,371
139,140,1323,196
140,141,1221,246
141,142,1400,229
142,143,1119,317
143,144,827,364
144,145,1253,362
145,146,1225,217
146,147,1335,40
147,148,1451,323
148,149,1470,304
149,150,1380,216
150,151,1399,182
151,152,1311,229
152,153,1322,350
153,154,1082,435
154,155,1221,420
155,156,1216,293
156,157,1414,303
157,158,1478,318
158,159,1301,499
159,160,1103,442
160,161,1329,480
161,162,1225,490
162,163,1207,449
163,164,1299,411
164,165,1251,418
165,166,1158,421
166,167,1247,438
167,168,967,220
168,169,1128,424
169,170,1083,298
170,171,1060,337
171,172,1227,349
172,173,937,275
173,174,920,392
174,175,883,372
175,176,648,243
176,177,855,267
177,178,1107,371
178,179,1054,243
179,180,1030,175
180,181,798,-172
181,182,837,-93
182,183,545,65
183,184,727,-127
184,185,836,265
185,186,1076,233
186,187,748,226
187,188,1000,142
188,189,782,270
189,190,951,109
190,191,1107,58
191,192,885,182
192,193,900,234
193,194,951,374
194,195,946,224
195,196,1000,193
196,197,962,208
197,198,864,227
198,199,952,115
199,200,897,85
200,201,1064,237
201,202,1226,208
202,203,1079,43
203,204,1157,185
204,205,813,428
205,206,888,387
206,207,1059,115
207,208,747,299
208,209,873,202
209,210,711,194
210,211,938,89
211,212,914,45
212,213,1000,293
213,214,953,171
214,215,921,411
215,216,892,527
216,217,1140,418
217,218,1018,306
218,219,785,365
219,220,728,467
220,221,619,403
221,222,710,290
222,223,705,403
223,224,651,488
224,225,838,156
225,226,825,310
226,227,953,367
227,228,980,478
228,229,1214,491
229,230,1135,449
230,231,1148,463
231,232,1385,413
232,233,1425,361
233,234,916,655
234,235,1183,558
235,236,1223,468
236,237,1034,184
237,238,1018,389
238,239,1293,412
239,240,1144,388
240,241,1197,583
241,242,1175,507
242,243,1375,520
243,244,1459,527
244,245,1599,479
245,246,1367,351
246,247,1278,374
247,248,1509,457
248,249,1543,377
249,250,1482,428
250,251,1385,252
251,252,1391,356
252,253,1544,573
253,254,1611,561
254,255,1667,526
255,256,1628,555
256,257,1706,514
257,258,1430,541
258,259,1439,432
259,260,1540,319
260,261,1415,333
