,frame,pred_x,pred_y
0,1,603,325
1,2,688,442
2,3,725,383
3,4,725,383
4,5,725,383
5,6,635,427
6,7,694,434
7,8,742,430
8,9,855,455
9,10,914,407
10,11,666,378
11,12,579,181
12,13,506,322
13,14,239,224
14,15,421,88
15,16,696,0
16,17,713,175
17,18,711,232
18,19,666,161
19,20,556,135
20,21,566,185
21,22,475,356
22,23,523,460
23,24,803,311
24,25,939,243
25,26,782,215
26,27,855,212
27,28,725,103
28,29,582,161
29,30,355,225
30,31,479,257
31,32,527,247
32,33,498,223
33,34,598,235
34,35,668,151
35,36,780,205
36,37,816,454
37,38,785,411
38,39,717,417
39,40,772,240
40,41,621,294
41,42,802,339
42,43,843,74
43,44,600,244
44,45,782,264
45,46,616,168
46,47,677,366
47,48,845,175
48,49,492,208
49,50,598,83
50,51,772,6
51,52,550,139
52,53,550,369
53,54,558,232
54,55,510,-8
55,56,609,234
56,57,453,237
57,58,636,164
58,59,672,272
59,60,492,221
60,61,1167,354
61,62,1200,397
62,63,900,399
63,64,821,7
64,65,871,-14
65,66,864,275
66,67,1116,385
67,68,1113,160
68,69,1025,175
69,70,1099,324
70,71,1175,294
71,72,1189,159
72,73,708,426
73,74,951,316
74,75,1007,325
75,76,771,288
76,77,607,196
77,78,697,270
78,79,641,299
79,80,738,246
80,81,924,335
81,82,858,434
82,83,968,556
83,84,1037,509
84,85,1079,386
85,86,1001,451
86,87,982,379
87,88,936,258
88,89,1115,351
89,90,985,425
90,91,866,318
91,92,1039,671
92,93,1074,580
93,94,1157,494
94,95,1147,598
95,96,817,647
96,97,826,464
97,98,768,339
98,99,1206,209
99,100,929,468
100,101,1361,477
101,102,883,408
102,103,1097,404
103,104,1113,254
104,105,696,-4
105,106,991,337
106,107,827,275
107,108,812,325
108,109,953,455
109,110,1104,362
110,111,795,283
111,112,965,360
112,113,857,390
113,114,609,221
114,115,605,333
115,116,633,269
116,117,908,322
117,118,1011,322
118,119,806,339
119,120,639,350
