,frame,pred_x,pred_y
0,1,782,484
1,2,783,557
2,3,804,541
3,4,775,510
4,5,785,529
5,6,784,545
6,7,765,461
7,8,770,463
8,9,870,525
9,10,793,474
10,11,769,481
11,12,749,486
12,13,755,499
13,14,748,452
14,15,771,493
15,16,709,452
16,17,660,466
17,18,636,488
18,19,670,483
19,20,626,440
20,21,612,459
21,22,650,432
22,23,651,446
23,24,667,440
24,25,721,430
25,26,708,437
26,27,788,414
27,28,906,495
28,29,929,504
29,30,977,520
30,31,994,507
31,32,1008,522
32,33,1022,488
33,34,1009,447
34,35,909,456
35,36,797,432
36,37,703,445
37,38,734,506
38,39,703,480
39,40,665,485
40,41,657,481
41,42,647,428
42,43,634,421
43,44,668,388
44,45,625,417
45,46,571,369
46,47,611,359
47,48,616,421
48,49,633,535
49,50,627,472
50,51,642,422
51,52,612,418
52,53,660,424
53,54,578,431
54,55,632,455
55,56,664,434
56,57,687,442
57,58,738,450
58,59,715,412
59,60,713,435
60,61,751,441
61,62,672,375
62,63,778,326
63,64,740,327
64,65,715,332
65,66,670,440
66,67,648,415
67,68,705,378
68,69,803,477
69,70,907,503
70,71,983,503
71,72,1032,496
72,73,989,522
73,74,985,540
74,75,1009,540
75,76,1032,501
76,77,1036,502
77,78,1028,502
78,79,1029,525
79,80,1033,562
80,81,1039,499
81,82,1069,485
82,83,999,361
83,84,1022,349
84,85,1077,388
85,86,1056,400
86,87,1054,330
87,88,1042,303
88,89,863,371
89,90,787,423
90,91,790,417
91,92,769,429
92,93,718,315
93,94,722,323
94,95,746,339
95,96,703,327
96,97,754,450
97,98,725,448
98,99,708,442
99,100,745,490
100,101,732,467
101,102,743,449
102,103,762,506
103,104,750,504
104,105,787,461
105,106,779,459
106,107,805,450
107,108,773,515
108,109,794,508
109,110,816,525
110,111,831,524
111,112,831,516
112,113,815,524
113,114,779,499
114,115,800,480
115,116,791,548
116,117,646,763
117,118,558,968
118,119,565,1106
119,120,530,1084
120,121,711,978
