,frame,pred_x,pred_y
0,1,-733,1486
1,2,-784,1490
2,3,-824,1494
3,4,-852,1498
4,5,-867,1499
5,6,-894,1510
6,7,-902,1512
7,8,-889,1505
8,9,-880,1500
9,10,-873,1497
10,11,-867,1494
11,12,-861,1491
12,13,-851,1485
13,14,-840,1479
14,15,-824,1470
15,16,-815,1466
16,17,-813,1465
17,18,-803,1461
18,19,-795,1456
19,20,-792,1455
20,21,-797,1457
21,22,-790,1453
22,23,-796,1456
23,24,-801,1459
24,25,-816,1469
25,26,-826,1475
26,27,-845,1487
27,28,-863,1497
28,29,-875,1504
29,30,-874,1504
30,31,-874,1504
31,32,-866,1499
32,33,-844,1487
33,34,-831,1478
34,35,-825,1474
35,36,-837,1481
36,37,-832,1478
37,38,-838,1482
38,39,-835,1482
39,40,-817,1473
40,41,-807,1468
41,42,-744,1440
42,43,-705,1424
43,44,-656,1403
44,45,-575,1369
45,46,-513,1345
46,47,-437,1311
47,48,-369,1280
48,49,-338,1270
49,50,-332,1276
50,51,-326,1276
51,52,-320,1277
52,53,-331,1284
53,54,-342,1289
54,55,-349,1292
55,56,-367,1303
56,57,-376,1310
57,58,-389,1320
58,59,-401,1326
59,60,-408,1331
60,61,-405,1331
61,62,-399,1329
62,63,-391,1325
63,64,-376,1315
64,65,-371,1313
65,66,-364,1307
66,67,-336,1293
67,68,-309,1281
68,69,-296,1276
69,70,-303,1283
70,71,-307,1285
71,72,-315,1290
72,73,-397,1318
73,74,-513,1354
74,75,-610,1390
75,76,-686,1421
76,77,-747,1447
77,78,-800,1471
78,79,-835,1488
79,80,-849,1494
80,81,-848,1490
81,82,-848,1489
82,83,-843,1485
83,84,-831,1478
84,85,-824,1475
85,86,-815,1471
86,87,-815,1471
87,88,-816,1472
88,89,-810,1469
89,90,-808,1468
90,91,-818,1476
91,92,-827,1483
92,93,-832,1487
93,94,-825,1482
94,95,-822,1479
95,96,-809,1471
96,97,-811,1473
97,98,-812,1475
98,99,-816,1479
99,100,-822,1484
100,101,-831,1490
101,102,-831,1491
102,103,-826,1488
103,104,-810,1478
104,105,-814,1480
105,106,-812,1477
106,107,-824,1483
107,108,-834,1489
108,109,-832,1487
109,110,-844,1495
110,111,-857,1501
111,112,-859,1500
112,113,-857,1498
113,114,-862,1502
114,115,-866,1504
115,116,-857,1499
116,117,-856,1498
117,118,-855,1497
118,119,-869,1507
119,120,-872,1510
120,121,-877,1510
121,122,-916,1528
122,123,-910,1522
123,124,-910,1521
124,125,-931,1532
125,126,-941,1537
126,127,-935,1534
127,128,-922,1528
128,129,-908,1523
129,130,-899,1518
130,131,-890,1514
131,132,-886,1511
132,133,-877,1505
133,134,-864,1497
134,135,-849,1487
135,136,-805,1461
136,137,-766,1438
137,138,-732,1420
138,139,-715,1411
139,140,-675,1389
140,141,-627,1358
141,142,-573,1321
142,143,-525,1287
143,144,-502,1272
144,145,-477,1258
145,146,-452,1244
146,147,-437,1236
147,148,-420,1227
148,149,-404,1220
149,150,-374,1201
150,151,-344,1180
151,152,-305,1147
152,153,-277,1123
153,154,-254,1102
154,155,-226,1080
155,156,-213,1067
156,157,-219,1071
157,158,-217,1067
158,159,-219,1065
159,160,-217,1060
160,161,-215,1058
161,162,-213,1052
162,163,-213,1053
163,164,-223,1064
164,165,-249,1088
165,166,-344,1163
166,167,-438,1231
167,168,-512,1282
168,169,-579,1328
169,170,-638,1371
170,171,-696,1410
171,172,-745,1441
172,173,-780,1462
173,174,-802,1476
174,175,-816,1484
175,176,-820,1487
176,177,-829,1491
177,178,-838,1496
178,179,-836,1495
179,180,-837,1496
180,181,-843,1498
181,182,-843,1498
182,183,-834,1493
183,184,-836,1495
184,185,-841,1496
185,186,-851,1501
186,187,-855,1502
187,188,-853,1499
188,189,-844,1493
189,190,-841,1490
190,191,-845,1492
191,192,-855,1497
192,193,-854,1497
193,194,-855,1499
194,195,-851,1500
195,196,-845,1499
196,197,-844,1500
197,198,-845,1500
198,199,-839,1497
199,200,-832,1493
200,201,-839,1497
201,202,-841,1498
202,203,-843,1500
203,204,-844,1501
204,205,-841,1501
205,206,-838,1499
206,207,-837,1498
207,208,-833,1494
208,209,-826,1489
209,210,-820,1485
210,211,-816,1482
211,212,-813,1481
212,213,-820,1485
213,214,-830,1491
214,215,-838,1494
215,216,-840,1494
216,217,-840,1494
217,218,-837,1493
218,219,-836,1492
219,220,-834,1491
220,221,-832,1490
221,222,-830,1487
222,223,-826,1484
223,224,-826,1484
224,225,-821,1481
225,226,-828,1485
226,227,-836,1490
227,228,-837,1492
228,229,-823,1482
229,230,-814,1476
230,231,-804,1469
231,232,-793,1462
232,233,-795,1464
