,frame,pred_x,pred_y
0,1,-562,1310
1,2,-543,1300
2,3,-538,1298
3,4,-534,1296
4,5,-525,1291
5,6,-519,1287
6,7,-528,1293
7,8,-524,1292
8,9,-519,1290
9,10,-517,1287
10,11,-512,1283
11,12,-512,1282
12,13,-495,1272
13,14,-484,1266
14,15,-474,1261
15,16,-471,1259
16,17,-477,1263
17,18,-470,1260
18,19,-458,1253
19,20,-447,1247
20,21,-451,1250
21,22,-449,1248
22,23,-446,1245
23,24,-456,1251
24,25,-460,1251
25,26,-499,1270
26,27,-528,1280
27,28,-552,1289
28,29,-575,1301
29,30,-593,1313
30,31,-571,1318
31,32,-561,1328
32,33,-547,1332
33,34,-543,1337
34,35,-538,1340
35,36,-536,1345
36,37,-546,1357
37,38,-546,1364
38,39,-548,1363
39,40,-555,1363
40,41,-553,1359
41,42,-572,1360
42,43,-648,1384
43,44,-710,1406
44,45,-753,1422
45,46,-778,1430
46,47,-794,1435
47,48,-806,1439
48,49,-812,1441
49,50,-783,1421
50,51,-772,1414
51,52,-765,1408
52,53,-764,1408
53,54,-758,1403
54,55,-741,1392
55,56,-722,1378
56,57,-709,1369
57,58,-698,1362
58,59,-640,1325
59,60,-578,1283
60,61,-505,1234
61,62,-437,1192
62,63,-347,1138
63,64,-283,1102
64,65,-231,1072
65,66,-210,1062
66,67,-201,1062
67,68,-194,1063
68,69,-182,1057
69,70,-171,1050
70,71,-160,1042
71,72,-151,1038
72,73,-183,1058
73,74,-289,1128
74,75,-413,1207
75,76,-532,1281
76,77,-622,1341
77,78,-694,1386
78,79,-745,1418
79,80,-783,1440
80,81,-815,1457
81,82,-837,1468
82,83,-851,1475
83,84,-871,1485
84,85,-879,1491
85,86,-880,1491
86,87,-880,1491
87,88,-880,1492
88,89,-880,1494
89,90,-875,1492
90,91,-866,1488
91,92,-866,1490
92,93,-873,1496
93,94,-878,1501
94,95,-882,1503
95,96,-888,1507
96,97,-888,1505
97,98,-884,1502
98,99,-880,1498
99,100,-862,1487
100,101,-817,1461
101,102,-780,1440
102,103,-751,1423
103,104,-733,1411
104,105,-694,1388
105,106,-666,1372
106,107,-638,1355
107,108,-629,1349
108,109,-613,1340
109,110,-598,1331
110,111,-581,1321
111,112,-574,1317
112,113,-561,1309
113,114,-555,1305
114,115,-551,1303
115,116,-543,1298
116,117,-536,1293
117,118,-527,1288
