,frame,pred_x,pred_y
0,1,676,976
1,2,544,980
2,3,455,969
3,4,387,971
4,5,333,977
5,6,303,974
6,7,287,970
7,8,288,965
8,9,284,968
9,10,282,959
10,11,266,951
11,12,242,944
12,13,209,961
13,14,212,961
14,15,216,957
15,16,215,957
16,17,217,970
17,18,217,976
18,19,204,982
19,20,209,993
20,21,211,987
21,22,208,984
22,23,204,982
23,24,198,975
24,25,182,1047
25,26,168,1119
26,27,169,1211
27,28,120,1195
28,29,82,1230
29,30,89,1210
30,31,114,1176
31,32,159,1130
32,33,179,1096
33,34,206,1068
34,35,232,1015
35,36,231,981
36,37,225,967
37,38,230,956
38,39,229,945
39,40,226,939
40,41,211,943
41,42,195,951
42,43,197,945
43,44,196,951
44,45,188,962
45,46,180,972
46,47,174,973
47,48,168,973
48,49,184,964
49,50,201,967
50,51,201,981
51,52,195,1003
52,53,202,1006
53,54,222,1008
54,55,221,1000
55,56,226,989
56,57,216,981
57,58,153,1009
58,59,88,1050
59,60,52,1078
60,61,53,1098
61,62,35,1105
62,63,30,1101
63,64,23,1107
64,65,16,1110
65,66,12,1110
66,67,9,1124
67,68,-3,1132
68,69,-14,1154
69,70,-18,1158
70,71,-27,1163
71,72,-29,1160
72,73,-41,1159
73,74,-46,1161
74,75,-49,1168
75,76,-58,1182
76,77,-57,1167
77,78,-50,1164
78,79,-31,1159
79,80,-21,1144
80,81,-6,1135
81,82,0,1135
82,83,8,1142
83,84,3,1155
84,85,7,1177
85,86,-13,1191
86,87,-36,1198
87,88,-49,1191
88,89,-58,1172
89,90,-65,1169
90,91,-69,1163
91,92,-84,1168
92,93,-84,1174
93,94,-88,1171
94,95,-75,1156
95,96,-71,1156
96,97,-68,1142
97,98,-60,1140
98,99,-55,1138
99,100,-62,1139
100,101,-85,1149
101,102,-71,1154
102,103,26,1132
103,104,125,1111
104,105,212,1083
105,106,261,1089
106,107,341,1102
107,108,438,1090
108,109,527,1091
109,110,584,1078
110,111,649,1050
111,112,682,1025
112,113,710,1013
113,114,730,1013
114,115,740,1015
115,116,762,1005
116,117,793,995
117,118,838,980
118,119,870,991
119,120,893,977
120,121,936,980
121,122,963,966
122,123,977,975
123,124,982,984
124,125,980,978
125,126,979,965
126,127,985,964
127,128,988,963
128,129,990,977
129,130,990,984
130,131,964,991
131,132,973,982
132,133,987,992
133,134,969,1002
134,135,946,1014
135,136,918,1024
136,137,905,1024
137,138,902,1018
138,139,898,1011
139,140,894,1021
140,141,869,1005
141,142,844,1003
142,143,831,1006
143,144,828,994
144,145,814,981
145,146,799,966
146,147,794,963
147,148,793,967
148,149,790,951
149,150,800,964
150,151,796,977
151,152,785,985
152,153,780,1001
153,154,773,1002
154,155,764,998
155,156,692,983
156,157,602,988
157,158,530,975
158,159,513,906
159,160,532,802
160,161,562,711
161,162,595,631
162,163,606,588
163,164,634,527
164,165,645,489
165,166,639,468
166,167,630,459
167,168,619,455
168,169,604,460
169,170,590,451
170,171,575,464
171,172,573,457
172,173,565,451
173,174,561,450
174,175,579,437
175,176,586,444
176,177,600,427
177,178,599,441
178,179,602,456
179,180,599,473
180,181,602,486
181,182,582,516
182,183,588,505
183,184,557,532
184,185,527,547
185,186,497,573
186,187,481,592
187,188,459,605
188,189,483,581
189,190,489,565
190,191,485,557
191,192,481,548
192,193,481,544
193,194,484,529
194,195,475,533
195,196,469,537
196,197,476,531
197,198,478,525
198,199,466,536
199,200,437,567
200,201,395,620
201,202,359,665
202,203,329,699
203,204,309,718
204,205,294,739
205,206,292,734
206,207,291,729
207,208,268,750
208,209,248,757
209,210,263,751
210,211,285,759
211,212,314,756
212,213,342,753
213,214,346,777
214,215,354,784
215,216,363,788
216,217,359,794
217,218,354,801
218,219,346,804
219,220,350,787
220,221,325,844
221,222,293,968
222,223,335,1068
223,224,332,1149
224,225,365,1161
225,226,349,1159
226,227,375,1136
227,228,408,1066
228,229,402,1017
229,230,393,1002
230,231,395,965
231,232,391,960
232,233,397,947
233,234,400,929
234,235,400,923
235,236,418,908
236,237,425,885
237,238,413,881
238,239,410,858
239,240,399,832
240,241,389,828
241,242,379,827
242,243,375,826
243,244,378,823
244,245,369,827
245,246,378,821
246,247,378,821
247,248,367,820
248,249,371,817
249,250,378,813
250,251,377,813
251,252,354,849
252,253,330,873
253,254,321,876
254,255,308,898
255,256,316,905
256,257,318,897
257,258,318,896
258,259,323,880
259,260,369,914
260,261,426,991
261,262,481,1053
262,263,514,1087
263,264,542,1123
264,265,579,1162
265,266,607,1187
266,267,630,1198
267,268,652,1206
268,269,661,1212
269,270,661,1213
270,271,682,1209
271,272,693,1239
272,273,721,1236
273,274,738,1240
274,275,807,1209
275,276,852,1199
276,277,882,1218
277,278,826,1327
278,279,725,1390
279,280,678,1430
280,281,675,1504
281,282,691,1553
282,283,724,1555
283,284,773,1550
284,285,853,1534
285,286,885,1489
286,287,907,1461
287,288,936,1443
288,289,939,1407
289,290,918,1384
290,291,891,1346
291,292,862,1296
292,293,842,1253
293,294,819,1252
294,295,811,1251
295,296,805,1259
296,297,799,1262
297,298,800,1264
298,299,800,1255
299,300,792,1255
300,301,788,1255
301,302,779,1259
302,303,776,1264
303,304,779,1268
304,305,761,1247
305,306,759,1232
306,307,736,1236
307,308,715,1180
308,309,717,1153
309,310,710,1101
310,311,700,1069
311,312,678,1043
312,313,509,1053
313,314,313,1082
314,315,145,1097
315,316,43,1104
316,317,-31,1107
317,318,-91,1118
318,319,-120,1119
319,320,-159,1118
320,321,-203,1120
321,322,-232,1123
322,323,-247,1119
323,324,-247,1115
324,325,-280,1121
325,326,-296,1126
326,327,-301,1129
327,328,-292,1129
328,329,-298,1133
329,330,-307,1136
330,331,-293,1136
331,332,-279,1134
332,333,-288,1134
333,334,-292,1143
334,335,-303,1167
335,336,-309,1174
336,337,-310,1174
337,338,-305,1175
338,339,-303,1184
339,340,-252,1241
340,341,-158,1289
341,342,-90,1238
342,343,-111,1212
343,344,-102,1259
344,345,-44,1217
345,346,-33,1194
346,347,-26,1157
347,348,-16,1120
348,349,-22,1107
349,350,-25,1095
350,351,-7,1072
351,352,13,1057
352,353,15,1059
353,354,22,1046
354,355,20,1051
355,356,11,1051
356,357,7,1045
357,358,11,1037
358,359,35,1024
359,360,101,1011
360,361,167,999
361,362,205,994
362,363,184,990
363,364,152,987
364,365,126,984
365,366,102,989
366,367,79,1000
367,368,64,1001
368,369,43,992
369,370,22,998
370,371,5,991
371,372,-5,987
372,373,-10,985
373,374,-17,984
374,375,-20,992
375,376,-61,1059
376,377,0,1159
377,378,-1,1254
378,379,-16,1295
379,380,-57,1294
380,381,-88,1292
381,382,-74,1256
382,383,-66,1221
383,384,-73,1196
384,385,-52,1151
385,386,-42,1118
386,387,-43,1098
387,388,-23,1088
388,389,-29,1092
389,390,-12,1081
390,391,-6,1070
391,392,30,1051
392,393,75,1006
393,394,111,979
394,395,132,968
395,396,142,953
396,397,148,940
397,398,155,934
398,399,181,912
399,400,193,898
400,401,190,898
401,402,186,900
402,403,192,902
403,404,204,895
404,405,191,911
405,406,176,920
406,407,180,923
407,408,187,933
408,409,193,930
409,410,195,924
410,411,188,932
411,412,187,927
412,413,178,926
413,414,144,942
414,415,139,925
415,416,140,910
416,417,128,903
417,418,114,893
418,419,88,899
419,420,72,876
420,421,78,862
421,422,70,849
422,423,72,850
423,424,-10,966
424,425,27,1122
425,426,5,1229
426,427,-5,1205
427,428,-69,1230
428,429,-29,1168
429,430,-4,1121
430,431,23,1070
431,432,45,1025
432,433,28,1022
433,434,33,1012
434,435,-1,1054
435,436,1,1111
436,437,35,1207
437,438,64,1275
438,439,111,1309
439,440,53,1300
440,441,52,1219
441,442,48,1166
442,443,77,1105
443,444,72,1054
444,445,71,1034
445,446,84,1006
446,447,87,992
447,448,84,987
448,449,79,980
449,450,81,972
450,451,79,968
451,452,83,956
452,453,87,942
453,454,83,942
454,455,84,934
455,456,83,929
456,457,63,942
457,458,53,954
458,459,39,958
459,460,39,962
460,461,30,964
461,462,35,951
462,463,108,936
463,464,230,911
464,465,338,896
465,466,423,881
466,467,487,855
467,468,532,846
468,469,569,857
469,470,607,825
470,471,660,792
471,472,691,782
472,473,705,769
473,474,726,774
474,475,742,782
475,476,797,761
476,477,858,747
477,478,904,760
478,479,930,761
479,480,944,754
480,481,961,729
481,482,978,705
482,483,980,709
483,484,970,757
484,485,881,827
485,486,835,961
486,487,786,1018
487,488,688,1093
488,489,747,1142
489,490,789,1106
490,491,814,1033
491,492,807,991
492,493,820,961
493,494,839,926
494,495,833,892
495,496,822,886
496,497,801,885
497,498,783,842
498,499,777,801
499,500,783,800
500,501,779,794
501,502,785,793
502,503,790,785
503,504,786,778
504,505,774,782
505,506,771,776
506,507,767,769
507,508,764,755
508,509,751,766
509,510,743,764
510,511,744,763
511,512,755,757
512,513,751,765
513,514,683,834
514,515,619,940
515,516,559,1026
516,517,503,1077
517,518,474,1123
518,519,447,1130
519,520,426,1145
520,521,414,1182
521,522,406,1214
522,523,410,1226
523,524,412,1249
524,525,421,1256
525,526,405,1261
526,527,406,1265
527,528,424,1250
528,529,409,1250
529,530,410,1267
530,531,445,1364
531,532,468,1290
532,533,446,1282
533,534,395,1320
534,535,380,1351
535,536,409,1426
536,537,421,1448
537,538,447,1455
538,539,461,1437
539,540,485,1413
540,541,474,1337
541,542,489,1283
542,543,477,1245
543,544,426,1227
544,545,387,1195
545,546,368,1157
546,547,374,1113
547,548,362,1102
