,frame,pred_x,pred_y
0,1,-170,1138
1,2,-68,1091
2,3,-4,1058
3,4,48,1035
4,5,83,1016
5,6,107,1008
6,7,128,1008
7,8,152,995
8,9,165,986
9,10,173,984
10,11,181,986
11,12,185,992
12,13,179,991
13,14,178,981
14,15,180,967
15,16,184,965
16,17,148,1008
17,18,138,1045
18,19,113,1189
19,20,92,1192
20,21,81,1244
21,22,90,1258
22,23,112,1194
23,24,132,1138
24,25,146,1105
25,26,153,1078
26,27,108,1150
27,28,120,1263
28,29,132,1355
29,30,220,1459
30,31,174,1444
31,32,181,1373
32,33,176,1299
33,34,173,1241
34,35,178,1187
35,36,178,1138
36,37,183,1099
37,38,173,1092
38,39,165,1074
39,40,160,1066
40,41,154,1050
41,42,138,1047
42,43,130,1045
43,44,125,1040
44,45,127,1035
45,46,132,1029
46,47,141,1036
47,48,144,1034
48,49,144,1020
49,50,140,1020
50,51,156,993
51,52,176,963
52,53,198,944
53,54,209,941
54,55,213,931
55,56,205,927
56,57,194,930
57,58,77,979
58,59,-28,1020
59,60,-117,1050
60,61,-192,1091
61,62,-263,1116
62,63,-306,1135
63,64,-352,1154
64,65,-376,1169
65,66,-402,1182
66,67,-414,1196
67,68,-432,1200
68,69,-457,1200
69,70,-462,1203
70,71,-472,1205
71,72,-484,1201
72,73,-497,1202
73,74,-492,1211
74,75,-496,1209
75,76,-493,1202
76,77,-504,1209
77,78,-511,1211
78,79,-510,1211
79,80,-518,1211
80,81,-513,1197
81,82,-499,1192
82,83,-477,1191
83,84,-471,1203
84,85,-458,1204
85,86,-439,1212
86,87,-439,1211
87,88,-436,1216
88,89,-429,1217
89,90,-420,1211
90,91,-424,1219
91,92,-414,1225
92,93,-416,1237
93,94,-410,1237
94,95,-378,1236
95,96,-351,1220
96,97,-331,1211
97,98,-316,1204
98,99,-313,1188
99,100,-303,1173
100,101,-300,1177
101,102,-287,1182
102,103,-277,1185
103,104,-193,1153
104,105,-73,1094
105,106,11,1046
106,107,71,1005
107,108,127,987
108,109,127,988
109,110,11,994
110,111,-96,963
111,112,-191,938
112,113,-256,908
113,114,-294,883
114,115,-310,851
115,116,-333,818
116,117,-366,811
117,118,-404,820
118,119,-422,821
119,120,-431,820
120,121,-431,839
121,122,-421,833
122,123,-419,845
123,124,-428,859
124,125,-431,847
125,126,-427,817
126,127,-434,827
127,128,-446,845
128,129,-451,862
129,130,-456,902
130,131,-445,923
131,132,-442,930
132,133,-428,952
133,134,-369,1026
134,135,-242,1094
135,136,-202,1126
136,137,-194,1164
137,138,-215,1143
138,139,-212,1121
139,140,-212,1102
140,141,-223,1065
141,142,-231,1029
142,143,-230,1011
143,144,-205,959
144,145,-155,896
145,146,-131,863
146,147,-120,852
147,148,-114,841
148,149,-102,854
149,150,-106,884
150,151,-107,894
151,152,-135,911
152,153,-143,901
153,154,-149,900
154,155,-153,892
155,156,-142,909
156,157,-92,915
157,158,22,891
158,159,187,856
159,160,329,803
160,161,469,721
161,162,568,676
162,163,637,639
163,164,696,598
164,165,742,576
165,166,775,554
166,167,793,534
167,168,817,492
168,169,844,456
169,170,857,424
170,171,863,402
171,172,870,382
172,173,882,363
173,174,900,347
174,175,935,329
175,176,958,330
176,177,964,330
177,178,984,313
178,179,998,507
179,180,897,588
180,181,809,744
181,182,737,832
182,183,785,858
183,184,826,811
184,185,867,717
185,186,918,640
186,187,935,601
187,188,950,548
188,189,964,517
189,190,960,500
190,191,945,509
191,192,936,532
192,193,926,564
193,194,921,572
194,195,901,755
195,196,738,862
196,197,694,1005
197,198,665,1076
198,199,710,1120
199,200,737,1002
200,201,790,874
201,202,842,756
202,203,868,681
203,204,875,635
204,205,892,630
205,206,891,618
206,207,890,614
207,208,883,606
208,209,820,682
209,210,689,800
210,211,576,901
211,212,492,973
212,213,433,1028
213,214,388,1065
214,215,363,1094
215,216,345,1114
216,217,318,1125
217,218,296,1125
218,219,279,1122
219,220,266,1119
220,221,264,1124
221,222,257,1144
222,223,255,1140
223,224,254,1151
224,225,253,1187
225,226,259,1227
226,227,278,1242
227,228,311,1251
228,229,337,1250
229,230,356,1355
230,231,385,1322
231,232,349,1359
232,233,273,1413
233,234,228,1428
234,235,195,1471
235,236,216,1529
236,237,297,1552
237,238,350,1544
238,239,389,1524
239,240,348,1461
240,241,318,1489
241,242,310,1510
242,243,230,1504
243,244,201,1514
244,245,251,1503
245,246,300,1497
246,247,321,1466
247,248,346,1430
248,249,358,1375
249,250,373,1328
250,251,368,1286
251,252,380,1271
252,253,378,1249
253,254,353,1236
254,255,342,1232
255,256,344,1252
256,257,342,1248
257,258,325,1229
258,259,309,1205
259,260,313,1173
260,261,328,1122
261,262,355,1073
262,263,375,1051
263,264,389,1029
264,265,396,1021
265,266,398,1009
266,267,395,1004
267,268,395,995
268,269,393,993
269,270,392,990
270,271,380,983
271,272,364,988
272,273,296,1117
273,274,279,1233
274,275,293,1310
275,276,322,1304
276,277,272,1313
277,278,296,1310
278,279,329,1319
279,280,371,1292
280,281,390,1245
281,282,385,1203
282,283,401,1174
283,284,413,1136
284,285,406,1131
285,286,409,1128
286,287,437,1114
287,288,472,1075
288,289,487,1022
289,290,506,987
290,291,512,977
291,292,515,965
292,293,514,964
293,294,511,986
294,295,504,982
295,296,513,990
296,297,512,991
297,298,524,966
298,299,528,949
299,300,496,974
300,301,471,961
301,302,459,952
302,303,447,946
303,304,433,946
304,305,412,945
305,306,393,941
306,307,388,938
307,308,381,940
308,309,368,941
309,310,365,937
310,311,418,975
311,312,457,1019
312,313,543,1058
313,314,589,1084
314,315,627,1100
315,316,656,1105
316,317,700,1121
317,318,734,1144
318,319,747,1138
319,320,752,1107
320,321,762,1126
321,322,775,1133
322,323,785,1148
323,324,779,1165
324,325,786,1189
325,326,809,1205
326,327,818,1211
327,328,840,1224
328,329,824,1244
329,330,840,1240
330,331,865,1250
331,332,885,1274
332,333,816,1373
333,334,668,1320
334,335,590,1317
335,336,625,1342
336,337,674,1405
337,338,813,1457
338,339,903,1437
339,340,942,1427
340,341,942,1370
341,342,954,1339
342,343,981,1295
343,344,992,1245
344,345,984,1225
345,346,977,1207
346,347,966,1212
347,348,957,1207
348,349,956,1188
349,350,956,1182
350,351,964,1182
351,352,971,1181
352,353,985,1183
353,354,992,1173
354,355,995,1173
355,356,996,1191
356,357,999,1183
357,358,984,1185
358,359,986,1186
359,360,975,1170
360,361,931,1133
361,362,893,1104
362,363,874,1053
363,364,887,964
364,365,878,884
365,366,866,840
366,367,870,801
367,368,870,780
368,369,866,757
369,370,857,751
370,371,861,712
371,372,870,706
372,373,860,699
373,374,866,675
374,375,891,637
375,376,914,622
376,377,931,625
377,378,952,626
378,379,966,635
379,380,978,623
380,381,985,674
381,382,1047,922
382,383,1018,1021
383,384,976,1126
384,385,886,1085
385,386,829,1126
386,387,876,1123
387,388,904,1034
388,389,918,984
389,390,909,961
390,391,906,895
391,392,919,839
392,393,922,818
393,394,898,812
394,395,887,820
395,396,877,815
396,397,870,823
397,398,876,841
398,399,870,844
399,400,873,823
400,401,861,844
401,402,886,875
402,403,886,890
403,404,894,897
404,405,903,885
405,406,903,878
406,407,913,874
407,408,923,870
408,409,948,857
409,410,952,868
410,411,957,850
411,412,942,836
412,413,803,857
413,414,602,936
414,415,469,989
415,416,362,1032
416,417,266,1071
417,418,198,1089
418,419,132,1099
419,420,81,1120
420,421,47,1116
421,422,13,1117
422,423,-1,1108
423,424,-16,1104
424,425,-30,1107
425,426,-35,1109
426,427,-45,1115
427,428,-58,1115
428,429,-60,1118
429,430,-55,1114
430,431,-72,1124
431,432,-88,1143
432,433,-87,1144
433,434,-97,1151
434,435,-102,1149
435,436,-111,1151
436,437,-113,1155
437,438,-104,1164
438,439,-103,1179
439,440,-84,1168
440,441,-82,1170
441,442,-80,1177
442,443,-87,1186
443,444,-78,1187
444,445,-73,1195
445,446,-59,1182
446,447,-48,1180
447,448,-59,1177
448,449,-61,1177
449,450,-66,1178
450,451,-52,1159
451,452,-50,1154
452,453,-46,1141
453,454,-37,1135
454,455,-30,1132
455,456,-28,1134
456,457,-18,1129
457,458,6,1115
458,459,27,1080
459,460,50,1052
460,461,62,1025
461,462,73,1008
462,463,76,992
463,464,5,865
464,465,-64,784
465,466,-119,728
466,467,-166,669
467,468,-185,642
468,469,-223,597
469,470,-257,556
470,471,-288,547
471,472,-306,557
472,473,-332,540
473,474,-351,519
474,475,-351,505
475,476,-353,498
476,477,-358,474
477,478,-347,461
478,479,-377,532
479,480,-333,662
480,481,-261,810
481,482,-249,898
482,483,-264,961
483,484,-300,1008
484,485,-326,979
485,486,-348,891
486,487,-355,818
487,488,-351,762
488,489,-323,709
489,490,-299,658
490,491,-298,639
491,492,-301,642
492,493,-279,632
493,494,-261,613
494,495,-243,605
495,496,-232,598
496,497,-228,595
497,498,-240,618
498,499,-240,633
499,500,-230,622
500,501,-194,578
501,502,-174,558
502,503,-165,533
503,504,-169,522
504,505,-153,511
505,506,-127,479
506,507,-115,480
507,508,-96,477
508,509,-93,462
509,510,-80,455
510,511,-59,539
511,512,-23,628
512,513,11,686
513,514,45,732
514,515,71,778
515,516,93,810
516,517,157,770
517,518,243,706
518,519,313,653
519,520,353,613
520,521,405,550
521,522,439,520
522,523,465,503
523,524,494,475
524,525,518,446
525,526,518,440
526,527,519,436
527,528,524,429
528,529,528,439
529,530,545,419
530,531,561,398
531,532,586,397
532,533,608,395
533,534,636,382
534,535,651,378
535,536,658,384
536,537,630,460
537,538,525,641
538,539,546,870
539,540,467,990
540,541,405,1046
541,542,400,1041
542,543,406,986
543,544,426,907
544,545,435,861
545,546,441,838
546,547,444,821
547,548,419,918
548,549,412,1103
549,550,475,1219
550,551,426,1302
551,552,352,1255
552,553,366,1254
553,554,396,1143
554,555,406,1063
555,556,443,961
556,557,462,887
557,558,491,811
558,559,499,782
559,560,504,777
560,561,517,757
561,562,526,748
562,563,526,753
563,564,530,731
564,565,444,769
565,566,280,845
566,567,139,902
567,568,43,948
568,569,-45,990
569,570,-109,1011
570,571,-151,1025
571,572,-189,1044
572,573,-222,1055
573,574,-240,1060
574,575,-292,1076
575,576,-329,1086
576,577,-354,1091
577,578,-393,1100
578,579,-404,1107
579,580,-421,1104
580,581,-439,1108
581,582,-453,1104
