,frame,pred_x,pred_y
0,1,849,413
1,2,849,473
2,3,829,441
3,4,838,453
4,5,850,438
5,6,847,484
6,7,840,511
7,8,836,496
8,9,809,477
9,10,792,496
10,11,780,568
11,12,797,536
12,13,766,345
13,14,831,445
14,15,846,489
15,16,927,501
16,17,840,491
17,18,747,448
18,19,705,457
19,20,673,431
20,21,735,390
21,22,788,558
22,23,728,541
23,24,778,583
24,25,915,449
25,26,924,508
26,27,814,478
27,28,783,470
28,29,783,486
29,30,795,437
30,31,829,484
31,32,790,494
32,33,849,525
33,34,832,560
34,35,758,529
35,36,789,602
36,37,858,632
37,38,861,645
38,39,892,604
39,40,889,603
40,41,899,588
41,42,813,594
42,43,876,566
43,44,873,542
44,45,859,582
45,46,862,586
46,47,871,581
47,48,857,586
48,49,820,589
49,50,826,595
50,51,900,572
51,52,804,565
52,53,852,472
53,54,870,470
54,55,881,528
55,56,835,490
56,57,820,530
57,58,831,552
58,59,877,516
59,60,848,459
60,61,902,397
61,62,960,342
62,63,1032,327
63,64,938,458
64,65,1049,372
65,66,1050,285
66,67,1017,262
67,68,1165,228
68,69,1130,234
69,70,1138,221
70,71,1054,300
71,72,1123,194
72,73,1145,236
73,74,1135,235
74,75,1114,285
75,76,1113,259
76,77,1111,110
77,78,1125,176
78,79,1165,123
79,80,1077,223
80,81,1200,93
81,82,1153,187
82,83,1153,152
83,84,1105,126
84,85,1320,138
85,86,1306,72
86,87,1283,111
87,88,1321,144
88,89,1294,180
89,90,1250,209
90,91,1289,112
91,92,1269,185
92,93,1240,179
93,94,1253,236
94,95,1226,243
95,96,1082,346
96,97,1100,362
97,98,1113,374
98,99,1097,385
99,100,1078,381
100,101,1068,402
101,102,1111,304
102,103,1011,313
103,104,1049,309
104,105,1026,323
105,106,1016,421
106,107,1054,437
107,108,1070,390
108,109,1111,294
109,110,1101,332
110,111,507,689
111,112,458,749
112,113,457,696
113,114,548,712
114,115,568,645
115,116,667,581
116,117,662,600
117,118,698,645
118,119,663,683
119,120,574,656
120,121,195,605
121,122,173,575
122,123,145,596
123,124,174,563
124,125,219,490
125,126,138,536
126,127,148,455
127,128,209,459
128,129,248,438
129,130,230,425
130,131,255,434
131,132,299,396
132,133,331,496
133,134,314,518
134,135,313,486
135,136,322,523
136,137,350,535
137,138,360,529
138,139,407,537
139,140,434,511
140,141,368,506
141,142,292,498
142,143,295,474
143,144,291,495
144,145,372,365
145,146,252,377
146,147,183,371
147,148,239,419
148,149,289,421
149,150,249,353
150,151,188,362
151,152,185,353
152,153,207,324
153,154,252,409
154,155,125,372
155,156,58,378
156,157,130,347
157,158,143,367
158,159,188,324
159,160,172,261
160,161,255,203
161,162,463,251
162,163,608,266
163,164,560,171
164,165,708,228
165,166,694,326
166,167,712,365
167,168,669,312
168,169,745,434
169,170,713,429
170,171,637,537
171,172,601,604
172,173,638,854
173,174,656,999
174,175,608,1001
175,176,734,952
