,frame,pred_x,pred_y
0,1,505,639
1,2,495,623
2,3,488,574
3,4,471,586
4,5,520,569
5,6,465,578
6,7,427,580
7,8,468,556
8,9,429,554
9,10,462,537
10,11,464,520
11,12,547,489
12,13,555,534
13,14,674,535
14,15,750,648
15,16,772,593
16,17,747,585
17,18,801,559
18,19,776,493
19,20,717,494
20,21,758,529
21,22,782,494
22,23,736,536
23,24,725,481
24,25,821,425
25,26,811,368
26,27,928,403
27,28,846,399
28,29,792,418
29,30,833,393
30,31,789,366
31,32,717,401
32,33,755,398
33,34,794,421
34,35,823,420
35,36,856,535
36,37,914,564
37,38,861,485
38,39,889,546
39,40,939,559
40,41,964,546
41,42,940,577
42,43,931,539
43,44,999,511
44,45,885,595
45,46,917,632
46,47,932,574
47,48,881,634
48,49,749,591
49,50,768,575
50,51,735,538
51,52,715,560
52,53,804,565
53,54,779,490
54,55,805,536
55,56,787,458
56,57,740,523
57,58,718,546
58,59,744,515
59,60,772,469
60,61,674,610
61,62,711,620
62,63,619,547
63,64,636,547
64,65,644,469
65,66,681,440
66,67,669,477
67,68,654,549
68,69,537,587
69,70,601,594
70,71,638,585
71,72,557,594
72,73,739,563
73,74,782,568
74,75,769,515
75,76,818,559
76,77,851,573
77,78,841,520
78,79,776,491
79,80,785,516
80,81,770,478
81,82,825,406
82,83,728,483
83,84,673,512
84,85,777,434
85,86,817,465
86,87,789,419
87,88,740,480
88,89,729,535
89,90,735,511
90,91,679,496
91,92,738,523
92,93,745,501
93,94,796,532
94,95,738,528
95,96,716,497
96,97,619,598
97,98,624,668
98,99,617,679
99,100,623,613
100,101,609,570
101,102,623,524
102,103,598,521
103,104,683,454
104,105,692,306
105,106,626,355
106,107,601,316
107,108,574,342
108,109,524,328
109,110,647,383
110,111,679,367
111,112,682,267
112,113,568,225
113,114,600,240
114,115,530,138
115,116,543,185
116,117,402,151
117,118,504,57
118,119,491,43
119,120,461,-105
120,121,580,127
121,122,543,182
122,123,535,191
123,124,493,156
124,125,505,153
125,126,514,127
126,127,526,104
127,128,495,133
128,129,619,223
129,130,604,221
130,131,565,170
131,132,569,206
132,133,597,390
133,134,608,325
134,135,647,419
135,136,694,237
136,137,713,335
137,138,694,383
138,139,726,424
139,140,712,434
140,141,641,511
141,142,697,444
142,143,726,433
143,144,616,384
144,145,656,341
145,146,733,399
146,147,766,414
147,148,730,509
148,149,762,492
149,150,764,462
150,151,578,538
151,152,670,461
152,153,653,526
153,154,641,557
154,155,695,539
155,156,718,488
156,157,765,524
157,158,763,524
158,159,791,586
159,160,816,598
160,161,858,604
161,162,811,586
162,163,788,600
163,164,795,567
164,165,804,604
165,166,792,605
166,167,870,587
167,168,888,477
168,169,804,413
169,170,815,423
170,171,715,454
171,172,713,429
172,173,749,441
173,174,683,431
174,175,666,510
175,176,670,479
176,177,620,452
177,178,579,437
178,179,617,443
179,180,646,435
180,181,425,479
181,182,480,527
182,183,457,484
183,184,425,481
184,185,415,500
185,186,419,454
186,187,425,436
187,188,348,493
188,189,390,520
189,190,362,535
190,191,350,557
191,192,408,566
192,193,542,590
193,194,572,515
194,195,636,445
195,196,598,318
196,197,577,293
197,198,631,357
198,199,641,378
199,200,746,391
200,201,824,443
201,202,770,384
202,203,729,496
203,204,791,460
204,205,738,360
205,206,818,310
206,207,863,368
207,208,871,379
208,209,956,473
209,210,898,409
210,211,763,478
211,212,763,449
212,213,808,481
213,214,793,480
214,215,808,525
215,216,828,464
216,217,783,445
217,218,782,459
218,219,794,448
219,220,887,519
220,221,839,483
221,222,895,422
222,223,934,428
223,224,940,444
224,225,902,414
225,226,887,415
226,227,784,426
227,228,757,419
228,229,827,459
229,230,803,438
230,231,736,399
231,232,913,351
232,233,929,374
233,234,833,349
234,235,799,418
235,236,887,347
236,237,991,406
237,238,1023,386
238,239,1020,396
239,240,982,445
240,241,870,610
241,242,884,613
242,243,886,624
243,244,858,643
244,245,927,635
245,246,888,641
246,247,940,624
247,248,965,607
248,249,1021,574
249,250,1000,575
250,251,801,655
251,252,645,622
252,253,709,538
253,254,719,548
254,255,675,544
255,256,689,518
256,257,662,552
257,258,650,528
258,259,562,592
259,260,707,525
260,261,589,531
261,262,656,460
262,263,655,573
263,264,629,551
264,265,671,427
265,266,645,409
266,267,650,407
267,268,644,364
268,269,758,356
269,270,723,414
270,271,673,422
271,272,709,270
272,273,732,250
273,274,733,258
274,275,752,243
275,276,800,275
276,277,769,332
277,278,788,353
278,279,792,338
279,280,810,359
280,281,863,392
281,282,851,359
282,283,848,389
283,284,828,347
284,285,718,398
285,286,823,434
286,287,897,409
287,288,899,373
288,289,802,245
289,290,824,314
290,291,820,380
291,292,771,367
292,293,823,425
