,frame,pred_x,pred_y
0,1,894,612
1,2,834,680
2,3,756,598
3,4,859,663
4,5,760,663
5,6,777,523
6,7,750,635
7,8,809,621
8,9,649,611
9,10,663,668
10,11,689,592
11,12,755,522
12,13,805,533
13,14,788,442
14,15,787,426
15,16,786,383
16,17,793,430
17,18,798,423
18,19,729,292
19,20,676,364
20,21,715,344
21,22,688,463
22,23,715,401
23,24,706,430
24,25,759,496
25,26,726,414
26,27,697,411
27,28,722,452
28,29,746,420
29,30,752,433
30,31,696,437
31,32,705,413
32,33,700,421
33,34,737,439
34,35,783,486
35,36,828,497
36,37,776,379
37,38,693,313
38,39,573,430
39,40,612,377
40,41,656,383
41,42,699,425
42,43,698,453
43,44,793,360
44,45,804,563
45,46,753,403
46,47,759,310
47,48,871,290
48,49,984,370
49,50,988,358
50,51,956,327
51,52,930,279
52,53,919,213
53,54,891,258
54,55,928,295
55,56,1015,268
56,57,1037,359
57,58,1065,313
58,59,1098,345
59,60,1164,303
60,61,1138,393
61,62,1153,368
62,63,1161,442
63,64,1155,528
64,65,1129,493
65,66,1105,456
66,67,1137,485
67,68,1130,416
68,69,792,520
69,70,687,407
70,71,610,411
71,72,708,302
72,73,627,522
73,74,676,490
74,75,756,492
75,76,817,528
76,77,835,507
77,78,779,408
78,79,804,408
79,80,770,504
80,81,783,479
81,82,765,432
82,83,757,498
83,84,726,454
84,85,808,503
85,86,840,483
86,87,770,500
87,88,768,451
88,89,820,489
89,90,770,478
90,91,784,550
91,92,686,487
92,93,727,522
93,94,721,490
94,95,812,566
95,96,785,537
96,97,809,459
97,98,764,469
98,99,732,551
99,100,707,521
100,101,739,416
101,102,738,457
102,103,723,461
103,104,701,464
104,105,681,433
105,106,720,396
106,107,763,449
107,108,797,432
108,109,776,342
109,110,835,363
110,111,819,387
111,112,819,455
112,113,806,540
113,114,872,436
114,115,882,435
115,116,876,390
116,117,900,423
117,118,984,517
118,119,943,529
119,120,990,480
120,121,785,586
121,122,769,591
122,123,786,578
123,124,822,563
124,125,816,588
125,126,818,570
126,127,878,558
127,128,868,614
128,129,950,600
129,130,1108,582
130,131,1011,633
131,132,1014,633
132,133,1068,592
133,134,1056,659
134,135,1052,654
135,136,1043,654
136,137,999,671
137,138,1030,577
138,139,945,556
139,140,982,613
140,141,861,494
141,142,901,474
142,143,884,404
143,144,949,356
144,145,846,369
145,146,867,415
146,147,886,362
147,148,909,314
148,149,930,269
149,150,877,333
150,151,896,331
151,152,967,300
152,153,959,309
153,154,902,297
154,155,958,423
155,156,890,357
156,157,929,479
157,158,947,468
158,159,903,362
159,160,950,336
160,161,916,407
161,162,957,299
162,163,921,394
163,164,889,359
164,165,946,445
165,166,907,355
166,167,854,346
167,168,794,365
168,169,805,179
169,170,806,198
170,171,849,267
171,172,869,277
172,173,887,291
173,174,814,258
174,175,855,391
175,176,880,414
176,177,792,539
177,178,803,475
178,179,737,437
179,180,769,466
180,181,662,502
181,182,604,529
182,183,645,502
183,184,702,526
184,185,735,502
185,186,692,555
186,187,706,633
187,188,615,604
188,189,650,633
189,190,661,591
190,191,562,606
191,192,523,619
192,193,548,616
193,194,553,604
194,195,649,589
195,196,703,597
196,197,780,481
197,198,658,620
198,199,446,783
199,200,395,747
200,201,402,696
201,202,524,573
202,203,588,477
203,204,599,432
204,205,696,416
205,206,659,380
206,207,642,442
207,208,607,450
208,209,592,409
209,210,602,493
210,211,670,525
211,212,793,559
212,213,737,595
213,214,665,606
214,215,713,596
215,216,743,589
216,217,815,553
217,218,754,576
218,219,829,591
219,220,807,538
220,221,760,545
221,222,818,584
222,223,830,463
223,224,854,501
224,225,853,510
225,226,794,530
226,227,813,518
227,228,848,515
228,229,787,522
229,230,776,614
230,231,799,591
231,232,773,587
232,233,835,576
233,234,804,525
234,235,884,489
235,236,884,491
236,237,935,478
237,238,872,525
238,239,930,503
239,240,924,473
240,241,870,559
241,242,870,523
242,243,868,525
243,244,851,569
244,245,845,587
245,246,785,570
246,247,789,580
247,248,811,588
248,249,774,575
249,250,756,578
250,251,804,593
251,252,840,553
252,253,865,487
253,254,775,521
254,255,787,568
255,256,795,498
256,257,805,523
257,258,761,564
258,259,763,555
259,260,792,568
260,261,716,648
261,262,695,547
262,263,750,556
263,264,710,525
264,265,689,686
265,266,739,622
266,267,725,606
267,268,656,532
268,269,646,474
269,270,746,488
270,271,742,480
271,272,770,469
272,273,739,473
273,274,747,468
274,275,709,389
275,276,784,311
276,277,832,305
277,278,923,264
278,279,892,354
279,280,962,187
280,281,852,184
281,282,807,71
282,283,874,79
283,284,881,38
284,285,964,-53
285,286,1007,-5
286,287,936,-44
287,288,971,-45
288,289,983,255
289,290,943,272
290,291,925,182
291,292,927,285
292,293,946,204
293,294,926,204
294,295,939,453
295,296,994,475
296,297,950,628
297,298,1054,604
298,299,1016,623
299,300,989,633
300,301,746,673
301,302,771,657
302,303,754,674
303,304,701,686
304,305,744,704
305,306,712,668
306,307,696,688
307,308,698,684
308,309,756,631
309,310,697,641
310,311,683,640
311,312,716,666
312,313,778,484
313,314,770,526
314,315,795,420
315,316,802,415
316,317,812,393
317,318,804,503
318,319,787,490
319,320,809,490
320,321,843,487
321,322,833,474
322,323,818,439
323,324,818,437
324,325,753,371
325,326,771,394
326,327,699,469
327,328,721,426
328,329,802,427
329,330,865,427
330,331,872,424
331,332,816,435
332,333,784,410
333,334,865,430
334,335,814,451
335,336,894,366
336,337,751,427
337,338,758,402
338,339,794,467
339,340,776,488
340,341,778,506
341,342,750,443
342,343,761,395
343,344,801,350
344,345,699,292
345,346,693,308
346,347,764,222
347,348,731,201
348,349,821,154
349,350,784,141
350,351,865,238
351,352,826,187
352,353,857,158
353,354,736,115
354,355,843,47
355,356,819,-2
356,357,870,18
357,358,863,-12
358,359,873,39
359,360,838,33
360,361,807,40
361,362,823,-53
362,363,806,-22
363,364,740,-42
364,365,758,10
365,366,731,62
366,367,667,310
367,368,591,763
368,369,323,861
369,370,507,851
370,371,535,823
371,372,600,738
372,373,544,600
373,374,449,599
374,375,557,405
375,376,556,417
376,377,651,373
377,378,664,318
378,379,651,428
379,380,512,438
380,381,585,478
381,382,477,453
382,383,500,393
383,384,549,279
384,385,519,530
385,386,642,567
386,387,695,637
387,388,687,625
388,389,673,629
389,390,699,613
390,391,720,634
391,392,728,641
392,393,811,586
393,394,793,586
394,395,763,574
395,396,770,475
396,397,796,549
397,398,749,600
398,399,803,583
399,400,745,529
400,401,920,439
401,402,842,451
402,403,794,368
403,404,745,322
404,405,817,375
405,406,718,386
406,407,771,382
407,408,726,421
408,409,686,498
409,410,589,544
410,411,610,475
411,412,665,510
412,413,664,365
413,414,710,352
414,415,605,420
415,416,638,424
416,417,554,381
417,418,436,398
418,419,479,453
419,420,426,509
420,421,555,571
421,422,609,516
422,423,537,542
423,424,524,561
424,425,518,577
425,426,297,703
426,427,147,876
427,428,212,881
428,429,397,850
429,430,457,846
430,431,525,786
431,432,522,723
432,433,590,702
433,434,668,699
434,435,664,631
435,436,729,615
436,437,789,621
437,438,798,553
438,439,751,612
439,440,815,530
440,441,809,442
441,442,730,509
442,443,688,485
443,444,720,527
444,445,625,405
445,446,617,384
446,447,605,397
447,448,521,422
448,449,589,407
449,450,667,382
450,451,540,476
451,452,615,415
452,453,531,460
453,454,569,426
454,455,567,464
455,456,515,393
456,457,636,433
457,458,637,449
458,459,674,431
459,460,722,433
460,461,674,479
461,462,685,503
462,463,589,510
463,464,605,475
464,465,555,530
465,466,570,473
466,467,581,523
467,468,610,508
468,469,609,377
469,470,540,438
470,471,674,475
471,472,709,429
472,473,656,444
473,474,626,541
474,475,531,592
475,476,598,600
476,477,514,654
477,478,459,674
478,479,516,703
479,480,578,681
480,481,623,689
481,482,662,689
482,483,666,680
483,484,664,729
484,485,547,802
485,486,497,767
486,487,513,821
487,488,596,806
488,489,543,770
489,490,613,769
490,491,609,770
491,492,617,785
492,493,606,736
493,494,572,728
494,495,576,743
495,496,582,741
496,497,611,734
497,498,598,665
498,499,488,622
499,500,482,607
500,501,610,564
501,502,684,472
502,503,751,508
503,504,612,550
504,505,831,568
505,506,809,531
506,507,737,595
507,508,684,688
508,509,657,612
509,510,558,658
510,511,666,676
511,512,698,654
512,513,718,647
513,514,715,618
514,515,710,571
515,516,633,615
516,517,656,577
517,518,733,541
518,519,780,554
519,520,795,551
520,521,792,532
521,522,795,591
522,523,795,565
523,524,735,519
524,525,650,559
525,526,575,532
526,527,582,744
527,528,580,866
528,529,545,874
529,530,472,898
530,531,461,935
531,532,543,922
532,533,319,949
533,534,355,944
534,535,332,926
535,536,431,884
536,537,347,891
537,538,367,891
538,539,432,909
539,540,435,847
540,541,446,877
541,542,467,888
542,543,471,881
543,544,454,843
544,545,459,829
545,546,501,833
546,547,607,839
547,548,483,810
548,549,541,835
549,550,618,874
550,551,657,819
551,552,576,850
552,553,629,840
553,554,558,836
554,555,591,820
555,556,599,818
556,557,685,760
557,558,748,640
558,559,717,438
559,560,727,524
560,561,696,416
561,562,705,355
562,563,753,341
563,564,764,276
564,565,755,381
565,566,705,409
566,567,690,451
567,568,662,473
568,569,691,509
569,570,767,437
570,571,769,508
571,572,767,557
572,573,741,532
573,574,788,505
574,575,758,547
575,576,767,500
576,577,850,565
577,578,797,547
578,579,856,570
579,580,775,569
580,581,838,492
581,582,844,557
582,583,833,520
583,584,852,548
584,585,912,529
585,586,936,539
586,587,881,505
587,588,842,524
588,589,858,393
589,590,859,423
590,591,834,426
591,592,827,391
592,593,825,362
593,594,837,356
594,595,796,372
595,596,750,396
596,597,814,297
597,598,801,386
598,599,895,426
599,600,844,446
600,601,907,455
601,602,913,459
602,603,913,419
603,604,982,343
604,605,848,450
605,606,870,477
606,607,839,474
607,608,779,470
608,609,872,506
609,610,904,448
610,611,897,402
611,612,830,419
612,613,814,533
613,614,841,496
614,615,803,482
615,616,782,436
616,617,808,324
617,618,827,301
618,619,761,346
619,620,810,279
620,621,711,304
621,622,709,214
622,623,675,257
623,624,609,193
624,625,704,121
625,626,659,128
626,627,541,94
627,628,611,120
628,629,596,123
629,630,551,148
630,631,565,108
631,632,566,90
632,633,618,-45
633,634,628,-55
634,635,603,-72
635,636,689,-10
636,637,482,34
637,638,438,59
638,639,510,69
639,640,521,36
640,641,457,168
641,642,481,150
642,643,582,147
643,644,663,162
644,645,621,268
645,646,698,187
646,647,721,264
647,648,728,358
648,649,874,386
649,650,759,460
650,651,611,580
651,652,636,498
652,653,570,616
653,654,635,650
654,655,631,636
655,656,692,641
656,657,758,541
657,658,747,540
658,659,698,549
659,660,666,546
660,661,785,428
661,662,769,432
662,663,846,408
663,664,817,444
664,665,801,499
665,666,797,453
666,667,785,435
667,668,767,439
668,669,807,516
669,670,796,404
670,671,808,438
671,672,799,493
672,673,827,401
673,674,767,439
674,675,827,448
675,676,820,420
676,677,807,426
677,678,846,360
678,679,917,265
679,680,936,356
680,681,910,391
681,682,962,295
682,683,923,345
683,684,883,299
684,685,782,438
685,686,784,483
686,687,780,518
687,688,796,532
688,689,715,568
689,690,815,511
690,691,769,517
691,692,776,362
692,693,782,468
693,694,819,353
694,695,767,418
695,696,824,475
696,697,722,433
697,698,693,412
698,699,706,420
699,700,719,472
700,701,731,469
701,702,678,427
702,703,719,445
703,704,705,399
704,705,707,434
705,706,709,497
706,707,706,462
707,708,705,450
708,709,824,523
709,710,837,578
710,711,837,511
711,712,868,579
712,713,870,585
713,714,882,553
714,715,897,550
715,716,851,542
716,717,848,517
717,718,821,555
718,719,755,503
719,720,728,511
720,721,775,422
721,722,761,453
722,723,694,446
723,724,714,548
724,725,606,574
725,726,666,536
726,727,727,539
727,728,727,520
728,729,677,503
729,730,716,438
730,731,640,500
731,732,644,435
732,733,608,350
733,734,579,400
734,735,534,419
735,736,499,447
736,737,552,379
737,738,574,386
738,739,492,305
739,740,459,325
740,741,409,394
741,742,475,384
742,743,478,398
743,744,525,542
744,745,396,458
745,746,503,467
746,747,620,507
747,748,607,443
748,749,664,523
749,750,572,489
750,751,569,398
751,752,537,493
752,753,501,417
753,754,538,400
754,755,649,407
755,756,599,399
756,757,685,554
757,758,682,522
758,759,637,549
759,760,696,517
760,761,731,532
761,762,689,605
762,763,671,596
763,764,792,535
764,765,758,545
765,766,716,578
766,767,679,539
767,768,677,552
768,769,660,569
769,770,690,555
770,771,660,559
771,772,677,535
772,773,647,502
773,774,614,492
774,775,648,513
775,776,660,448
776,777,588,508
777,778,664,436
778,779,657,451
779,780,703,489
780,781,851,540
781,782,897,494
782,783,913,490
783,784,925,455
784,785,951,485
785,786,913,525
786,787,909,443
787,788,897,456
788,789,889,448
789,790,780,544
790,791,766,526
791,792,824,480
792,793,1007,468
793,794,989,527
794,795,937,639
795,796,955,633
796,797,882,636
797,798,931,619
798,799,942,658
799,800,881,632
800,801,904,626
801,802,902,567
802,803,848,551
803,804,855,602
804,805,817,487
805,806,744,491
806,807,736,517
807,808,731,703
808,809,695,786
809,810,703,780
810,811,726,757
811,812,714,757
812,813,755,757
813,814,690,750
814,815,636,742
815,816,548,733
816,817,542,764
817,818,496,761
818,819,534,874
819,820,650,793
820,821,606,795
821,822,669,755
822,823,770,770
823,824,774,721
824,825,758,754
825,826,681,747
826,827,689,747
