,frame,pred_x,pred_y
0,1,997,601
1,2,988,597
2,3,910,604
3,4,954,628
4,5,971,601
5,6,864,628
6,7,925,603
7,8,1002,618
8,9,988,593
9,10,1051,565
10,11,977,613
11,12,930,645
12,13,1068,519
13,14,990,643
14,15,921,611
15,16,864,663
16,17,929,656
17,18,843,634
18,19,880,651
19,20,833,636
20,21,730,717
21,22,696,663
22,23,795,639
23,24,823,639
24,25,838,537
25,26,841,515
26,27,859,570
27,28,818,502
28,29,844,540
29,30,887,517
30,31,870,561
31,32,892,538
32,33,891,534
33,34,865,530
34,35,841,517
35,36,879,518
36,37,901,572
37,38,922,547
38,39,967,537
39,40,946,546
40,41,864,513
41,42,879,584
42,43,789,562
43,44,840,451
44,45,868,448
45,46,912,481
46,47,859,407
47,48,791,456
48,49,771,379
49,50,777,466
50,51,863,453
51,52,783,505
52,53,781,510
53,54,870,475
54,55,728,533
55,56,915,458
56,57,928,457
57,58,898,505
58,59,780,525
59,60,813,520
60,61,814,660
61,62,839,651
62,63,846,648
63,64,872,627
64,65,859,607
65,66,812,627
66,67,809,578
67,68,847,614
68,69,861,628
69,70,878,512
70,71,884,581
71,72,874,533
72,73,824,504
73,74,802,538
74,75,861,537
75,76,871,546
76,77,870,510
77,78,832,548
78,79,906,526
79,80,835,564
80,81,859,574
81,82,800,551
82,83,785,586
83,84,815,596
84,85,826,499
85,86,819,543
86,87,790,494
87,88,809,550
88,89,846,583
89,90,849,527
90,91,841,586
91,92,889,591
92,93,849,595
93,94,863,576
94,95,814,592
95,96,765,684
96,97,766,676
97,98,764,582
98,99,777,662
99,100,739,643
100,101,795,645
101,102,848,618
102,103,888,575
103,104,789,533
104,105,796,526
105,106,905,493
106,107,878,548
107,108,791,590
108,109,832,588
109,110,860,586
110,111,881,511
111,112,934,537
112,113,857,541
113,114,797,517
114,115,887,489
115,116,871,519
116,117,837,558
117,118,823,579
118,119,832,531
119,120,819,571
120,121,796,622
121,122,845,643
122,123,775,585
123,124,832,651
124,125,813,617
125,126,730,584
126,127,739,605
127,128,763,564
128,129,727,615
129,130,722,660
130,131,689,623
131,132,634,656
132,133,743,504
133,134,852,472
134,135,819,559
135,136,833,494
136,137,744,577
137,138,732,582
138,139,718,456
139,140,838,494
140,141,766,462
141,142,757,431
142,143,760,507
143,144,765,474
144,145,924,555
145,146,892,531
146,147,922,549
147,148,964,483
148,149,882,553
149,150,865,540
150,151,865,526
151,152,900,555
152,153,876,612
153,154,917,509
154,155,883,543
155,156,821,538
156,157,761,549
157,158,815,556
158,159,857,524
159,160,892,533
160,161,844,575
161,162,866,577
162,163,791,598
163,164,793,630
164,165,786,598
165,166,749,562
166,167,826,466
167,168,829,479
168,169,850,510
169,170,848,468
170,171,843,489
171,172,864,476
172,173,843,491
173,174,829,434
174,175,825,497
175,176,801,521
176,177,792,428
177,178,848,418
178,179,848,462
179,180,895,429
180,181,798,553
181,182,798,542
182,183,807,516
183,184,900,465
184,185,877,584
185,186,836,645
186,187,767,668
187,188,791,681
188,189,828,653
189,190,844,682
190,191,760,672
191,192,794,622
192,193,848,466
193,194,866,384
194,195,844,418
195,196,888,418
196,197,765,478
197,198,715,344
198,199,834,681
199,200,974,790
200,201,979,849
201,202,1107,823
202,203,1190,742
203,204,1240,680
204,205,1427,625
205,206,1485,628
206,207,1481,611
207,208,1431,595
208,209,1443,649
209,210,1406,688
210,211,1348,728
211,212,1418,673
212,213,1510,614
213,214,1501,622
214,215,1356,654
215,216,1384,694
216,217,1355,616
217,218,1315,617
218,219,1394,542
219,220,1333,619
220,221,1319,586
221,222,1424,586
222,223,1399,605
223,224,1322,588
224,225,1369,515
225,226,1327,597
226,227,1310,627
227,228,1268,601
228,229,1255,675
229,230,1195,741
230,231,1221,723
231,232,1226,703
232,233,1318,673
233,234,1193,663
234,235,1191,677
235,236,1225,658
236,237,1258,612
237,238,1199,678
238,239,1226,653
239,240,1175,620
240,241,1368,680
241,242,1264,778
242,243,1315,698
243,244,1318,703
244,245,1353,739
245,246,1259,791
246,247,1288,769
247,248,1306,738
248,249,1300,770
249,250,1388,733
250,251,1434,743
251,252,1415,708
252,253,1322,744
253,254,1339,771
254,255,1262,748
255,256,1349,735
256,257,1263,764
257,258,1289,704
258,259,1269,751
259,260,1286,738
260,261,1285,757
261,262,1369,636
262,263,1352,652
263,264,1283,628
264,265,1270,663
265,266,1291,591
266,267,1280,620
267,268,1320,662
268,269,1311,635
269,270,1347,635
270,271,1224,677
271,272,1266,730
272,273,1200,721
273,274,1234,731
274,275,1233,691
275,276,1191,745
276,277,1229,687
277,278,1261,675
278,279,1214,605
279,280,1175,602
280,281,1206,623
281,282,1215,616
282,283,1213,622
283,284,1268,558
284,285,1168,618
285,286,1200,595
286,287,1198,618
287,288,1237,652
288,289,1251,482
289,290,1305,435
290,291,1317,446
291,292,1244,437
292,293,1129,458
293,294,564,640
294,295,472,896
295,296,438,872
296,297,559,840
297,298,510,851
298,299,396,778
299,300,469,784
300,301,509,809
301,302,405,780
302,303,491,747
303,304,542,764
304,305,570,802
305,306,527,701
306,307,722,617
307,308,687,520
308,309,699,611
309,310,645,632
310,311,670,586
311,312,555,664
312,313,571,733
313,314,658,717
314,315,456,700
315,316,427,762
316,317,404,675
317,318,414,684
318,319,427,662
319,320,428,668
320,321,564,692
321,322,446,719
322,323,523,661
323,324,519,649
324,325,619,728
325,326,640,740
326,327,626,684
327,328,605,705
328,329,595,753
329,330,547,688
330,331,529,632
331,332,537,581
332,333,602,572
333,334,574,614
334,335,487,611
335,336,511,594
336,337,453,606
337,338,500,582
338,339,523,569
339,340,416,592
340,341,378,635
341,342,442,592
342,343,428,548
343,344,380,588
344,345,344,592
345,346,382,594
346,347,443,598
347,348,482,570
348,349,607,738
349,350,558,712
350,351,577,700
351,352,574,692
352,353,546,660
353,354,547,702
354,355,571,655
355,356,618,543
356,357,722,507
357,358,658,544
358,359,658,575
359,360,686,562
360,361,448,563
361,362,389,579
362,363,437,617
363,364,396,545
364,365,425,588
365,366,493,650
366,367,394,641
367,368,429,615
368,369,413,624
369,370,541,634
370,371,558,634
371,372,422,655
372,373,416,678
373,374,410,674
374,375,442,711
375,376,389,681
376,377,482,644
377,378,472,673
378,379,466,653
379,380,525,674
380,381,464,612
381,382,501,645
382,383,495,605
383,384,453,557
384,385,540,720
385,386,500,639
386,387,382,605
387,388,398,575
388,389,376,521
389,390,445,490
390,391,400,541
391,392,414,582
392,393,346,561
393,394,330,556
394,395,297,563
395,396,337,585
396,397,327,579
397,398,281,526
398,399,198,600
399,400,320,640
400,401,323,609
401,402,277,494
402,403,223,519
403,404,215,500
404,405,274,418
405,406,369,489
406,407,377,511
407,408,401,480
408,409,268,631
409,410,185,696
410,411,293,543
411,412,222,591
412,413,220,695
413,414,173,653
414,415,202,537
415,416,212,611
416,417,179,566
417,418,156,639
418,419,159,628
419,420,213,643
420,421,243,466
421,422,245,481
422,423,217,534
423,424,312,532
424,425,276,567
425,426,307,458
426,427,239,489
427,428,262,540
428,429,207,476
429,430,226,494
430,431,139,469
431,432,155,466
432,433,267,415
433,434,352,340
434,435,269,449
435,436,429,474
436,437,264,453
437,438,228,517
438,439,189,452
439,440,207,519
440,441,199,471
441,442,287,467
442,443,244,460
443,444,281,429
444,445,86,434
445,446,106,428
446,447,117,521
447,448,143,415
448,449,186,501
449,450,229,501
450,451,195,510
451,452,217,562
452,453,139,631
453,454,157,676
454,455,167,587
455,456,256,566
456,457,91,490
457,458,129,459
458,459,182,445
459,460,202,513
460,461,125,480
461,462,170,526
462,463,156,512
