,frame,pred_x,pred_y
0,1,721,687
1,2,690,760
2,3,710,716
3,4,676,728
4,5,676,712
5,6,672,714
6,7,694,710
7,8,725,712
8,9,749,732
9,10,665,689
10,11,789,723
11,12,790,654
12,13,784,710
13,14,857,750
14,15,720,784
15,16,866,785
16,17,785,746
17,18,720,799
18,19,810,789
19,20,683,829
20,21,496,971
21,22,494,1013
22,23,496,1008
23,24,712,984
24,25,648,972
25,26,624,887
26,27,312,930
27,28,582,644
28,29,483,620
29,30,754,470
30,31,766,634
31,32,790,645
32,33,777,738
33,34,822,677
34,35,826,694
35,36,781,732
36,37,678,794
37,38,716,777
38,39,614,800
39,40,607,814
40,41,580,806
41,42,579,755
42,43,669,762
43,44,678,740
44,45,571,736
45,46,524,744
46,47,471,762
47,48,453,779
48,49,592,810
49,50,534,831
50,51,548,815
51,52,550,723
52,53,656,772
53,54,594,782
54,55,848,530
55,56,821,495
56,57,824,489
57,58,768,437
58,59,814,476
59,60,866,457
60,61,787,627
61,62,807,612
62,63,817,660
63,64,837,547
64,65,919,505
65,66,962,468
66,67,1019,477
67,68,1026,458
68,69,1026,463
69,70,1016,416
70,71,1000,411
71,72,994,388
72,73,942,468
73,74,927,504
74,75,896,503
75,76,897,509
76,77,957,460
77,78,900,419
78,79,908,471
79,80,883,471
80,81,905,498
81,82,862,570
82,83,804,563
83,84,772,517
84,85,773,530
85,86,760,483
86,87,849,477
87,88,859,421
88,89,774,377
89,90,777,415
90,91,718,456
91,92,683,514
92,93,700,583
93,94,715,575
94,95,765,536
95,96,678,548
96,97,581,582
97,98,647,614
98,99,709,614
99,100,699,536
100,101,738,559
101,102,810,592
102,103,845,603
103,104,749,600
104,105,688,647
105,106,643,687
106,107,698,657
107,108,732,654
108,109,666,649
109,110,736,630
110,111,682,625
111,112,748,563
112,113,719,514
113,114,692,570
114,115,658,670
115,116,640,659
116,117,599,669
117,118,649,698
118,119,627,619
119,120,686,640
