,frame,poly_x,poly_y
0,1,767,440
1,2,764,503
2,3,730,502
3,4,726,487
4,5,673,502
5,6,668,463
6,7,626,500
7,8,486,547
8,9,570,536
9,10,538,587
10,11,626,561
11,12,596,561
12,13,652,520
13,14,591,561
14,15,583,492
15,16,520,583
16,17,592,539
17,18,564,526
18,19,569,569
19,20,613,474
20,21,606,575
21,22,636,570
22,23,616,599
23,24,513,585
24,25,505,589
25,26,495,631
26,27,586,666
27,28,-1144,-1682
28,29,-2038,-4374
29,30,-104009,-263732
30,31,260,371
31,32,744,991
32,33,590,856
33,34,432,818
34,35,544,696
35,36,487,657
36,37,397,741
37,38,391,620
38,39,539,633
39,40,474,625
40,41,487,625
41,42,518,661
42,43,609,561
43,44,538,587
44,45,540,543
45,46,517,523
46,47,560,541
47,48,477,588
48,49,552,569
49,50,601,550
50,51,490,628
51,52,457,596
52,53,436,626
53,54,515,607
54,55,497,625
55,56,534,650
56,57,245,672
57,58,-244,-180
58,59,-887,-1648
59,60,-105202,-165465
60,61,1200,882
61,62,865,885
62,63,528,740
63,64,578,691
64,65,577,646
65,66,500,598
66,67,530,642
67,68,594,616
68,69,570,616
69,70,580,542
70,71,471,609
71,72,477,638
72,73,429,670
73,74,549,611
74,75,522,598
75,76,550,638
76,77,541,615
77,78,572,618
78,79,590,627
79,80,504,654
80,81,482,621
81,82,455,599
82,83,523,528
83,84,510,579
84,85,590,501
85,86,568,562
86,87,465,628
87,88,505,642
88,89,506,577
89,90,459,621
90,91,480,597
91,92,483,575
92,93,481,579
93,94,498,583
94,95,444,585
95,96,537,551
96,97,544,569
97,98,557,529
98,99,550,493
99,100,533,490
100,101,494,539
101,102,484,593
102,103,428,642
103,104,435,615
104,105,862,445
105,106,1184,197
106,107,1219,180
107,108,1314,135
108,109,1532,73
109,110,1400,116
110,111,1486,130
111,112,1535,111
112,113,1475,83
113,114,1461,162
114,115,1434,111
115,116,1359,219
116,117,1511,72
117,118,1453,99
118,119,1445,116
119,120,1422,134
120,121,1328,153
121,122,1368,157
122,123,1357,147
123,124,1339,177
124,125,1407,159
125,126,1287,205
126,127,1313,225
127,128,1381,127
128,129,1377,119
129,130,1360,152
130,131,1378,163
131,132,1314,173
132,133,1568,970
133,134,617,994
134,135,-996,-1118
135,136,1601,1037
136,137,2678,1025
137,138,1363,592
138,139,1419,329
139,140,1403,313
140,141,1497,145
141,142,1545,125
142,143,1495,85
143,144,1525,74
144,145,1469,53
145,146,1469,47
146,147,1369,49
147,148,1533,13
148,149,1426,117
149,150,1431,124
150,151,1622,106
