,frame,poly_x,poly_y
0,1,906,273
1,2,828,356
2,3,884,363
3,4,844,341
4,5,796,369
5,6,818,408
6,7,718,408
7,8,736,386
8,9,747,419
9,10,783,398
10,11,731,404
11,12,773,399
12,13,743,454
13,14,774,464
14,15,762,423
15,16,725,418
16,17,774,468
17,18,765,441
18,19,663,485
19,20,1556,1035
20,21,272,673
21,22,340,891
22,23,632,956
23,24,1100,978
24,25,1106,730
25,26,882,676
26,27,678,686
27,28,727,624
28,29,693,608
29,30,606,661
30,31,741,558
31,32,760,499
32,33,672,565
33,34,684,505
34,35,721,513
35,36,731,510
36,37,676,579
37,38,733,538
38,39,725,500
39,40,668,549
40,41,778,497
41,42,738,481
42,43,737,539
43,44,774,517
44,45,778,442
45,46,795,521
46,47,706,487
47,48,722,492
48,49,744,476
49,50,707,518
50,51,716,502
51,52,723,509
52,53,675,511
53,54,696,538
54,55,739,523
55,56,721,451
56,57,722,456
57,58,789,462
58,59,707,481
59,60,723,486
60,61,729,496
61,62,719,457
62,63,747,501
63,64,737,521
64,65,-560,-482
65,66,-6801,-18241
66,67,-26514,-100637
67,68,-1317062,-2400644
68,69,852,992
69,70,664,807
70,71,735,677
71,72,672,613
72,73,700,639
73,74,734,578
74,75,739,504
75,76,739,497
76,77,718,496
77,78,622,541
78,79,644,563
79,80,629,587
80,81,718,512
81,82,790,452
82,83,730,511
83,84,771,505
84,85,747,448
85,86,736,491
86,87,797,495
87,88,760,488
88,89,765,516
89,90,799,513
90,91,756,532
91,92,810,499
92,93,772,469
93,94,750,480
94,95,751,463
95,96,659,389
96,97,222,191
97,98,206,153
98,99,118,168
99,100,111,192
100,101,-78,346
101,102,-75,285
102,103,-40,314
103,104,-92,336
104,105,-25,263
105,106,-58,348
106,107,-36,276
107,108,6,285
108,109,19,241
109,110,-24,266
110,111,-55,291
111,112,-127,332
112,113,-63,306
113,114,-3,298
114,115,-103,333
115,116,6,291
116,117,44,291
117,118,3,285
118,119,26,310
119,120,-16,270
120,121,-10,289
121,122,-7,215
122,123,-62,258
123,124,29,191
124,125,11,191
125,126,-92,305
126,127,-37,245
127,128,42,182
128,129,60,224
129,130,69,205
130,131,45,278
131,132,19,326
132,133,18,318
133,134,-4,287
134,135,-32,244
135,136,18,305
136,137,15,246
137,138,-1,246
138,139,4,306
139,140,12,283
140,141,-9,256
141,142,0,248
142,143,-30,178
143,144,-50,248
144,145,47,233
145,146,-30,244
146,147,-84,308
147,148,-110,303
148,149,-80,229
149,150,-113,300
150,151,45,298
151,152,30,239
152,153,19,207
153,154,-26,209
154,155,26,230
155,156,0,259
156,157,31,328
157,158,-2,217
158,159,-66,313
159,160,-29,375
160,161,106,250
161,162,113,272
162,163,92,266
163,164,109,328
164,165,80,300
165,166,79,333
166,167,49,330
167,168,25,325
168,169,159,174
169,170,140,204
170,171,4,181
171,172,-7,193
172,173,42,186
173,174,-67,296
174,175,-28,258
175,176,-43,188
176,177,21,278
