,frame,poly_x,poly_y
0,1,797,441
1,2,809,416
2,3,807,390
3,4,768,423
4,5,786,424
5,6,800,433
6,7,592,359
7,8,388,257
8,9,151,156
9,10,124,145
10,11,127,177
11,12,125,196
12,13,7,207
13,14,83,219
14,15,34,187
15,16,46,156
16,17,101,133
17,18,61,246
18,19,32,286
19,20,-25,254
20,21,24,204
21,22,8,305
22,23,-59,283
23,24,9,165
24,25,-82,290
25,26,-88,220
26,27,-43,253
27,28,-66,151
28,29,-33,169
29,30,75,217
30,31,-26,167
31,32,-4,214
32,33,-71,266
33,34,-51,263
34,35,-32,198
35,36,7,265
36,37,-3,232
37,38,53,144
38,39,-33,252
39,40,60,246
40,41,13,346
41,42,47,290
42,43,-91,264
43,44,-44,299
44,45,-5,287
45,46,-14,307
46,47,-66,292
47,48,82,258
48,49,-11,252
49,50,-53,235
50,51,-24,210
51,52,5,223
52,53,17,190
53,54,2,308
54,55,11,273
55,56,-22,278
56,57,-49,273
57,58,-75,246
58,59,12,187
59,60,-3,258
60,61,-23,232
61,62,-21,336
62,63,-16,279
63,64,-19,231
64,65,-123,296
65,66,-138,220
66,67,-68,228
67,68,-85,285
68,69,-179,271
69,70,-250,297
70,71,-67,345
71,72,-132,436
72,73,-82,348
73,74,-33,359
74,75,-70,334
75,76,-129,337
76,77,-75,344
77,78,-34,277
78,79,-24,297
79,80,-53,327
80,81,-49,338
81,82,0,297
82,83,-77,337
83,84,-74,293
84,85,-38,285
85,86,-19,304
86,87,20,213
87,88,13,231
88,89,-9,219
89,90,10,272
90,91,1259,623
91,92,-692,-967
92,93,-2132,-2004
93,94,863,759
94,95,-299,669
95,96,63,482
96,97,185,299
97,98,141,162
98,99,187,123
99,100,73,243
100,101,-25,212
101,102,-57,189
102,103,-141,330
103,104,-114,313
104,105,-61,300
105,106,-180,364
106,107,-228,369
107,108,-64,290
108,109,28,311
109,110,-93,300
110,111,41,301
111,112,-19,305
112,113,2,176
113,114,-15,175
114,115,36,195
115,116,26,138
116,117,14,168
117,118,-10,244
118,119,57,138
119,120,33,200
120,121,7,81
121,122,41,120
122,123,-75,225
123,124,-65,197
124,125,-10,218
125,126,-20,198
126,127,32,178
127,128,200,297
128,129,679,540
129,130,844,624
130,131,849,594
131,132,809,629
132,133,886,516
133,134,906,525
134,135,916,534
135,136,861,546
136,137,874,554
137,138,876,517
138,139,880,514
139,140,905,517
140,141,883,520
141,142,897,489
142,143,894,547
143,144,892,503
144,145,883,526
145,146,885,567
146,147,876,603
147,148,857,596
148,149,864,613
149,150,788,646
150,151,-14917,-18215
151,152,-16754,-36482
152,153,-3393,-7295
153,154,-54545,-115176
154,155,822,1033
155,156,891,1024
156,157,827,914
157,158,760,815
158,159,762,721
159,160,833,739
160,161,795,666
161,162,823,632
162,163,874,601
163,164,913,618
164,165,906,647
165,166,909,586
166,167,870,639
167,168,-513027,-468283
168,169,-1400,-2670
169,170,-225,-158
