,frame,pred_x,pred_y
0,1,799,400
1,2,786,364
2,3,761,375
3,4,799,393
4,5,787,410
5,6,794,390
6,7,693,419
7,8,681,396
8,9,718,368
9,10,738,409
10,11,760,387
11,12,759,408
12,13,617,359
13,14,514,320
14,15,475,320
15,16,488,327
16,17,530,308
17,18,472,326
18,19,500,325
19,20,510,310
20,21,519,345
21,22,540,350
22,23,564,363
23,24,539,370
24,25,487,374
25,26,493,366
26,27,507,359
27,28,488,338
28,29,550,358
29,30,509,336
30,31,511,348
31,32,561,325
32,33,541,362
33,34,555,339
34,35,553,330
35,36,540,316
36,37,528,341
37,38,528,327
38,39,566,312
39,40,532,313
40,41,574,306
41,42,506,293
42,43,462,266
43,44,485,289
44,45,505,332
45,46,452,311
46,47,500,369
47,48,500,356
48,49,475,358
49,50,503,343
50,51,681,493
51,52,685,569
52,53,683,575
53,54,632,563
54,55,537,529
55,56,608,544
56,57,617,562
57,58,603,587
58,59,578,615
59,60,679,578
60,61,664,652
61,62,690,615
62,63,698,625
63,64,708,613
64,65,654,654
65,66,646,633
66,67,855,537
67,68,1043,357
68,69,999,298
69,70,974,277
70,71,1013,228
71,72,1074,232
72,73,1081,249
73,74,1121,223
74,75,1117,249
75,76,1012,217
76,77,998,179
77,78,1066,155
78,79,1075,192
79,80,1059,191
80,81,1065,189
81,82,1043,200
82,83,938,95
83,84,765,103
84,85,711,89
85,86,702,90
86,87,754,88
87,88,764,80
88,89,749,143
89,90,748,128
90,91,838,117
91,92,861,74
92,93,834,87
93,94,841,28
94,95,843,57
95,96,794,95
96,97,784,99
97,98,811,71
98,99,791,95
99,100,801,120
100,101,818,65
101,102,845,65
102,103,778,83
103,104,815,86
104,105,837,80
105,106,856,78
106,107,888,153
107,108,878,221
108,109,834,240
109,110,846,244
110,111,790,205
111,112,867,206
112,113,807,179
113,114,847,269
114,115,828,255
115,116,811,267
116,117,824,225
117,118,807,190
