,frame,pred_x,pred_y
0,1,823,405
1,2,832,414
2,3,847,402
3,4,878,388
4,5,890,443
5,6,931,440
6,7,903,442
7,8,884,429
8,9,889,435
9,10,889,447
10,11,887,451
11,12,869,488
12,13,1054,598
13,14,1094,609
14,15,1148,656
15,16,1157,668
16,17,1123,649
17,18,1116,646
18,19,1111,675
19,20,1128,629
20,21,1066,612
21,22,1040,602
22,23,1067,628
23,24,1026,640
24,25,1118,572
25,26,1124,609
26,27,1172,630
27,28,1059,617
28,29,1032,581
29,30,1117,622
30,31,1198,577
31,32,1187,553
32,33,687,310
33,34,623,204
34,35,560,233
35,36,462,233
36,37,577,251
37,38,563,274
38,39,586,312
39,40,508,353
40,41,70,599
41,42,106,613
42,43,23,652
43,44,27,656
44,45,67,645
45,46,12,700
46,47,25,701
47,48,-30,699
48,49,-68,670
49,50,-74,678
50,51,-67,637
51,52,-1,649
52,53,3,693
53,54,-43,691
54,55,-31,636
55,56,130,454
56,57,146,399
57,58,168,400
58,59,79,414
59,60,79,431
60,61,79,432
61,62,111,420
62,63,117,434
63,64,108,450
64,65,128,432
65,66,667,224
66,67,1160,258
67,68,1186,203
68,69,1140,188
69,70,1202,210
70,71,1162,183
71,72,1122,199
72,73,1158,249
73,74,1223,329
74,75,1267,438
75,76,1292,420
76,77,1370,488
77,78,1396,402
78,79,1381,426
79,80,1299,454
80,81,853,469
81,82,811,445
82,83,845,429
83,84,858,410
84,85,877,426
85,86,905,441
86,87,888,460
87,88,949,426
88,89,933,419
89,90,904,420
90,91,899,481
91,92,880,479
92,93,858,452
93,94,881,448
94,95,900,439
95,96,893,459
96,97,824,502
97,98,892,523
98,99,909,435
99,100,879,441
100,101,792,408
101,102,824,412
102,103,834,388
103,104,871,426
104,105,873,448
105,106,804,416
106,107,810,404
107,108,806,431
108,109,718,413
109,110,766,418
110,111,856,465
111,112,887,461
112,113,871,474
113,114,871,460
114,115,845,446
115,116,845,458
116,117,874,394
117,118,890,442
118,119,887,414
