,frame,pred_x,pred_y
0,1,870,608
1,2,798,632
2,3,762,742
3,4,858,904
4,5,942,827
5,6,968,810
6,7,830,869
7,8,798,856
8,9,787,803
9,10,771,802
10,11,708,783
11,12,735,738
12,13,889,717
13,14,831,711
14,15,767,683
15,16,729,682
16,17,768,663
17,18,767,622
18,19,807,646
19,20,836,620
20,21,722,655
21,22,717,637
22,23,771,605
23,24,744,633
24,25,586,644
25,26,604,641
26,27,629,657
27,28,611,677
28,29,609,655
29,30,730,652
30,31,723,537
31,32,680,570
32,33,725,551
33,34,765,551
34,35,775,529
35,36,767,517
36,37,773,576
37,38,730,555
38,39,750,541
39,40,770,559
40,41,741,540
41,42,690,497
42,43,727,553
43,44,814,536
44,45,901,553
45,46,884,544
46,47,903,526
47,48,934,508
48,49,824,527
49,50,813,503
50,51,786,467
51,52,806,442
52,53,838,450
53,54,858,475
54,55,844,492
55,56,880,476
56,57,880,436
57,58,862,448
58,59,890,487
59,60,836,474
60,61,821,431
61,62,829,462
62,63,720,419
63,64,700,433
64,65,800,435
65,66,1114,657
66,67,1371,871
67,68,1438,870
68,69,1429,810
69,70,1534,882
70,71,1595,969
71,72,1591,936
72,73,1539,939
73,74,1529,935
74,75,1489,905
75,76,1491,848
76,77,1499,878
77,78,1485,902
78,79,1467,867
79,80,1525,903
80,81,1441,886
81,82,1487,948
82,83,1490,918
83,84,1458,897
84,85,1467,940
85,86,1426,936
86,87,1433,897
87,88,1434,835
88,89,1386,801
89,90,1460,856
90,91,1398,838
91,92,1356,818
92,93,1461,838
93,94,1443,834
94,95,1511,849
95,96,1459,825
96,97,1447,843
97,98,1447,857
98,99,1441,825
99,100,1442,823
100,101,1436,783
101,102,1508,805
102,103,1476,791
103,104,1543,827
104,105,1494,839
105,106,1504,817
106,107,1487,787
107,108,1501,753
108,109,1482,799
109,110,1471,824
110,111,1459,691
111,112,1457,652
112,113,1439,604
113,114,1446,598
114,115,1464,624
115,116,1423,639
116,117,1333,607
117,118,1399,609
118,119,1280,558
119,120,1357,576
120,121,1337,565
121,122,1414,604
122,123,1381,595
123,124,1442,578
124,125,1406,582
125,126,1371,527
126,127,1378,554
127,128,1361,554
128,129,1399,566
129,130,1329,555
130,131,1351,561
131,132,1363,588
132,133,1417,560
133,134,1423,560
134,135,1405,601
135,136,1364,556
136,137,1433,586
137,138,1429,589
138,139,1406,592
139,140,1418,594
140,141,1458,610
141,142,1406,614
142,143,1439,622
143,144,1442,561
144,145,1375,494
145,146,1364,462
146,147,1363,467
147,148,1345,428
148,149,1352,443
149,150,1359,418
150,151,1376,419
151,152,1338,425
152,153,1328,434
