,frame,poly_x,poly_y
0,1,189,1123
1,2,509,795
2,3,562,615
3,4,460,482
4,5,833,483
5,6,814,358
6,7,775,147
7,8,703,50
8,9,639,82
9,10,756,159
10,11,708,253
11,12,735,217
12,13,732,157
13,14,672,294
14,15,679,377
15,16,681,523
16,17,686,632
17,18,731,666
18,19,733,700
19,20,783,721
20,21,756,598
21,22,770,642
22,23,789,648
23,24,773,665
24,25,757,785
25,26,736,757
26,27,753,752
27,28,784,663
28,29,808,720
29,30,715,636
30,31,787,693
31,32,757,682
32,33,767,672
33,34,790,802
34,35,762,779
35,36,725,673
36,37,765,663
37,38,758,604
38,39,776,719
39,40,804,695
40,41,768,571
41,42,735,627
42,43,807,668
43,44,801,702
44,45,798,666
45,46,837,702
46,47,810,677
47,48,811,664
48,49,756,555
49,50,744,555
50,51,702,570
51,52,686,558
52,53,757,667
53,54,714,640
54,55,693,668
55,56,711,640
56,57,710,602
57,58,748,706
58,59,727,688
59,60,762,705
60,61,792,505
61,62,805,560
62,63,796,535
63,64,789,563
64,65,746,534
65,66,753,541
66,67,770,533
67,68,769,501
68,69,771,499
69,70,770,513
70,71,706,469
71,72,720,382
72,73,703,498
73,74,712,490
74,75,688,531
75,76,689,528
76,77,648,505
77,78,639,492
78,79,648,535
79,80,654,567
80,81,690,506
81,82,683,491
82,83,710,462
83,84,736,481
84,85,710,585
85,86,730,556
86,87,706,567
87,88,776,564
88,89,752,625
89,90,682,624
90,91,732,500
91,92,736,539
92,93,703,563
93,94,728,558
94,95,719,550
95,96,732,571
96,97,782,420
97,98,781,441
98,99,749,453
99,100,778,422
100,101,792,526
101,102,761,557
102,103,775,610
103,104,778,568
104,105,761,446
105,106,784,472
106,107,770,554
107,108,787,565
108,109,686,480
109,110,749,515
110,111,814,515
111,112,792,511
112,113,752,544
113,114,739,590
114,115,745,580
115,116,769,526
116,117,712,536
117,118,722,585
118,119,756,579
119,120,787,521
120,121,940,315
121,122,1220,22
122,123,1340,-138
123,124,1349,-92
124,125,1385,-38
125,126,1397,-39
126,127,1390,-4
127,128,1382,38
128,129,1406,-7
129,130,1455,0
130,131,1499,-46
131,132,1499,-43
132,133,1568,73
133,134,1501,53
134,135,1523,77
135,136,1589,71
136,137,1579,16
137,138,1502,-14
138,139,1509,13
139,140,1461,-16
140,141,1462,-23
141,142,1466,-17
142,143,1495,15
143,144,1514,17
144,145,1559,-131
145,146,1572,-140
146,147,1538,-116
147,148,1539,-110
148,149,1524,-137
149,150,1522,-145
150,151,1478,-98
151,152,1504,-135
152,153,1518,-102
153,154,1526,-92
154,155,1499,-70
155,156,1507,-54
156,157,1450,-65
157,158,1474,-69
158,159,1445,-33
159,160,1478,1
160,161,1444,-18
161,162,1433,-26
162,163,1462,27
163,164,1450,-14
164,165,1453,-6
165,166,1456,-21
166,167,1448,3
167,168,1489,34
168,169,1509,69
169,170,1543,122
170,171,1496,73
171,172,1456,88
172,173,1472,72
173,174,1462,19
174,175,1491,36
175,176,1478,50
176,177,1490,29
177,178,1550,58
178,179,1497,22
179,180,1484,12
180,181,1442,-23
181,182,1462,77
182,183,1458,43
183,184,1388,56
184,185,1423,71
185,186,1389,87
186,187,1422,91
187,188,1441,63
188,189,1441,34
189,190,1398,22
190,191,1400,37
191,192,1400,5
192,193,1444,-42
193,194,1364,-11
194,195,1376,13
195,196,1381,24
196,197,1401,5
197,198,1442,1
198,199,1417,27
199,200,1366,-11
200,201,1439,42
201,202,1456,-10
202,203,1507,-13
203,204,1488,20
204,205,1529,22
205,206,1501,8
206,207,1461,12
207,208,1478,28
208,209,1504,43
209,210,1519,-35
210,211,1484,37
211,212,1474,24
212,213,1447,-39
213,214,1464,-44
214,215,1445,14
215,216,1438,23
216,217,1503,22
217,218,1515,35
218,219,1471,38
219,220,1511,33
220,221,1521,70
221,222,1489,58
222,223,1485,46
223,224,1255,130
224,225,1160,170
225,226,1129,246
226,227,1098,275
227,228,1099,292
228,229,1014,255
229,230,1022,258
230,231,1059,223
231,232,1018,199
232,233,1030,210
233,234,1034,124
234,235,1032,133
235,236,1074,184
236,237,1043,178
237,238,1065,215
238,239,1069,237
239,240,1109,237
240,241,1071,185
241,242,1067,182
242,243,1068,172
243,244,1067,161
244,245,1047,191
245,246,1025,143
246,247,1039,112
247,248,1044,136
248,249,1028,122
249,250,1035,155
250,251,1028,190
251,252,1026,208
252,253,1108,226
253,254,1114,232
254,255,1120,209
255,256,1090,204
256,257,1091,205
257,258,1072,181
258,259,1068,141
259,260,1052,157
260,261,1063,215
261,262,1061,212
262,263,1077,221
263,264,1084,205
264,265,1087,173
265,266,1100,177
266,267,1091,145
267,268,1082,136
268,269,1101,129
269,270,1078,139
270,271,1010,110
271,272,1037,123
272,273,1063,131
273,274,1040,126
274,275,1012,110
275,276,1015,136
276,277,1023,143
277,278,1003,153
278,279,1016,157
279,280,1008,118
280,281,1009,161
281,282,1007,159
282,283,1036,157
283,284,1047,187
284,285,1051,186
285,286,1020,165
286,287,1029,151
287,288,1064,138
288,289,1055,150
289,290,1036,141
290,291,1058,161
291,292,1063,145
292,293,1049,132
293,294,1042,154
294,295,1045,139
295,296,1068,146
296,297,1059,119
297,298,1055,114
298,299,1063,156
299,300,1054,105
300,301,1030,158
301,302,1052,178
302,303,1049,167
303,304,1078,175
304,305,1040,146
305,306,1078,181
306,307,1068,122
307,308,1062,124
308,309,1057,123
309,310,1066,184
310,311,1057,171
311,312,1039,181
312,313,1067,168
313,314,1075,162
314,315,1064,171
315,316,1068,164
316,317,1066,158
317,318,1043,172
318,319,1065,176
319,320,1029,211
320,321,1043,209
321,322,1032,176
322,323,1063,225
323,324,1074,253
324,325,1069,388
325,326,1020,451
326,327,998,515
327,328,1005,523
328,329,1019,486
329,330,1029,576
330,331,1077,492
331,332,1065,529
332,333,1050,502
333,334,1017,459
334,335,1053,514
335,336,1036,529
336,337,1105,499
337,338,1095,470
338,339,1044,401
339,340,1034,423
340,341,1020,488
341,342,1021,499
342,343,1054,476
343,344,1025,479
344,345,1018,484
345,346,1028,480
346,347,1039,479
347,348,1110,487
348,349,1086,587
349,350,1069,513
350,351,1034,475
351,352,1077,443
352,353,1052,496
353,354,1053,454
354,355,1081,392
355,356,1125,528
356,357,1111,493
357,358,1106,522
358,359,1048,481
359,360,1081,483
360,361,1057,386
361,362,1054,415
362,363,1047,348
363,364,1127,429
364,365,1027,343
365,366,1102,381
366,367,1096,378
367,368,1073,412
368,369,1108,445
369,370,1086,458
370,371,1064,433
371,372,1091,475
372,373,1026,341
373,374,1033,361
374,375,1040,352
375,376,1027,341
376,377,1016,379
377,378,1034,398
378,379,997,372
379,380,1004,360
380,381,1025,353
381,382,1019,336
382,383,1029,387
383,384,1058,403
384,385,988,484
385,386,1002,471
386,387,1009,525
387,388,1003,467
388,389,1041,509
389,390,1021,479
390,391,1016,465
391,392,1074,432
392,393,1073,494
393,394,1056,459
394,395,1040,455
395,396,1054,477
396,397,1011,453
397,398,1042,435
398,399,1020,484
399,400,1019,443
400,401,997,419
401,402,1008,438
402,403,999,360
403,404,995,333
404,405,1007,348
405,406,1042,373
406,407,1029,388
407,408,999,384
408,409,993,425
409,410,997,439
410,411,1022,466
411,412,1026,447
412,413,997,428
413,414,995,456
414,415,994,491
415,416,972,435
416,417,994,462
417,418,1030,438
418,419,1004,458
419,420,1004,462
420,421,1006,375
421,422,1042,398
422,423,1154,548
423,424,1324,696
424,425,1426,816
425,426,1385,767
426,427,1387,695
427,428,1428,743
428,429,1475,723
429,430,1500,760
430,431,1512,775
431,432,1511,766
432,433,1709,895
433,434,1746,977
434,435,1695,873
435,436,1646,926
436,437,1726,905
437,438,1748,945
438,439,1619,875
439,440,1681,993
440,441,1588,892
441,442,1562,854
442,443,1556,788
443,444,1570,807
444,445,1457,671
445,446,1380,633
446,447,1380,663
447,448,1406,684
448,449,1484,734
449,450,1562,768
450,451,1625,831
451,452,1600,818
452,453,1711,902
453,454,1729,978
454,455,1742,910
455,456,1692,939
456,457,1636,856
457,458,1685,929
458,459,1631,932
459,460,1679,946
460,461,1623,977
461,462,1631,938
462,463,1664,917
463,464,1622,872
464,465,1697,929
465,466,1582,830
466,467,1634,885
467,468,1635,935
468,469,1617,926
469,470,1649,1068
470,471,1697,1009
471,472,1762,1124
472,473,1698,1081
473,474,1743,1065
474,475,1747,1098
475,476,1765,1092
476,477,1765,1035
477,478,1722,1034
478,479,1716,1020
479,480,1707,975
480,481,1598,916
481,482,1581,892
482,483,1540,856
483,484,1529,873
484,485,1556,914
485,486,1543,831
486,487,1571,900
487,488,1595,903
488,489,1568,907
489,490,1577,973
490,491,1630,933
491,492,1600,1001
492,493,1682,1002
493,494,1737,1007
494,495,1617,955
495,496,1605,903
496,497,1636,941
497,498,1647,922
498,499,1664,930
499,500,1596,908
500,501,1590,956
501,502,1618,973
502,503,1612,892
503,504,1601,927
504,505,1644,968
505,506,1657,945
506,507,1662,984
507,508,1705,983
508,509,1660,1082
509,510,1656,1085
510,511,1639,971
