,frame,poly_x,poly_y
0,1,799,256
1,2,808,251
2,3,833,248
3,4,823,311
4,5,784,303
5,6,783,283
6,7,761,272
7,8,756,250
8,9,867,350
9,10,889,431
10,11,964,402
11,12,967,428
12,13,964,375
13,14,966,417
14,15,948,401
15,16,956,379
16,17,982,357
17,18,971,381
18,19,961,409
19,20,946,393
20,21,1019,358
21,22,999,331
22,23,1024,397
23,24,1011,361
24,25,1046,407
25,26,1051,396
26,27,988,391
27,28,971,434
28,29,1006,433
29,30,995,380
30,31,999,395
31,32,1027,387
32,33,1031,417
33,34,1034,342
34,35,1025,330
35,36,998,379
36,37,1042,351
37,38,1074,442
38,39,1065,432
39,40,1063,473
40,41,1097,464
41,42,1113,432
42,43,1098,386
43,44,1140,459
44,45,1074,376
45,46,1091,399
46,47,1094,397
47,48,1110,455
48,49,1097,370
49,50,1089,366
50,51,1044,380
51,52,1078,406
52,53,1092,398
53,54,1059,385
54,55,1058,336
55,56,1079,415
56,57,1074,424
57,58,1051,370
58,59,1023,336
59,60,1009,343
60,61,1043,374
61,62,1040,352
62,63,1017,371
63,64,1042,384
64,65,1033,401
65,66,1054,432
66,67,1067,430
67,68,1064,451
68,69,1031,395
69,70,1028,399
70,71,960,317
71,72,979,351
72,73,987,444
73,74,1033,377
74,75,1006,370
75,76,1005,428
76,77,998,393
77,78,1004,426
78,79,990,328
79,80,951,383
80,81,991,349
81,82,978,367
82,83,1020,349
83,84,1044,357
84,85,1016,303
85,86,1026,334
86,87,1049,278
87,88,1057,310
88,89,996,342
89,90,1029,312
90,91,1039,322
91,92,1011,410
92,93,1012,369
93,94,1023,436
94,95,986,365
95,96,993,377
96,97,986,327
97,98,959,328
98,99,961,342
99,100,961,340
100,101,982,376
101,102,980,368
102,103,993,357
103,104,1007,354
104,105,1038,319
105,106,1047,303
106,107,1059,328
107,108,1060,377
108,109,1022,460
109,110,1030,405
110,111,895,539
111,112,859,545
112,113,693,463
113,114,700,472
114,115,795,458
115,116,750,488
116,117,773,543
117,118,731,508
118,119,747,531
119,120,732,555
120,121,746,497
121,122,758,458
122,123,768,510
123,124,727,476
124,125,768,502
125,126,768,504
126,127,781,485
127,128,760,506
128,129,778,532
129,130,752,514
130,131,739,580
131,132,741,557
132,133,753,557
133,134,781,537
134,135,774,546
135,136,791,561
136,137,854,613
137,138,840,662
138,139,808,595
139,140,794,584
140,141,806,542
141,142,784,518
142,143,758,572
143,144,787,522
144,145,766,495
145,146,794,468
146,147,784,454
147,148,822,578
148,149,756,492
149,150,764,516
150,151,755,497
151,152,766,560
152,153,746,528
153,154,738,495
154,155,761,560
155,156,755,548
156,157,750,559
157,158,758,590
158,159,781,630
159,160,738,594
160,161,784,491
161,162,783,549
162,163,780,612
163,164,852,659
164,165,844,667
165,166,826,722
166,167,785,651
167,168,805,560
168,169,707,536
169,170,740,581
170,171,762,536
171,172,740,505
172,173,748,491
173,174,747,573
174,175,730,502
175,176,723,498
176,177,719,518
177,178,716,489
178,179,720,479
179,180,746,532
180,181,729,624
181,182,718,658
182,183,735,605
183,184,702,635
184,185,705,668
185,186,736,686
186,187,773,672
187,188,752,722
188,189,763,676
189,190,753,624
190,191,749,512
191,192,762,530
192,193,793,654
193,194,790,661
194,195,753,618
195,196,768,593
196,197,765,513
197,198,768,552
198,199,787,540
199,200,762,582
200,201,787,556
201,202,771,574
202,203,757,570
203,204,794,600
204,205,707,454
205,206,736,496
206,207,734,528
207,208,683,518
208,209,685,525
209,210,708,510
210,211,697,531
211,212,713,562
212,213,719,508
