,frame,poly_x,poly_y
0,1,862,91
1,2,893,78
2,3,888,85
3,4,837,135
4,5,801,906
5,6,906,1408
6,7,999,1451
7,8,1020,1584
8,9,1139,1744
9,10,1154,1589
10,11,1161,1582
11,12,1157,1576
12,13,1137,1412
13,14,1194,1421
14,15,1191,1448
15,16,1274,1525
16,17,1296,1606
17,18,1243,1572
18,19,495,477
19,20,89,290
20,21,213,231
21,22,246,312
22,23,231,285
23,24,197,250
24,25,267,203
25,26,173,181
26,27,140,195
27,28,155,216
28,29,140,215
29,30,158,173
30,31,180,218
31,32,91,215
32,33,156,236
33,34,195,223
34,35,222,243
35,36,212,267
36,37,208,250
37,38,85,205
38,39,85,190
39,40,124,214
40,41,105,212
41,42,132,211
42,43,178,206
43,44,141,212
44,45,141,185
45,46,157,203
46,47,65,246
47,48,104,217
48,49,-24,244
49,50,82,266
50,51,-16,190
51,52,17,193
52,53,60,213
53,54,-33,217
54,55,-139,224
55,56,32,203
56,57,104,181
57,58,-2,175
58,59,-33,141
59,60,-23,161
60,61,59,242
61,62,82,236
62,63,123,266
63,64,127,272
64,65,13,222
65,66,66,132
66,67,44,130
67,68,50,160
68,69,-45,153
69,70,-101,161
70,71,-82,212
71,72,-50,142
72,73,135,187
73,74,157,170
74,75,154,145
75,76,113,156
76,77,130,197
77,78,84,176
78,79,139,201
79,80,46,134
80,81,78,182
81,82,31,202
82,83,-19,177
83,84,53,194
84,85,12,217
85,86,112,241
86,87,-3,224
87,88,73,242
88,89,161,144
89,90,72,156
90,91,69,167
91,92,69,115
92,93,25,72
93,94,62,43
94,95,4,87
95,96,126,99
96,97,120,61
97,98,88,77
98,99,61,112
99,100,9,124
100,101,115,182
101,102,137,164
102,103,127,130
103,104,123,133
104,105,74,101
105,106,130,133
106,107,107,204
107,108,94,215
108,109,117,119
109,110,120,113
110,111,151,104
111,112,124,136
112,113,108,111
113,114,87,83
114,115,35,108
115,116,29,96
116,117,107,135
117,118,137,157
118,119,108,177
119,120,86,182
120,121,164,140
121,122,131,175
122,123,136,187
123,124,164,182
124,125,149,173
125,126,138,190
126,127,103,163
127,128,210,169
128,129,195,203
129,130,96,174
130,131,155,183
131,132,126,163
132,133,227,150
133,134,120,188
134,135,923,300
135,136,1292,416
136,137,1434,493
137,138,1404,305
138,139,1385,331
139,140,1434,417
140,141,1484,430
141,142,1581,419
142,143,1612,470
143,144,1567,367
144,145,1564,425
145,146,1524,365
146,147,1498,423
147,148,1431,398
148,149,1462,448
149,150,1485,466
150,151,1467,387
151,152,1444,352
152,153,1414,334
153,154,1434,336
154,155,1469,375
155,156,1490,409
156,157,1529,341
157,158,1485,340
158,159,1487,323
159,160,1526,393
160,161,1470,345
161,162,1482,314
162,163,1513,395
163,164,1532,368
164,165,1525,382
165,166,1496,411
166,167,1528,361
167,168,1563,336
168,169,1558,301
169,170,1487,283
170,171,1492,290
171,172,1530,300
172,173,1480,268
173,174,1511,245
174,175,1525,259
175,176,1503,270
176,177,1492,244
177,178,1503,240
178,179,1464,310
179,180,1493,180
180,181,1522,318
181,182,1491,280
182,183,1461,255
183,184,1489,292
184,185,1520,351
185,186,1524,483
186,187,1499,402
187,188,1498,324
188,189,1581,469
189,190,1561,419
190,191,1590,416
191,192,1589,422
192,193,1543,350
193,194,1564,303
194,195,1555,336
195,196,1567,390
196,197,1532,341
197,198,1535,359
198,199,1508,340
199,200,1487,307
200,201,1562,370
201,202,1613,345
202,203,1609,346
203,204,1606,373
204,205,1597,438
205,206,1609,424
206,207,1586,466
207,208,1539,388
208,209,1563,469
209,210,1453,338
210,211,1504,395
211,212,1466,342
212,213,1538,441
213,214,1592,417
214,215,1518,402
215,216,1551,415
216,217,1556,376
217,218,1604,330
218,219,1599,280
219,220,1600,308
220,221,1581,389
221,222,1595,355
222,223,1532,362
223,224,1523,279
224,225,1505,349
225,226,1502,385
226,227,1518,385
227,228,1516,339
228,229,1580,342
229,230,1517,371
230,231,1653,436
231,232,1710,473
232,233,1716,386
233,234,1647,405
234,235,1601,372
235,236,1611,353
236,237,1646,336
237,238,1612,332
238,239,1587,303
239,240,1639,343
240,241,1566,200
241,242,1579,268
242,243,1544,236
243,244,1556,232
244,245,1447,213
245,246,1023,-85
246,247,935,-51
247,248,930,-106
248,249,925,-56
249,250,913,-73
250,251,927,-88
251,252,904,-84
252,253,866,-69
253,254,836,-39
254,255,848,-52
255,256,846,-67
256,257,854,-50
257,258,881,-81
258,259,873,-101
259,260,870,-97
260,261,874,-86
261,262,876,-82
262,263,864,-103
263,264,841,-98
264,265,849,-96
265,266,847,-69
266,267,872,-98
267,268,885,-113
268,269,898,-65
269,270,966,21
270,271,70,835
271,272,-530,1016
272,273,1026,680
273,274,1005,168
274,275,894,-81
275,276,875,-174
276,277,873,-187
277,278,930,-210
278,279,942,-158
279,280,927,-163
280,281,966,-218
281,282,943,-188
282,283,959,-187
283,284,956,-159
284,285,967,-159
285,286,976,-161
286,287,975,-161
287,288,983,-191
288,289,943,-211
289,290,913,-190
290,291,948,-199
291,292,953,-222
292,293,987,-262
293,294,941,-216
294,295,953,-240
295,296,955,-236
296,297,955,-223
297,298,961,-241
298,299,932,-218
299,300,916,-178
300,301,937,-176
301,302,948,-184
302,303,951,-202
303,304,927,-179
304,305,956,-200
305,306,967,-204
306,307,952,-210
307,308,936,-202
308,309,924,-211
309,310,907,-201
310,311,921,-181
311,312,921,-182
312,313,948,-148
313,314,943,-150
314,315,925,-180
315,316,922,-162
316,317,931,-186
317,318,913,-178
318,319,902,-188
319,320,918,-198
320,321,940,-225
321,322,938,-221
322,323,907,-181
323,324,903,-135
324,325,918,-120
325,326,902,-124
326,327,908,-146
327,328,914,-142
328,329,906,-140
329,330,877,-133
330,331,919,-116
331,332,941,-169
332,333,944,-184
333,334,928,-168
334,335,907,-151
335,336,947,-179
336,337,926,-153
337,338,928,-145
338,339,924,-162
339,340,944,-128
340,341,922,-152
341,342,924,-171
342,343,922,-178
343,344,903,-159
344,345,916,-153
345,346,889,-146
346,347,888,-123
347,348,902,-129
348,349,522,-121
349,350,233,-81
350,351,186,-58
351,352,248,-57
352,353,256,-90
353,354,223,-117
354,355,182,-92
355,356,195,-96
356,357,217,-104
357,358,174,-105
358,359,122,-75
359,360,123,-63
360,361,244,-52
361,362,233,-71
362,363,227,-62
363,364,277,-78
364,365,258,-46
365,366,299,-110
366,367,246,-94
367,368,175,-98
368,369,153,-62
369,370,147,-92
370,371,150,-53
371,372,155,-96
372,373,238,-73
373,374,247,-46
374,375,212,-54
375,376,276,-51
376,377,260,-51
377,378,303,-41
378,379,246,-47
379,380,231,-62
380,381,180,-8
381,382,193,14
382,383,187,9
383,384,121,-44
384,385,241,-66
385,386,180,-138
386,387,131,-108
387,388,193,-95
388,389,144,-107
389,390,154,-121
390,391,147,-97
391,392,112,-96
392,393,142,-95
393,394,129,-116
394,395,129,-74
395,396,146,-74
396,397,119,-58
397,398,93,-69
398,399,155,-56
399,400,172,-24
400,401,229,-54
401,402,201,-75
402,403,249,-106
403,404,267,-103
404,405,196,-119
405,406,173,-111
406,407,196,-109
407,408,194,-126
408,409,180,-85
409,410,179,-113
410,411,178,-71
411,412,144,-65
412,413,98,-47
413,414,107,-29
414,415,71,-16
415,416,125,-32
416,417,40,-56
417,418,133,-31
418,419,141,-64
419,420,184,-78
420,421,199,-15
421,422,166,14
422,423,179,13
423,424,168,-24
424,425,221,-18
425,426,157,-6
426,427,168,-26
427,428,272,-16
428,429,254,-5
429,430,273,-50
430,431,284,-125
431,432,274,-105
432,433,304,-165
433,434,270,-124
434,435,239,-138
435,436,216,-124
436,437,256,-122
437,438,221,-134
438,439,261,-167
439,440,262,-122
440,441,245,-173
441,442,219,-189
442,443,203,-159
443,444,196,-140
444,445,94,-112
445,446,123,-115
446,447,212,-121
447,448,116,-144
448,449,122,-157
449,450,166,-141
450,451,193,-117
451,452,162,-146
452,453,212,-135
453,454,241,-156
454,455,268,-165
455,456,199,-109
456,457,425,351
457,458,547,456
458,459,573,465
459,460,560,493
460,461,626,518
461,462,666,465
462,463,703,555
463,464,748,566
464,465,739,543
465,466,721,532
466,467,749,530
467,468,734,490
468,469,746,638
469,470,739,546
470,471,796,512
471,472,798,510
472,473,810,505
473,474,833,509
474,475,794,453
475,476,789,502
476,477,813,557
477,478,809,514
478,479,811,525
479,480,796,528
480,481,792,503
481,482,785,493
482,483,764,499
483,484,777,512
484,485,783,542
485,486,755,521
486,487,747,499
487,488,773,512
488,489,796,517
489,490,794,536
490,491,777,476
491,492,796,470
492,493,820,472
493,494,822,430
494,495,826,469
495,496,813,472
496,497,822,466
497,498,825,478
498,499,825,456
499,500,827,472
500,501,816,446
501,502,801,462
502,503,831,500
503,504,817,479
504,505,791,532
505,506,791,555
506,507,774,540
507,508,795,513
508,509,831,537
509,510,825,453
510,511,834,432
511,512,852,439
512,513,836,448
513,514,843,471
514,515,821,489
515,516,817,457
516,517,826,409
517,518,835,410
518,519,813,382
519,520,798,430
520,521,842,404
521,522,855,416
522,523,842,377
523,524,841,419
524,525,841,377
525,526,834,396
526,527,819,432
527,528,796,410
528,529,776,494
529,530,768,524
530,531,794,447
531,532,797,456
532,533,793,382
533,534,788,420
534,535,784,396
535,536,785,412
536,537,775,430
537,538,820,416
538,539,824,426
539,540,831,465
540,541,768,507
541,542,774,496
542,543,778,487
543,544,764,496
544,545,750,446
545,546,741,416
546,547,772,441
547,548,795,424
548,549,759,475
549,550,777,404
550,551,771,450
551,552,783,430
552,553,780,453
553,554,767,414
554,555,764,384
555,556,755,396
556,557,740,407
557,558,817,396
558,559,793,403
559,560,761,437
560,561,771,391
561,562,833,416
562,563,807,413
563,564,762,427
564,565,744,441
565,566,739,470
566,567,763,459
567,568,745,458
568,569,780,472
569,570,1101,656
570,571,1382,1245
571,572,1623,950
572,573,1103,314
573,574,1084,42
574,575,1060,-25
575,576,1027,36
576,577,1022,23
577,578,999,25
578,579,1073,-29
579,580,1024,37
580,581,1039,48
581,582,1021,71
582,583,1022,93
583,584,1042,96
584,585,1041,96
585,586,1015,101
586,587,1019,127
587,588,1030,108
588,589,1005,74
589,590,1006,76
590,591,1018,74
591,592,993,82
592,593,1018,106
593,594,1014,120
594,595,1023,114
595,596,1008,107
596,597,1018,121
597,598,1011,88
598,599,1018,105
599,600,1004,70
600,601,1032,104
601,602,1024,100
602,603,1016,77
603,604,1023,78
604,605,1026,91
605,606,1034,90
606,607,1045,93
607,608,1025,126
608,609,1027,108
609,610,1032,77
610,611,1069,70
611,612,1082,25
612,613,1028,62
613,614,1030,85
614,615,1042,83
615,616,1068,0
616,617,1045,72
617,618,1066,57
618,619,1053,95
619,620,1067,103
620,621,1058,53
621,622,1060,17
622,623,1049,23
623,624,1070,23
624,625,1074,65
625,626,1071,98
626,627,1085,123
627,628,1076,94
628,629,1047,71
629,630,1070,77
630,631,1075,83
631,632,1046,35
632,633,1062,46
633,634,1051,18
634,635,1076,44
635,636,1065,-18
636,637,1068,16
637,638,1054,4
638,639,1113,34
639,640,1075,48
640,641,1078,46
641,642,1097,63
642,643,1119,65
643,644,1120,100
644,645,1102,115
645,646,1061,111
646,647,1047,123
647,648,1073,96
648,649,1103,87
649,650,1101,69
650,651,1045,71
651,652,1064,92
652,653,1037,68
653,654,1026,143
654,655,1020,84
655,656,1039,107
656,657,1014,101
657,658,1045,45
658,659,1027,77
659,660,1058,68
660,661,1052,31
661,662,1048,32
662,663,1087,10
663,664,1042,50
664,665,1057,30
665,666,1056,46
666,667,1054,76
667,668,1037,68
668,669,1036,37
669,670,1032,67
670,671,1066,57
671,672,1049,48
672,673,1027,59
673,674,969,33
674,675,750,51
675,676,724,101
676,677,689,60
677,678,677,28
678,679,659,35
679,680,694,9
680,681,652,22
681,682,615,71
682,683,604,85
683,684,636,58
684,685,652,106
685,686,653,114
686,687,634,100
687,688,621,122
688,689,625,117
689,690,667,87
690,691,640,122
691,692,649,99
692,693,628,112
693,694,686,102
694,695,683,127
695,696,664,120
696,697,655,43
697,698,651,68
698,699,641,71
699,700,669,68
700,701,691,22
701,702,687,55
702,703,675,45
703,704,638,100
704,705,631,57
705,706,600,54
706,707,602,132
707,708,631,64
708,709,641,88
709,710,633,57
710,711,621,113
711,712,603,135
712,713,610,117
713,714,638,84
714,715,605,106
715,716,614,135
716,717,629,109
717,718,614,91
718,719,631,126
719,720,663,84
720,721,662,67
721,722,903,363
722,723,1007,820
723,724,911,494
724,725,610,162
725,726,659,-25
726,727,676,19
727,728,662,21
728,729,662,34
729,730,683,-42
730,731,644,40
731,732,670,20
732,733,633,19
733,734,612,30
734,735,616,25
735,736,635,-9
736,737,586,57
737,738,579,69
738,739,617,54
739,740,624,52
740,741,660,23
741,742,656,5
742,743,674,30
743,744,649,63
744,745,723,43
745,746,693,68
746,747,686,39
747,748,698,16
748,749,667,56
749,750,655,66
750,751,700,53
751,752,688,48
752,753,680,64
753,754,663,82
754,755,681,55
755,756,687,62
756,757,713,37
757,758,716,22
758,759,693,41
759,760,687,50
760,761,696,87
761,762,695,53
762,763,679,73
763,764,675,90
764,765,693,75
765,766,686,48
766,767,689,47
767,768,679,65
768,769,664,86
769,770,665,90
770,771,683,65
771,772,650,86
772,773,674,79
773,774,743,149
774,775,863,329
775,776,894,320
776,777,914,365
777,778,889,385
778,779,915,356
779,780,929,328
780,781,1015,219
781,782,1013,242
782,783,1000,250
783,784,995,259
784,785,982,263
785,786,1011,288
786,787,1034,259
787,788,1052,264
788,789,1038,285
789,790,1028,300
790,791,1062,287
791,792,1092,339
792,793,1078,333
793,794,1075,372
794,795,1056,308
795,796,1065,350
796,797,1091,317
797,798,1076,303
798,799,1080,347
799,800,1091,312
800,801,1062,331
801,802,1041,308
802,803,1030,312
803,804,1035,351
804,805,1015,252
805,806,1005,277
806,807,984,300
807,808,989,303
808,809,984,321
809,810,961,283
810,811,952,278
811,812,946,233
812,813,995,229
813,814,1007,275
814,815,1003,221
815,816,980,261
816,817,996,310
817,818,987,329
818,819,998,355
819,820,994,404
820,821,1029,366
821,822,1066,383
822,823,1041,362
823,824,1028,416
824,825,998,430
825,826,997,346
826,827,1021,352
827,828,1025,367
828,829,1014,271
829,830,1026,252
830,831,1029,305
831,832,1055,374
832,833,1013,364
833,834,1025,351
834,835,1014,380
835,836,1018,401
836,837,999,398
837,838,1014,369
838,839,1004,353
839,840,1006,365
840,841,1044,290
841,842,1053,270
842,843,1042,289
843,844,1023,277
844,845,1026,290
845,846,1061,322
846,847,1062,310
847,848,1054,346
848,849,1009,306
849,850,1022,328
850,851,1020,231
851,852,1015,245
852,853,1050,304
853,854,1026,285
854,855,1000,321
855,856,1001,307
856,857,1028,281
857,858,1066,310
858,859,1104,313
859,860,1090,355
860,861,1041,318
861,862,1066,357
862,863,1061,302
863,864,1021,294
864,865,1024,333
865,866,1003,288
866,867,1020,273
867,868,1012,247
868,869,994,224
869,870,991,258
870,871,995,215
871,872,994,255
872,873,1003,268
873,874,990,242
874,875,1008,256
875,876,1008,241
876,877,1040,325
877,878,1062,368
878,879,1052,318
879,880,1170,285
880,881,1237,50
881,882,1256,42
882,883,1281,-28
883,884,1314,70
884,885,1340,108
885,886,1360,91
886,887,1417,126
887,888,1434,121
888,889,1454,48
889,890,1457,-39
890,891,1483,9
891,892,1478,34
892,893,1523,20
893,894,1523,15
894,895,1512,-4
895,896,1521,1
896,897,1478,-79
897,898,2051,546
898,899,1713,768
899,900,2783,575
900,901,1954,-117
901,902,1595,-440
902,903,1449,-262
903,904,1487,-200
904,905,1442,-152
905,906,1443,-217
906,907,1470,-146
907,908,1477,-162
908,909,1448,-106
909,910,1480,-70
910,911,1513,-122
911,912,1486,-164
912,913,1504,-58
913,914,1563,-45
914,915,1529,-88
915,916,1513,-60
916,917,1481,-129
917,918,1482,-80
918,919,1526,-75
919,920,1509,2
920,921,1470,-50
921,922,1486,-101
922,923,1497,-141
923,924,1464,-57
924,925,1486,-187
925,926,1471,-119
926,927,1493,-205
927,928,1469,-179
928,929,1473,-102
929,930,1456,-129
930,931,1467,-90
931,932,1461,-91
932,933,1441,-85
933,934,1470,-102
934,935,1480,-112
935,936,1498,-62
936,937,1486,-21
937,938,1484,28
938,939,1499,-9
939,940,1478,37
940,941,1528,51
941,942,1513,-32
942,943,1506,1
943,944,1532,-8
944,945,1472,-39
945,946,1477,-36
946,947,1481,-19
947,948,1476,-41
948,949,1488,-37
949,950,1482,-45
950,951,1455,-25
951,952,1460,10
952,953,1504,3
953,954,1506,10
954,955,1473,22
955,956,1447,86
956,957,1423,66
957,958,1462,15
958,959,1507,42
959,960,1511,96
960,961,1497,0
961,962,1485,-14
962,963,1426,59
963,964,1476,54
964,965,1477,7
965,966,1484,-22
966,967,1468,-63
967,968,1457,-41
968,969,1446,-105
969,970,1441,-65
970,971,1475,-51
971,972,1498,-72
972,973,1468,-2
973,974,1463,-73
974,975,1491,3
975,976,1490,-12
976,977,1461,-42
977,978,1490,-28
978,979,1460,-21
979,980,1497,13
980,981,1438,-82
981,982,1446,-85
982,983,1440,-92
983,984,1468,-96
984,985,1491,-43
985,986,1524,-37
986,987,1495,-53
987,988,1496,-23
988,989,1465,-8
989,990,1477,-64
990,991,1510,-15
991,992,1375,21
992,993,800,377
993,994,358,430
994,995,224,412
995,996,185,373
996,997,113,358
997,998,-16,418
998,999,31,524
999,1000,50,511
1000,1001,50,634
1001,1002,12,607
1002,1003,13,589
1003,1004,9,579
1004,1005,24,569
1005,1006,38,531
1006,1007,-29,535
1007,1008,61,454
1008,1009,-15,478
1009,1010,-34,480
1010,1011,7,524
1011,1012,58,597
1012,1013,98,542
1013,1014,27,520
1014,1015,-27,441
1015,1016,-102,377
1016,1017,-44,452
1017,1018,11,475
1018,1019,-68,441
1019,1020,-120,445
1020,1021,-52,463
1021,1022,-9,498
1022,1023,-30,504
1023,1024,-99,476
1024,1025,5,497
1025,1026,-54,469
1026,1027,11,462
1027,1028,-22,474
1028,1029,45,518
1029,1030,-21,470
1030,1031,135,493
1031,1032,139,504
1032,1033,30,592
1033,1034,37,624
1034,1035,64,601
1035,1036,116,617
1036,1037,138,574
1037,1038,96,587
1038,1039,130,579
1039,1040,188,551
1040,1041,215,501
1041,1042,169,463
1042,1043,190,455
1043,1044,200,461
1044,1045,5,543
1045,1046,10,550
1046,1047,2,504
1047,1048,66,462
1048,1049,40,462
1049,1050,123,450
1050,1051,68,440
1051,1052,45,439
1052,1053,116,460
1053,1054,104,423
1054,1055,89,424
1055,1056,98,451
1056,1057,20,581
1057,1058,120,612
1058,1059,139,541
1059,1060,134,493
1060,1061,135,475
1061,1062,110,488
1062,1063,73,463
1063,1064,135,463
1064,1065,112,450
1065,1066,136,430
1066,1067,75,390
1067,1068,35,407
1068,1069,98,396
1069,1070,74,373
1070,1071,112,442
1071,1072,71,463
1072,1073,72,528
1073,1074,39,548
1074,1075,37,500
1075,1076,-17,464
1076,1077,-7,468
1077,1078,-81,420
1078,1079,-30,418
1079,1080,-73,412
1080,1081,91,411
1081,1082,88,385
1082,1083,63,452
1083,1084,71,440
1084,1085,22,405
1085,1086,-4,417
1086,1087,-29,358
1087,1088,-16,344
1088,1089,36,328
1089,1090,72,397
1090,1091,-16,439
1091,1092,21,424
1092,1093,21,558
1093,1094,-13,549
1094,1095,-117,551
1095,1096,-16,542
1096,1097,-10,437
1097,1098,262,263
1098,1099,660,232
1099,1100,735,189
1100,1101,819,126
1101,1102,786,124
1102,1103,785,135
1103,1104,792,137
1104,1105,784,137
1105,1106,787,156
1106,1107,747,107
1107,1108,729,145
1108,1109,746,136
1109,1110,755,123
1110,1111,744,114
1111,1112,757,137
1112,1113,889,337
1113,1114,903,892
1114,1115,420,871
1115,1116,1242,856
1116,1117,965,449
1117,1118,788,39
1118,1119,872,-27
1119,1120,901,-39
1120,1121,854,37
1121,1122,833,120
1122,1123,833,136
1123,1124,809,150
1124,1125,815,174
1125,1126,872,141
1126,1127,867,143
1127,1128,862,130
1128,1129,818,133
1129,1130,816,119
1130,1131,799,133
1131,1132,828,108
1132,1133,830,114
1133,1134,769,141
1134,1135,799,164
1135,1136,801,111
1136,1137,804,146
1137,1138,794,121
1138,1139,806,118
1139,1140,800,110
1140,1141,809,96
1141,1142,801,119
1142,1143,846,123
1143,1144,873,118
1144,1145,852,100
1145,1146,851,136
1146,1147,835,157
1147,1148,819,137
1148,1149,846,160
1149,1150,821,135
1150,1151,837,158
1151,1152,848,200
1152,1153,789,73
1153,1154,796,98
1154,1155,799,95
1155,1156,801,102
1156,1157,808,108
1157,1158,831,63
1158,1159,840,70
1159,1160,833,113
1160,1161,831,131
1161,1162,834,148
1162,1163,833,139
1163,1164,827,138
1164,1165,843,161
1165,1166,866,144
1166,1167,850,181
1167,1168,872,155
1168,1169,879,151
1169,1170,882,143
1170,1171,856,142
1171,1172,833,161
1172,1173,853,129
1173,1174,853,158
1174,1175,849,154
1175,1176,836,154
1176,1177,810,154
1177,1178,806,172
1178,1179,756,173
1179,1180,785,185
1180,1181,768,167
1181,1182,785,173
1182,1183,809,133
1183,1184,784,188
1184,1185,795,196
1185,1186,791,191
1186,1187,816,206
1187,1188,829,203
1188,1189,839,161
1189,1190,859,164
1190,1191,834,156
1191,1192,863,187
1192,1193,821,167
1193,1194,824,174
1194,1195,830,185
1195,1196,839,198
1196,1197,839,162
1197,1198,822,216
1198,1199,825,142
1199,1200,819,129
1200,1201,743,147
1201,1202,628,247
1202,1203,607,291
1203,1204,601,280
1204,1205,568,283
1205,1206,570,282
1206,1207,588,240
1207,1208,565,235
1208,1209,572,256
1209,1210,577,276
1210,1211,530,238
1211,1212,553,234
1212,1213,582,170
1213,1214,582,174
1214,1215,593,193
1215,1216,619,232
1216,1217,585,256
1217,1218,590,286
1218,1219,517,298
1219,1220,568,264
1220,1221,577,224
1221,1222,562,251
1222,1223,611,248
1223,1224,595,298
1224,1225,596,194
1225,1226,527,251
1226,1227,549,213
1227,1228,542,206
1228,1229,529,230
1229,1230,541,221
1230,1231,593,195
1231,1232,614,200
1232,1233,593,202
1233,1234,602,186
1234,1235,575,184
1235,1236,587,185
1236,1237,558,235
1237,1238,608,191
1238,1239,588,148
1239,1240,569,179
1240,1241,598,188
1241,1242,626,203
1242,1243,633,197
1243,1244,592,192
1244,1245,580,197
1245,1246,574,253
1246,1247,568,275
1247,1248,597,223
1248,1249,609,238
1249,1250,599,274
1250,1251,616,299
1251,1252,621,352
1252,1253,620,360
1253,1254,627,304
1254,1255,608,320
1255,1256,630,259
1256,1257,601,296
1257,1258,587,321
1258,1259,588,319
1259,1260,606,315
1260,1261,585,342
1261,1262,583,332
1262,1263,572,349
1263,1264,615,369
1264,1265,601,375
1265,1266,607,351
1266,1267,570,362
1267,1268,589,338
1268,1269,572,325
1269,1270,572,298
1270,1271,587,297
1271,1272,589,282
1272,1273,577,281
1273,1274,573,294
1274,1275,578,272
1275,1276,569,291
1276,1277,573,293
1277,1278,584,288
1278,1279,580,289
1279,1280,575,298
1280,1281,572,303
1281,1282,578,323
1282,1283,566,292
1283,1284,570,314
1284,1285,522,272
1285,1286,534,268
1286,1287,540,272
1287,1288,543,270
1288,1289,517,297
1289,1290,518,274
1290,1291,562,274
1291,1292,552,295
1292,1293,564,251
1293,1294,583,290
1294,1295,575,265
1295,1296,572,260
1296,1297,538,284
1297,1298,572,325
1298,1299,598,312
1299,1300,572,311
1300,1301,527,265
1301,1302,768,597
1302,1303,559,1091
1303,1304,1260,1061
1304,1305,1222,960
1305,1306,1358,844
1306,1307,1391,754
1307,1308,1376,607
1308,1309,1476,660
1309,1310,1455,617
1310,1311,1489,583
1311,1312,1595,676
1312,1313,1563,741
1313,1314,1599,757
1314,1315,1617,774
1315,1316,1753,883
1316,1317,1732,935
1317,1318,1621,732
1318,1319,1580,736
1319,1320,1671,759
1320,1321,1548,689
1321,1322,1536,716
1322,1323,1602,781
1323,1324,1576,743
1324,1325,1574,729
1325,1326,1556,745
1326,1327,1521,684
1327,1328,1543,701
1328,1329,1574,725
1329,1330,1479,648
1330,1331,1511,646
1331,1332,1496,649
1332,1333,1536,732
1333,1334,1549,747
1334,1335,1620,813
1335,1336,1576,719
1336,1337,1543,659
1337,1338,1519,747
1338,1339,1518,705
1339,1340,1476,698
1340,1341,1539,653
1341,1342,1547,662
1342,1343,1522,663
1343,1344,1547,709
1344,1345,1541,703
1345,1346,1587,646
1346,1347,1652,657
1347,1348,1596,728
1348,1349,1634,755
1349,1350,1654,795
1350,1351,1539,693
1351,1352,1591,738
1352,1353,1577,822
1353,1354,1502,704
1354,1355,1586,716
1355,1356,1587,726
1356,1357,1553,667
1357,1358,1642,765
1358,1359,1587,728
1359,1360,1596,675
1360,1361,1554,708
1361,1362,1556,720
1362,1363,1541,714
1363,1364,1613,803
1364,1365,1612,816
1365,1366,1642,822
1366,1367,1592,730
1367,1368,1693,793
1368,1369,1635,724
1369,1370,1683,761
1370,1371,1660,677
