,frame,poly_x,poly_y
0,1,819,93
1,2,849,143
2,3,862,105
3,4,872,143
4,5,960,199
5,6,920,225
6,7,844,236
7,8,863,245
8,9,792,270
9,10,697,237
10,11,628,226
11,12,613,233
12,13,642,100
13,14,640,93
14,15,592,144
15,16,607,108
16,17,639,71
17,18,653,129
18,19,625,90
19,20,673,56
20,21,647,101
21,22,661,78
22,23,618,106
23,24,602,101
24,25,603,101
25,26,593,78
26,27,602,116
27,28,595,120
28,29,591,77
29,30,592,106
30,31,603,121
31,32,558,186
32,33,585,119
33,34,590,98
34,35,613,106
35,36,566,141
36,37,663,117
37,38,685,126
38,39,657,126
39,40,651,125
40,41,671,108
41,42,658,70
42,43,689,53
43,44,650,84
44,45,675,69
45,46,683,51
46,47,699,50
47,48,644,66
48,49,589,-12
49,50,596,48
50,51,552,62
51,52,560,64
52,53,579,55
53,54,564,37
54,55,619,58
55,56,622,15
56,57,620,26
57,58,665,14
58,59,637,40
59,60,645,65
60,61,632,80
61,62,620,90
62,63,611,105
63,64,614,77
64,65,593,117
65,66,612,103
66,67,583,101
67,68,609,71
68,69,574,94
69,70,549,83
70,71,548,113
71,72,584,104
72,73,605,52
73,74,674,83
74,75,655,82
75,76,593,54
76,77,585,59
77,78,585,38
78,79,646,66
79,80,682,1
80,81,617,55
81,82,623,49
82,83,594,53
83,84,577,70
84,85,598,51
85,86,599,40
86,87,624,44
87,88,632,33
88,89,623,47
89,90,610,51
90,91,626,67
91,92,630,93
92,93,628,92
93,94,629,97
94,95,588,99
95,96,604,56
96,97,646,58
97,98,617,79
98,99,641,50
99,100,630,63
100,101,593,59
101,102,604,63
102,103,609,124
103,104,590,138
104,105,576,117
105,106,604,91
106,107,611,89
107,108,630,112
108,109,525,202
109,110,549,178
110,111,533,198
111,112,599,162
112,113,607,145
113,114,633,161
114,115,649,184
115,116,639,449
116,117,655,479
117,118,654,549
118,119,659,540
119,120,679,615
120,121,778,653
121,122,761,677
122,123,772,667
123,124,776,670
124,125,810,701
125,126,817,685
126,127,826,567
127,128,804,605
128,129,796,579
129,130,773,610
130,131,775,559
131,132,751,609
132,133,677,576
133,134,689,544
134,135,718,510
135,136,713,509
136,137,775,520
137,138,737,510
138,139,760,530
139,140,761,538
140,141,712,460
141,142,747,442
142,143,770,460
143,144,797,514
144,145,759,437
145,146,767,505
146,147,727,493
147,148,726,483
148,149,731,442
149,150,757,441
150,151,788,401
151,152,789,392
152,153,718,416
153,154,746,389
154,155,752,408
155,156,734,423
156,157,771,475
157,158,792,489
158,159,744,629
159,160,769,512
160,161,683,525
161,162,686,528
162,163,652,486
163,164,664,453
164,165,661,424
165,166,710,444
166,167,711,448
167,168,700,503
168,169,683,463
169,170,681,522
170,171,736,510
171,172,756,487
172,173,748,429
173,174,747,435
174,175,784,475
175,176,757,442
176,177,744,404
177,178,749,465
178,179,690,448
179,180,703,463
180,181,740,523
181,182,720,481
182,183,739,466
183,184,726,458
184,185,725,454
185,186,742,456
186,187,750,492
187,188,746,533
188,189,734,547
189,190,771,498
190,191,713,516
191,192,764,561
192,193,757,564
193,194,748,591
194,195,742,526
195,196,742,531
196,197,737,536
197,198,742,473
198,199,734,497
199,200,725,534
200,201,740,505
201,202,741,537
202,203,739,525
203,204,740,498
204,205,745,530
205,206,732,578
206,207,699,552
207,208,719,530
208,209,738,565
209,210,700,500
210,211,731,509
211,212,708,517
212,213,710,573
213,214,717,510
214,215,720,480
215,216,699,443
216,217,737,460
217,218,714,381
218,219,751,460
219,220,731,408
220,221,686,449
221,222,663,415
222,223,651,431
223,224,665,408
224,225,668,402
225,226,719,387
226,227,531,392
227,228,267,20
228,229,256,-59
229,230,255,6
230,231,335,-37
231,232,306,-39
232,233,237,-82
233,234,311,-73
234,235,338,-60
235,236,362,-70
236,237,350,-78
237,238,371,-68
238,239,368,-89
239,240,377,-58
